source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5556728917409843,0.010995676724059105,0.06236094656547071,1.7085382569822917e-06,0.2450133962225175,0.009167241031880522,0.00034639801697372347,0.039593884992342836,0.022135341820423045,1.5231133953906537e-05,2.3756315057837368e-29,0.04314632820738325,0.010477678448007486,0.0010732765577473329
PS_01,0.17527373256769097,0.6075109431165322,0.010448996997380354,0.0017794692121876896,0.15838389994693816,0.0012356995325194069,0.00046493757681400163,0.012134380940463749,0.0033394558654974245,0.008739390675577099,5.468049870317028e-17,0.01747059468707197,0.0032184988588220198,2.2505534698286763e-11
PS_02,0.1353156214690141,4.703584288492841e-05,0.6372475630394389,0.0012821525537047142,0.019905737152529922,0.06819587479221774,0.0026140619257164328,0.1285139505883068,0.001623955228148653,4.6954076127023217e-07,1.1089879902520643e-20,0.003257071320262842,0.0002958266086395042,0.0017006799383739747
PS_03,0.1503171126664109,0.0013523725831235702,0.052068438524392,0.5044520494148073,0.022309394575524007,0.06565463439210083,0.013550312172093466,0.03025866723777111,0.002253830062735285,0.15176957177983888,3.2274455642374346e-23,0.004967187586187268,0.0010464290050042789,1.0917034397586229e-14
PS_04,0.07410961044746565,0.0002342154446769206,2.7916035469641142e-05,2.255261736356936e-12,0.6790618204455561,2.0866626557069032e-06,0.0028196581030266272,0.008409642613927244,0.05664140454299335,7.786638944895553e-09,4.847528104536509e-47,0.14866103197021674,0.03003260594511776,2.8325984749299306e-17
PS_05,0.02846605451035981,1.1653000519589195e-07,0.02002939410573138,5.248413934533822e-06,0.03595852974657347,0.5721081531448702,0.018591033208119015,0.14044981072088616,0.07172112406150645,9.120670013705246e-09,4.2525796915629955e-35,0.09820760300753215,0.014462923426036415,3.7751038781142136e-12
PS_06,0.008799097790509785,1.8056520283755326e-05,0.0025296855440115054,0.0037806530409457985,0.11700749648837476,0.025099876123033937,0.6751021599029935,0.14011487681162665,0.005750197154548424,1.1577630440795717e-05,7.272152634574911e-16,0.019391841675482087,0.0023944812587463507,5.900237760817826e-11
PS_07,0.045919428778918324,6.631298769224669e-08,0.00735939846550987,2.2018899451643392e-13,0.06886270666179535,0.0060914368201132035,0.003967550283705086,0.6647895552139285,0.0745565153775516,4.5272619632760467e-10,2.0152107070967654e-49,0.09704146445981707,0.03141187717272711,3.8485915257525226e-17
PS_08,0.006132812297903142,2.9655940806517214e-11,1.3908963195236035e-09,8.336086189326836e-19,0.026897395227096,1.1162604758385968e-08,6.311863622826523e-08,0.0139304653566414,0.36306909104945223,7.977169425001807e-15,5.416426656432326e-55,0.10838706041599211,0.48158309995111365,2.6368738706959447e-21
PS_09,0.2719631092294588,0.012874117390037038,0.00026004171746707883,0.05640144676396132,0.07438038797847735,0.001422704652351914,0.007975579256756076,0.03106966442251514,0.0010920353588845402,0.5348499090867315,3.0433306210250404e-25,0.0071154340291306,0.0005955701135389636,6.89051726228658e-13
PS_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_11,0.014545242427802162,0.0021045476379854366,0.007876836754456894,3.018204160613451e-07,0.05244479473458501,0.00013723132352209106,0.002100529616493184,0.00873849279702123,0.2673247895071689,0.0030228447464286106,1.5486022444470612e-37,0.17907824862964308,0.4626261400041216,3.555683968220871e-13
PS_12,9.768782869543128e-10,7.460284177629671e-17,3.653693510888286e-17,1.0409930559553469e-24,0.0001534398737026382,1.0111031700036026e-15,3.278959364351909e-14,3.511255267676169e-06,0.2282064406848461,7.38119629672951e-20,2.2788737150011394e-60,0.034069637907605005,0.7375669693016664,3.035559031523236e-25
PS_13,0.06174723018004921,2.6751227807276403e-06,0.006605188419241859,7.29076623764932e-11,0.06731165468367677,0.11277732822579244,0.00015666884724740293,0.03744519363531407,0.004940769293313528,6.539023519589507e-09,1.9884247015611946e-31,0.00652872853017792,0.002480702912444691,0.7000038535380301
