source_state,target_state,weight
PS_00,PS_00,0.5556728917409843
PS_00,PS_01,0.010995676724059105
PS_00,PS_02,0.06236094656547071
PS_00,PS_03,1.7085382569822917e-06
PS_00,PS_04,0.2450133962225175
PS_00,PS_05,0.009167241031880522
PS_00,PS_06,0.00034639801697372347
PS_00,PS_07,0.039593884992342836
PS_00,PS_08,0.022135341820423045
PS_00,PS_09,1.5231133953906537e-05
PS_00,PS_11,0.04314632820738325
PS_00,PS_12,0.010477678448007486
PS_00,PS_13,0.0010732765577473329
PS_01,PS_00,0.17527373256769097
PS_01,PS_01,0.6075109431165322
PS_01,PS_02,0.010448996997380354
PS_01,PS_03,0.0017794692121876896
PS_01,PS_04,0.15838389994693816
PS_01,PS_05,0.0012356995325194069
PS_01,PS_06,0.00046493757681400163
PS_01,PS_07,0.012134380940463749
PS_01,PS_08,0.0033394558654974245
PS_01,PS_09,0.008739390675577099
PS_01,PS_11,0.01747059468707197
PS_01,PS_12,0.0032184988588220198
PS_02,PS_00,0.1353156214690141
PS_02,PS_01,4.703584288492841e-05
PS_02,PS_02,0.6372475630394389
PS_02,PS_03,0.0012821525537047142
PS_02,PS_04,0.019905737152529922
PS_02,PS_05,0.06819587479221774
PS_02,PS_06,0.0026140619257164328
PS_02,PS_07,0.1285139505883068
PS_02,PS_08,0.001623955228148653
PS_02,PS_09,4.6954076127023217e-07
PS_02,PS_11,0.003257071320262842
PS_02,PS_12,0.0002958266086395042
PS_02,PS_13,0.0017006799383739747
PS_03,PS_00,0.1503171126664109
PS_03,PS_01,0.0013523725831235702
PS_03,PS_02,0.052068438524392
PS_03,PS_03,0.5044520494148073
PS_03,PS_04,0.022309394575524007
PS_03,PS_05,0.06565463439210083
PS_03,PS_06,0.013550312172093466
PS_03,PS_07,0.03025866723777111
PS_03,PS_08,0.002253830062735285
PS_03,PS_09,0.15176957177983888
PS_03,PS_11,0.004967187586187268
PS_03,PS_12,0.0010464290050042789
PS_04,PS_00,0.07410961044746565
PS_04,PS_01,0.0002342154446769206
PS_04,PS_02,2.7916035469641142e-05
PS_04,PS_04,0.6790618204455561
PS_04,PS_05,2.0866626557069032e-06
PS_04,PS_06,0.0028196581030266272
PS_04,PS_07,0.008409642613927244
PS_04,PS_08,0.05664140454299335
PS_04,PS_11,0.14866103197021674
PS_04,PS_12,0.03003260594511776
PS_05,PS_00,0.02846605451035981
PS_05,PS_01,1.1653000519589195e-07
PS_05,PS_02,0.02002939410573138
PS_05,PS_03,5.248413934533822e-06
PS_05,PS_04,0.03595852974657347
PS_05,PS_05,0.5721081531448702
PS_05,PS_06,0.018591033208119015
PS_05,PS_07,0.14044981072088616
PS_05,PS_08,0.07172112406150645
PS_05,PS_11,0.09820760300753215
PS_05,PS_12,0.014462923426036415
PS_06,PS_00,0.008799097790509785
PS_06,PS_01,1.8056520283755326e-05
PS_06,PS_02,0.0025296855440115054
PS_06,PS_03,0.0037806530409457985
PS_06,PS_04,0.11700749648837476
PS_06,PS_05,0.025099876123033937
PS_06,PS_06,0.6751021599029935
PS_06,PS_07,0.14011487681162665
PS_06,PS_08,0.005750197154548424
PS_06,PS_09,1.1577630440795717e-05
PS_06,PS_11,0.019391841675482087
PS_06,PS_12,0.0023944812587463507
PS_07,PS_00,0.045919428778918324
PS_07,PS_01,6.631298769224669e-08
PS_07,PS_02,0.00735939846550987
PS_07,PS_04,0.06886270666179535
PS_07,PS_05,0.0060914368201132035
PS_07,PS_06,0.003967550283705086
PS_07,PS_07,0.6647895552139285
PS_07,PS_08,0.0745565153775516
PS_07,PS_11,0.09704146445981707
PS_07,PS_12,0.03141187717272711
PS_08,PS_00,0.006132812297903142
PS_08,PS_04,0.026897395227096
PS_08,PS_05,1.1162604758385968e-08
PS_08,PS_06,6.311863622826523e-08
PS_08,PS_07,0.0139304653566414
PS_08,PS_08,0.36306909104945223
PS_08,PS_11,0.10838706041599211
PS_08,PS_12,0.48158309995111365
PS_09,PS_00,0.2719631092294588
PS_09,PS_01,0.012874117390037038
PS_09,PS_02,0.00026004171746707883
PS_09,PS_03,0.05640144676396132
PS_09,PS_04,0.07438038797847735
PS_09,PS_05,0.001422704652351914
PS_09,PS_06,0.007975579256756076
PS_09,PS_07,0.03106966442251514
PS_09,PS_08,0.0010920353588845402
PS_09,PS_09,0.5348499090867315
PS_09,PS_11,0.0071154340291306
PS_09,PS_12,0.0005955701135389636
PS_11,PS_00,0.014545242427802162
PS_11,PS_01,0.0021045476379854366
PS_11,PS_02,0.007876836754456894
PS_11,PS_03,3.018204160613451e-07
PS_11,PS_04,0.05244479473458501
PS_11,PS_05,0.00013723132352209106
PS_11,PS_06,0.002100529616493184
PS_11,PS_07,0.00873849279702123
PS_11,PS_08,0.2673247895071689
PS_11,PS_09,0.0030228447464286106
PS_11,PS_11,0.17907824862964308
PS_11,PS_12,0.4626261400041216
PS_12,PS_04,0.0001534398737026382
PS_12,PS_07,3.511255267676169e-06
PS_12,PS_08,0.2282064406848461
PS_12,PS_11,0.034069637907605005
PS_12,PS_12,0.7375669693016664
PS_13,PS_00,0.06174723018004921
PS_13,PS_01,2.6751227807276403e-06
PS_13,PS_02,0.006605188419241859
PS_13,PS_04,0.06731165468367677
PS_13,PS_05,0.11277732822579244
PS_13,PS_06,0.00015666884724740293
PS_13,PS_07,0.03744519363531407
PS_13,PS_08,0.004940769293313528
PS_13,PS_11,0.00652872853017792
PS_13,PS_12,0.002480702912444691
PS_13,PS_13,0.7000038535380301
