timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.0,1.028642024833961,5.000000000719145e-07,0.005880100742125535,1474.8688569973842,6217,2000,1000,1000
2.0,1.0,2.9485740560415126,5.000000000709125e-07,0.05522446118103056,4054.5689734453285,4168,2000,1000,1000
4.0,2.0,8.22449209721262,7.289272031410945e-07,0.13620078028573562,5243.860974377766,522,2000,1000,522
8.0,3.0,3.0398259992599415,5.000000000719885e-07,0.05564511639339054,3960.6316240666556,5385,2000,1000,1000
12.0,4.0,2.4501602302634167,5.000000000612974e-07,0.029182295259343505,2294.5992024295724,5985,2000,1000,1000
16.0,5.0,2.11938567281145,5.000000000541077e-07,0.01971213528749206,1983.5655791423596,5614,2000,1000,1000
16.33,6.0,2.781741838729331,5.000000000492877e-07,0.03554261180749813,1342.4402707690256,6165,2000,1000,1000
16.67,7.0,2.115580196904888,5.000000000433763e-07,0.024583397762149333,1098.442263644202,2827,2000,1000,1000
17.0,8.0,1.8287224364337218,5.000000000459159e-07,0.023714151620296265,2488.1522643867247,4869,2000,1000,1000
18.0,9.0,3.755471165799646,5.00000000042031e-07,0.07066147092723457,2694.712039237967,6953,2000,1000,1000
20.0,10.0,2.5756440329138712,5.000000000343651e-07,0.04211224781333459,3776.455947498129,4481,2000,1000,1000
22.0,11.0,2.4095970709380707,5.000000000352092e-07,0.032860416976683494,3408.012775428839,3416,2000,1000,1000
24.0,12.0,3.616895186820442,5.000000000352057e-07,0.04995127813224616,3708.871059707928,4206,2000,1000,1000
28.0,13.0,4.3986452993004015,5.000000000320542e-07,0.07704053327380586,3235.409855197995,5244,2000,1000,1000
30.0,14.0,3.282257932428275,5.00000000028191e-07,0.06827488414981218,1979.0710793062683,9142,2000,1000,1000
