timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,0.0081846133744373,2000,4168
4.0,-0.007051376851082774,2000,522
8.0,0.03113948444912285,2000,5385
12.0,0.050449179904754775,2000,5985
16.0,0.20983233702761203,2000,5614
16.33,0.22657252307615172,2000,6165
16.67,0.29438244678313946,2000,2827
17.0,0.22312994232685807,2000,4869
18.0,0.3399783466332419,2000,6953
20.0,0.4555178954155712,2000,4481
22.0,0.25456980044372773,2000,3416
24.0,0.2588860272613984,2000,4206
28.0,0.5666822522473473,2000,5244
30.0,0.12468498432548189,2000,9142
