leiden_cluster,0.5,2.0,4.0,8.0,12.0,16.0,16.33,16.67,17.0,18.0,20.0,22.0,24.0,28.0,30.0,total_cells
0,0,1,1,2,13,7,299,342,402,11,413,118,34,0,0,1643
1,0,2,9,0,0,0,0,7,2,1,61,257,420,347,0,1106
2,0,0,0,0,291,341,140,82,66,4,4,1,1,0,0,930
3,393,278,83,1,0,0,0,0,0,0,4,1,3,0,0,763
4,2,13,191,4,7,5,54,61,5,5,9,109,17,5,173,660
5,0,0,3,15,1,1,4,3,23,478,1,0,0,0,0,529
6,0,0,4,477,2,1,0,0,0,0,2,0,2,0,0,488
7,102,203,92,1,2,1,0,0,0,0,1,9,1,0,0,412
8,0,0,0,0,0,0,1,0,0,0,3,0,1,5,327,337
9,0,0,0,0,184,144,2,1,0,0,0,0,0,0,0,331
10,0,0,0,0,0,0,0,0,0,1,2,1,18,142,0,164
11,3,3,117,0,0,0,0,4,2,0,0,4,3,1,0,137
total,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,7500
