source_state,fibroblast,fibroblast_like_stalled,hOSK,iPSC,keratinocyte_like,partial_intermediate,partially_reprogrammed,pre_iPSC,primary_intermediate,xOSK
fibroblast,0.11927875716842509,0.15132289737481014,0.25387238941480417,6.320130513260387e-05,0.12115839892956133,0.18400968504236562,0.06511260061686795,0.0022711618493826908,0.027671130151570432,0.07523977814707968
fibroblast_like_stalled,0.05963725752360056,0.34441060804414764,0.06806289719990573,0.0003732464642075355,0.05758833494839289,0.21296446210808037,0.16780142623604957,0.00820013082873836,0.05573933692677821,0.025222299720096257
hOSK,0.00971310167423268,0.040776031651564806,0.28582455196109097,8.215246145325165e-05,0.0344108718285406,0.248813753525186,0.08783295658733181,0.003574616225286768,0.17075633559429865,0.11821562849101447
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
keratinocyte_like,0.022100311494204352,0.14382127846456833,0.10665179898051041,0.00015468780076392514,0.2753200762191959,0.2340400598175498,0.0930587973124665,0.00487498577413635,0.07100569808582542,0.04897230605077942
partial_intermediate,0.00999427503061944,0.056460322967032926,0.06749869408797517,0.0010988968346519706,0.029107888246165257,0.3434529390926565,0.2398552588861275,0.027120267867457498,0.17592231956690876,0.04948913742040494
partially_reprogrammed,0.0035883625297536428,0.016028954434184672,0.028763146619474104,0.033470043823543724,0.016142711528852643,0.13843841908277568,0.3431286877462083,0.1740162614085004,0.20347922472841254,0.04294418809829443
pre_iPSC,0.00042627899151881013,0.0015095396413224954,0.004549163056487512,0.28354567212976733,0.002100041829931892,0.012790156309664309,0.029020864570903516,0.6094747055660397,0.049220632671454594,0.007362945232908056
primary_intermediate,0.0024997993632666386,0.01058173971117241,0.060510694346636,0.0018068795743068156,0.015602854356294684,0.12918315961099353,0.133898946452494,0.17154260490510365,0.41795282375250564,0.056420497927227004
xOSK,0.006205967784042914,0.0323073472894338,0.15539660483702364,0.0007664572892342163,0.037645559472638535,0.15386010245360832,0.0904812322340404,0.013548376915173882,0.24888572267976047,0.26090262904504424
