source_state,target_state,weight
fibroblast,fibroblast,0.11927875716842509
fibroblast,fibroblast_like_stalled,0.15132289737481014
fibroblast,hOSK,0.25387238941480417
fibroblast,iPSC,6.320130513260387e-05
fibroblast,keratinocyte_like,0.12115839892956133
fibroblast,partial_intermediate,0.18400968504236562
fibroblast,partially_reprogrammed,0.06511260061686795
fibroblast,pre_iPSC,0.0022711618493826908
fibroblast,primary_intermediate,0.027671130151570432
fibroblast,xOSK,0.07523977814707968
fibroblast_like_stalled,fibroblast,0.05963725752360056
fibroblast_like_stalled,fibroblast_like_stalled,0.34441060804414764
fibroblast_like_stalled,hOSK,0.06806289719990573
fibroblast_like_stalled,iPSC,0.0003732464642075355
fibroblast_like_stalled,keratinocyte_like,0.05758833494839289
fibroblast_like_stalled,partial_intermediate,0.21296446210808037
fibroblast_like_stalled,partially_reprogrammed,0.16780142623604957
fibroblast_like_stalled,pre_iPSC,0.00820013082873836
fibroblast_like_stalled,primary_intermediate,0.05573933692677821
fibroblast_like_stalled,xOSK,0.025222299720096257
hOSK,fibroblast,0.00971310167423268
hOSK,fibroblast_like_stalled,0.040776031651564806
hOSK,hOSK,0.28582455196109097
hOSK,iPSC,8.215246145325165e-05
hOSK,keratinocyte_like,0.0344108718285406
hOSK,partial_intermediate,0.248813753525186
hOSK,partially_reprogrammed,0.08783295658733181
hOSK,pre_iPSC,0.003574616225286768
hOSK,primary_intermediate,0.17075633559429865
hOSK,xOSK,0.11821562849101447
keratinocyte_like,fibroblast,0.022100311494204352
keratinocyte_like,fibroblast_like_stalled,0.14382127846456833
keratinocyte_like,hOSK,0.10665179898051041
keratinocyte_like,iPSC,0.00015468780076392514
keratinocyte_like,keratinocyte_like,0.2753200762191959
keratinocyte_like,partial_intermediate,0.2340400598175498
keratinocyte_like,partially_reprogrammed,0.0930587973124665
keratinocyte_like,pre_iPSC,0.00487498577413635
keratinocyte_like,primary_intermediate,0.07100569808582542
keratinocyte_like,xOSK,0.04897230605077942
partial_intermediate,fibroblast,0.00999427503061944
partial_intermediate,fibroblast_like_stalled,0.056460322967032926
partial_intermediate,hOSK,0.06749869408797517
partial_intermediate,iPSC,0.0010988968346519706
partial_intermediate,keratinocyte_like,0.029107888246165257
partial_intermediate,partial_intermediate,0.3434529390926565
partial_intermediate,partially_reprogrammed,0.2398552588861275
partial_intermediate,pre_iPSC,0.027120267867457498
partial_intermediate,primary_intermediate,0.17592231956690876
partial_intermediate,xOSK,0.04948913742040494
partially_reprogrammed,fibroblast,0.0035883625297536428
partially_reprogrammed,fibroblast_like_stalled,0.016028954434184672
partially_reprogrammed,hOSK,0.028763146619474104
partially_reprogrammed,iPSC,0.033470043823543724
partially_reprogrammed,keratinocyte_like,0.016142711528852643
partially_reprogrammed,partial_intermediate,0.13843841908277568
partially_reprogrammed,partially_reprogrammed,0.3431286877462083
partially_reprogrammed,pre_iPSC,0.1740162614085004
partially_reprogrammed,primary_intermediate,0.20347922472841254
partially_reprogrammed,xOSK,0.04294418809829443
pre_iPSC,fibroblast,0.00042627899151881013
pre_iPSC,fibroblast_like_stalled,0.0015095396413224954
pre_iPSC,hOSK,0.004549163056487512
pre_iPSC,iPSC,0.28354567212976733
pre_iPSC,keratinocyte_like,0.002100041829931892
pre_iPSC,partial_intermediate,0.012790156309664309
pre_iPSC,partially_reprogrammed,0.029020864570903516
pre_iPSC,pre_iPSC,0.6094747055660397
pre_iPSC,primary_intermediate,0.049220632671454594
pre_iPSC,xOSK,0.007362945232908056
primary_intermediate,fibroblast,0.0024997993632666386
primary_intermediate,fibroblast_like_stalled,0.01058173971117241
primary_intermediate,hOSK,0.060510694346636
primary_intermediate,iPSC,0.0018068795743068156
primary_intermediate,keratinocyte_like,0.015602854356294684
primary_intermediate,partial_intermediate,0.12918315961099353
primary_intermediate,partially_reprogrammed,0.133898946452494
primary_intermediate,pre_iPSC,0.17154260490510365
primary_intermediate,primary_intermediate,0.41795282375250564
primary_intermediate,xOSK,0.056420497927227004
xOSK,fibroblast,0.006205967784042914
xOSK,fibroblast_like_stalled,0.0323073472894338
xOSK,hOSK,0.15539660483702364
xOSK,iPSC,0.0007664572892342163
xOSK,keratinocyte_like,0.037645559472638535
xOSK,partial_intermediate,0.15386010245360832
xOSK,partially_reprogrammed,0.0904812322340404
xOSK,pre_iPSC,0.013548376915173882
xOSK,primary_intermediate,0.24888572267976047
xOSK,xOSK,0.26090262904504424
