source_state,target_state,weight
fibroblast,fibroblast_like_stalled,0.13402531184557953
fibroblast,hOSK,0.005827187471546936
fibroblast,keratinocyte_like,0.025676044796503688
fibroblast,partially_reprogrammed,0.0018209960848584175
fibroblast,xOSK,0.0008194482381862879
fibroblast_like_stalled,iPSC,0.05359995267112347
fibroblast_like_stalled,partial_intermediate,0.008578358871206294
fibroblast_like_stalled,partially_reprogrammed,0.13110098799029757
fibroblast_like_stalled,pre_iPSC,0.0013607052002603088
fibroblast_like_stalled,primary_intermediate,0.004259598887771401
fibroblast_like_stalled,xOSK,0.0047920487487428266
hOSK,fibroblast_like_stalled,0.4939759036144578
hOSK,keratinocyte_like,0.030120481927710843
hOSK,partial_intermediate,0.09036144578313253
hOSK,primary_intermediate,0.2791164658634538
hOSK,xOSK,0.05220883534136546
keratinocyte_like,fibroblast,0.04229934924078091
keratinocyte_like,fibroblast_like_stalled,0.6290672451193059
keratinocyte_like,hOSK,0.033622559652928416
keratinocyte_like,partial_intermediate,0.04229934924078091
keratinocyte_like,primary_intermediate,0.04013015184381779
keratinocyte_like,xOSK,0.024945770065075923
partial_intermediate,fibroblast_like_stalled,0.4752136752136752
partial_intermediate,partially_reprogrammed,0.2358974358974359
partial_intermediate,pre_iPSC,0.006837606837606838
partial_intermediate,primary_intermediate,0.1675213675213675
partial_intermediate,xOSK,0.003418803418803419
partially_reprogrammed,fibroblast_like_stalled,0.09426321709786277
partially_reprogrammed,iPSC,0.34465691788526437
partially_reprogrammed,pre_iPSC,0.03397075365579302
pre_iPSC,fibroblast_like_stalled,0.0009511354179051242
pre_iPSC,iPSC,0.6051599096421353
pre_iPSC,partially_reprogrammed,0.06800618238021638
primary_intermediate,fibroblast,0.004210707226948526
primary_intermediate,fibroblast_like_stalled,0.0640199364097276
primary_intermediate,partial_intermediate,0.042622669072785085
primary_intermediate,partially_reprogrammed,0.23554180630746757
primary_intermediate,pre_iPSC,0.13345363925410328
primary_intermediate,xOSK,0.003265446420898857
xOSK,fibroblast,0.0023837902264600714
xOSK,fibroblast_like_stalled,0.3355184743742551
xOSK,hOSK,0.032777115613825986
xOSK,keratinocyte_like,0.02205005959475566
xOSK,partial_intermediate,0.08462455303933254
xOSK,primary_intermediate,0.43206197854588796
