source_state,target_state,weight
ambiguous,ambiguous,0.18612652081856665
ambiguous,epithelial_like,0.5833404656891279
ambiguous,hADSCs,0.02770613292362637
ambiguous,hCiPS,0.19810495732765165
ambiguous,intermediate_plastic,0.001964921600414336
ambiguous,xen_like,0.002757001640613141
epithelial_like,ambiguous,0.029401725217142117
epithelial_like,epithelial_like,0.8285124452380407
epithelial_like,hADSCs,0.1065005086693469
epithelial_like,hCiPS,0.033660078421011694
epithelial_like,intermediate_plastic,0.001013028621104031
epithelial_like,xen_like,0.0009122138333544145
hADSCs,ambiguous,0.003371421906378622
hADSCs,epithelial_like,0.2604947992377735
hADSCs,hADSCs,0.7305185180735474
hADSCs,hCiPS,0.003454294828810071
hADSCs,intermediate_plastic,0.0018512240290871668
hADSCs,xen_like,0.0003097419244031167
hCiPS,ambiguous,0.1996320988230888
hCiPS,epithelial_like,0.4148112955205597
hCiPS,hADSCs,0.004391351608926799
hCiPS,hCiPS,0.37339872456852025
hCiPS,intermediate_plastic,0.0010336624931175894
hCiPS,xen_like,0.006732866985787062
intermediate_plastic,ambiguous,0.03257277364825977
intermediate_plastic,epithelial_like,0.6305784091187877
intermediate_plastic,hADSCs,0.2800590162160595
intermediate_plastic,hCiPS,0.00986762160163264
intermediate_plastic,intermediate_plastic,0.04587297480197711
intermediate_plastic,xen_like,0.0010492046132831955
xen_like,ambiguous,0.09384965272385824
xen_like,epithelial_like,0.5251449393632655
xen_like,hADSCs,0.11895816456285782
xen_like,hCiPS,0.24226463608904833
xen_like,intermediate_plastic,0.009107679516776797
xen_like,xen_like,0.01067492774419339
