source_state,fibroblast,fibroblast_like_stalled,hOSK,iPSC,keratinocyte_like,partial_intermediate,partially_reprogrammed,pre_iPSC,primary_intermediate,xOSK
fibroblast,0.4065136184218708,0.28913117468595567,0.11431381819417312,4.021430106680557e-09,0.0018243166928707591,0.09608990075480638,0.0387432661571816,0.00019833911325535818,0.008601353902669109,0.04458420805578526
fibroblast_like_stalled,0.03290911175399557,0.52654054721057,0.12425074632656977,4.791255008799785e-07,0.0030480331778792178,0.15004564207728405,0.07064802001444859,0.00036565984800309326,0.025016927642863406,0.06717483282288864
hOSK,0.004318482009655924,0.019958273947069047,0.41809899358414887,1.8966997387336403e-10,0.00301847627338284,0.11278341212880504,0.04421821057832181,0.0006877856856493187,0.12159868403083164,0.2753176815724663
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
keratinocyte_like,0.005499232770515681,0.03406672737393048,0.1937082614311908,8.5775367167807e-06,0.3774782477170593,0.10898392522043888,0.044836756507154914,0.0004202963420889769,0.04833447144091294,0.1866635036599907
partial_intermediate,0.005063106073216478,0.037642757886346634,0.11051807315291516,1.609885117378387e-09,0.00035364497359766664,0.3364014070920173,0.24939118238055674,0.0023707074746335027,0.13947053984093855,0.11878857951589283
partially_reprogrammed,0.0037290330301092732,0.024391914425375097,0.05176315072912691,1.7281878769864252e-05,0.0003059512899489159,0.1930384295037834,0.4120076732455612,0.08317580404831189,0.16698787945272345,0.06458288239629018
pre_iPSC,0.00023364040301444519,0.0007240183032562285,0.002684477900687415,0.0007688562060631191,0.0004915172587971155,0.004357917572687825,0.011406333065203757,0.9431379092026375,0.031112486682662633,0.005082843404988259
primary_intermediate,0.0010813235087410514,0.005269310587806819,0.05899820896237081,4.5605719218551525e-08,0.0025930270889203996,0.07798410675312827,0.11467182494873918,0.15247625474408777,0.4879324712788613,0.09899342652162571
xOSK,0.003410547041278179,0.01645767554332917,0.19897648266883503,9.079435002069131e-06,0.06741061104087819,0.09617201350896015,0.06495630327808347,0.0022468160038958108,0.20981960499024313,0.3405408664894951
