source_state,target_state,weight
fibroblast,fibroblast,0.4065136184218708
fibroblast,fibroblast_like_stalled,0.28913117468595567
fibroblast,hOSK,0.11431381819417312
fibroblast,keratinocyte_like,0.0018243166928707591
fibroblast,partial_intermediate,0.09608990075480638
fibroblast,partially_reprogrammed,0.0387432661571816
fibroblast,pre_iPSC,0.00019833911325535818
fibroblast,primary_intermediate,0.008601353902669109
fibroblast,xOSK,0.04458420805578526
fibroblast_like_stalled,fibroblast,0.03290911175399557
fibroblast_like_stalled,fibroblast_like_stalled,0.52654054721057
fibroblast_like_stalled,hOSK,0.12425074632656977
fibroblast_like_stalled,iPSC,4.791255008799785e-07
fibroblast_like_stalled,keratinocyte_like,0.0030480331778792178
fibroblast_like_stalled,partial_intermediate,0.15004564207728405
fibroblast_like_stalled,partially_reprogrammed,0.07064802001444859
fibroblast_like_stalled,pre_iPSC,0.00036565984800309326
fibroblast_like_stalled,primary_intermediate,0.025016927642863406
fibroblast_like_stalled,xOSK,0.06717483282288864
hOSK,fibroblast,0.004318482009655924
hOSK,fibroblast_like_stalled,0.019958273947069047
hOSK,hOSK,0.41809899358414887
hOSK,keratinocyte_like,0.00301847627338284
hOSK,partial_intermediate,0.11278341212880504
hOSK,partially_reprogrammed,0.04421821057832181
hOSK,pre_iPSC,0.0006877856856493187
hOSK,primary_intermediate,0.12159868403083164
hOSK,xOSK,0.2753176815724663
keratinocyte_like,fibroblast,0.005499232770515681
keratinocyte_like,fibroblast_like_stalled,0.03406672737393048
keratinocyte_like,hOSK,0.1937082614311908
keratinocyte_like,iPSC,8.5775367167807e-06
keratinocyte_like,keratinocyte_like,0.3774782477170593
keratinocyte_like,partial_intermediate,0.10898392522043888
keratinocyte_like,partially_reprogrammed,0.044836756507154914
keratinocyte_like,pre_iPSC,0.0004202963420889769
keratinocyte_like,primary_intermediate,0.04833447144091294
keratinocyte_like,xOSK,0.1866635036599907
partial_intermediate,fibroblast,0.005063106073216478
partial_intermediate,fibroblast_like_stalled,0.037642757886346634
partial_intermediate,hOSK,0.11051807315291516
partial_intermediate,keratinocyte_like,0.00035364497359766664
partial_intermediate,partial_intermediate,0.3364014070920173
partial_intermediate,partially_reprogrammed,0.24939118238055674
partial_intermediate,pre_iPSC,0.0023707074746335027
partial_intermediate,primary_intermediate,0.13947053984093855
partial_intermediate,xOSK,0.11878857951589283
partially_reprogrammed,fibroblast,0.0037290330301092732
partially_reprogrammed,fibroblast_like_stalled,0.024391914425375097
partially_reprogrammed,hOSK,0.05176315072912691
partially_reprogrammed,iPSC,1.7281878769864252e-05
partially_reprogrammed,keratinocyte_like,0.0003059512899489159
partially_reprogrammed,partial_intermediate,0.1930384295037834
partially_reprogrammed,partially_reprogrammed,0.4120076732455612
partially_reprogrammed,pre_iPSC,0.08317580404831189
partially_reprogrammed,primary_intermediate,0.16698787945272345
partially_reprogrammed,xOSK,0.06458288239629018
pre_iPSC,fibroblast,0.00023364040301444519
pre_iPSC,fibroblast_like_stalled,0.0007240183032562285
pre_iPSC,hOSK,0.002684477900687415
pre_iPSC,iPSC,0.0007688562060631191
pre_iPSC,keratinocyte_like,0.0004915172587971155
pre_iPSC,partial_intermediate,0.004357917572687825
pre_iPSC,partially_reprogrammed,0.011406333065203757
pre_iPSC,pre_iPSC,0.9431379092026375
pre_iPSC,primary_intermediate,0.031112486682662633
pre_iPSC,xOSK,0.005082843404988259
primary_intermediate,fibroblast,0.0010813235087410514
primary_intermediate,fibroblast_like_stalled,0.005269310587806819
primary_intermediate,hOSK,0.05899820896237081
primary_intermediate,iPSC,4.5605719218551525e-08
primary_intermediate,keratinocyte_like,0.0025930270889203996
primary_intermediate,partial_intermediate,0.07798410675312827
primary_intermediate,partially_reprogrammed,0.11467182494873918
primary_intermediate,pre_iPSC,0.15247625474408777
primary_intermediate,primary_intermediate,0.4879324712788613
primary_intermediate,xOSK,0.09899342652162571
xOSK,fibroblast,0.003410547041278179
xOSK,fibroblast_like_stalled,0.01645767554332917
xOSK,hOSK,0.19897648266883503
xOSK,iPSC,9.079435002069131e-06
xOSK,keratinocyte_like,0.06741061104087819
xOSK,partial_intermediate,0.09617201350896015
xOSK,partially_reprogrammed,0.06495630327808347
xOSK,pre_iPSC,0.0022468160038958108
xOSK,primary_intermediate,0.20981960499024313
xOSK,xOSK,0.3405408664894951
