source_state,target_state,weight
epithelial_like,epithelial_like,0.924807
epithelial_like,hADSCs,0.009863
epithelial_like,hCiPS,0.009764
epithelial_like,intermediate_plastic,0.053531
epithelial_like,xen_like,0.002035
hADSCs,epithelial_like,0.755656
hADSCs,hADSCs,0.141646
hADSCs,hCiPS,0.040678
hADSCs,intermediate_plastic,0.05474
hADSCs,xen_like,0.00728
hCiPS,epithelial_like,0.90125
hCiPS,hADSCs,0.021169
hCiPS,hCiPS,0.014295
hCiPS,intermediate_plastic,0.059963
hCiPS,xen_like,0.003322
intermediate_plastic,epithelial_like,0.922757
intermediate_plastic,hADSCs,0.010847
intermediate_plastic,hCiPS,0.010394
intermediate_plastic,intermediate_plastic,0.053866
intermediate_plastic,xen_like,0.002136
xen_like,epithelial_like,0.889095
xen_like,hADSCs,0.033732
xen_like,hCiPS,0.016695
xen_like,intermediate_plastic,0.05703
xen_like,xen_like,0.003447
