source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.6056331586311933,0.012931146781927753,0.042164762293418215,7.634266429526236e-06,0.27287559291238267,1.0294819305575558e-06,0.0009397031115749623,0.02024554524197439,0.01736222642776185,0.00026457667740635284,8.251427314132986e-12,0.007947186089224807,0.01828679626049429,0.0013406418160304676
PS_01,0.1686812873358324,0.5975644406534197,0.0035862559116453135,0.005638708653106172,0.14018618921571216,7.875443242421128e-07,0.002691287155119806,0.011852009778912653,0.007282558638604429,0.023042794124727962,0.000754226548488186,0.026793253669604996,0.011926200756218872,1.4283837029122257e-11
PS_02,0.07245763270468503,7.22311764093267e-05,0.7272695122460167,0.0008114290746908877,0.022672509582972643,2.6305612346896423e-07,0.014581395426939826,0.15348417645641607,0.0010033287578142915,3.7705634787986934e-07,2.363259181204278e-06,0.004396096066500456,0.000821672640107722,0.002427012495794415
PS_03,0.10493730212107114,0.008633288069748935,0.12348600027440562,0.5287854796998647,0.010761536941659123,7.293066991933677e-06,0.049410203054858805,0.019363922354790467,0.003965759067503966,0.1014044057299474,0.000169065340241701,0.04363491357238983,0.005440830706520858,5.478616325565607e-15
PS_04,0.08961785574605118,1.3833503124619257e-06,0.0001501102908838112,6.541226307621865e-14,0.7537757260723916,2.3803262159259e-09,0.00016213884557176683,0.00558166934715323,0.06804099675942729,1.9796884718181834e-11,1.6549501514802788e-25,0.006560582137180027,0.07610893602043445,5.990304056166217e-07
PS_05,0.1222467805497393,4.246773620884541e-05,0.11280625799414344,1.7891838938233132e-12,0.15378056543341956,5.953746819678173e-07,0.014760213812137888,0.011688594553074335,0.14829961757370796,8.43382732893703e-11,0.24999998018399192,0.0706191430556318,0.11575578364713554,8.98029340218161e-18
PS_06,0.00411393017100146,1.7440719197674585e-05,0.014378233285529365,0.011819727110500442,0.11015005085282144,1.879184655655296e-07,0.6915857602690846,0.0370580207231416,0.006270984594168617,0.000758554629671803,0.00025274443824549567,0.11820978903171142,0.0053845762514638336,4.9971530524975985e-12
PS_07,0.014018841122210229,1.8997560113860618e-05,0.03257409010317878,9.67738180032882e-12,0.11699521224996628,1.1039554245131325e-08,0.012473798150470655,0.6742546725527552,0.06709920224172086,1.1034702076495185e-08,5.164281979567326e-24,0.009857370970963463,0.07270779296468738,1.872003325169078e-18
PS_08,0.0022855976909878332,1.9182100946361172e-11,1.9437083590436806e-09,3.689628599811419e-20,0.042954483439291986,5.144822321077787e-12,1.193390437986168e-06,0.005902182985535532,0.5817961774504443,9.427891592860972e-18,1.1324202941964563e-30,0.04484841705206908,0.322211946023198,3.10956464495055e-23
PS_09,0.2454592740722899,0.033927317062133644,0.0034487089166942795,0.041203694445399126,0.035072044526230375,3.708083552330351e-07,0.031256058064694996,0.02843222551783244,0.0022841411215350706,0.5080250970880089,1.18577736122834e-09,0.06802845423401431,0.0028626129570279656,6.4519911290045884e-15
PS_10,0.007896414222915865,0.0021285842905854726,0.014397048819853967,4.063185725744465e-06,0.002958373342550715,0.03431535149455433,0.00805989121310442,0.003283437199242118,9.186257011409751e-05,1.9664279987563823e-06,0.906635020838647,0.0070857907958105405,7.3303245216342e-05,0.013068892353680436
PS_11,0.007798862713222827,0.0028456208174098955,0.0008942439847433263,0.024333457509240233,0.012951805100583124,6.969670987014869e-07,0.07948347250092716,0.0008852438454983341,0.3865343507430883,0.028961802210611266,0.002638466799182061,0.17464418763989167,0.27802778916717363,1.329352256050046e-12
PS_12,7.563568791814742e-05,1.0021594041551489e-09,1.2332361032770642e-09,5.613085571825671e-18,0.01658340897167514,8.290969585064511e-12,7.117346312864182e-07,0.0019109434235799827,0.3571674782935987,2.0049015797854334e-15,5.30648364346928e-32,0.0004972841195909288,0.6237645355253175,5.979245106895132e-23
PS_13,0.04252555772498013,3.218038817801856e-05,0.03826237507628545,5.5657950510025555e-08,0.022371614756821798,2.5758537942230965e-07,7.580298748635865e-05,0.012402699601031656,0.016535634698975808,1.3509952953322892e-07,7.10348265940099e-15,0.0012624170704245608,0.02043519901268207,0.8460960703402678
