timepoint,target_code,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_obs_cells,n_pred_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.5,0.0,1.1954088841111001,0.03460669110052228,43.35235595703125,2260.552734375,500,500,300,300
2.0,1.0,3.405728123385971,0.11653573539283957,216.1495361328125,1990.0064697265625,500,500,300,300
4.0,2.0,8.215652156452112,0.24548097791119594,553.00537109375,6777.5498046875,500,500,300,300
8.0,3.0,3.8151856485510196,0.22347032258409105,324.557373046875,4240.0546875,500,500,300,300
12.0,4.0,2.564345751054067,0.08932144433410394,109.96112060546875,2749.71435546875,500,500,300,300
16.0,5.0,2.4860371817345697,0.09096857292802096,103.23101806640625,1281.734375,500,500,300,300
16.33,6.0,3.007395093808057,0.11672205566079619,149.29522705078125,1279.36376953125,500,500,300,300
16.67,7.0,2.3734154608496887,0.09676070965141292,116.6009521484375,1128.546875,500,500,300,300
17.0,8.0,2.0394709040786543,0.10573668152447024,119.3177490234375,1018.4443969726562,500,500,300,300
18.0,9.0,4.071380875173634,0.3190474629552985,344.7498474121094,1676.42041015625,500,500,300,300
20.0,10.0,2.9246802569409174,0.16869257029368434,195.26708984375,1673.8387451171875,500,500,300,300
22.0,11.0,2.7824600849069943,0.11518862880890368,162.6805419921875,2204.86376953125,500,500,300,300
24.0,12.0,3.0710258080938773,0.11120137896576865,178.5540771484375,2020.52392578125,500,500,300,300
28.0,13.0,4.778808560359802,0.17199064069613645,347.3568115234375,2987.52392578125,500,500,300,300
30.0,14.0,3.4600874887002444,0.2152632537833914,277.8046875,1039.26123046875,500,500,300,300
