source_state,target_state,weight
PS_00,PS_00,0.6056331586311933
PS_00,PS_01,0.012931146781927753
PS_00,PS_02,0.042164762293418215
PS_00,PS_03,7.634266429526236e-06
PS_00,PS_04,0.27287559291238267
PS_00,PS_05,1.0294819305575558e-06
PS_00,PS_06,0.0009397031115749623
PS_00,PS_07,0.02024554524197439
PS_00,PS_08,0.01736222642776185
PS_00,PS_09,0.00026457667740635284
PS_00,PS_11,0.007947186089224807
PS_00,PS_12,0.01828679626049429
PS_00,PS_13,0.0013406418160304676
PS_01,PS_00,0.1686812873358324
PS_01,PS_01,0.5975644406534197
PS_01,PS_02,0.0035862559116453135
PS_01,PS_03,0.005638708653106172
PS_01,PS_04,0.14018618921571216
PS_01,PS_05,7.875443242421128e-07
PS_01,PS_06,0.002691287155119806
PS_01,PS_07,0.011852009778912653
PS_01,PS_08,0.007282558638604429
PS_01,PS_09,0.023042794124727962
PS_01,PS_10,0.000754226548488186
PS_01,PS_11,0.026793253669604996
PS_01,PS_12,0.011926200756218872
PS_02,PS_00,0.07245763270468503
PS_02,PS_01,7.22311764093267e-05
PS_02,PS_02,0.7272695122460167
PS_02,PS_03,0.0008114290746908877
PS_02,PS_04,0.022672509582972643
PS_02,PS_05,2.6305612346896423e-07
PS_02,PS_06,0.014581395426939826
PS_02,PS_07,0.15348417645641607
PS_02,PS_08,0.0010033287578142915
PS_02,PS_09,3.7705634787986934e-07
PS_02,PS_10,2.363259181204278e-06
PS_02,PS_11,0.004396096066500456
PS_02,PS_12,0.000821672640107722
PS_02,PS_13,0.002427012495794415
PS_03,PS_00,0.10493730212107114
PS_03,PS_01,0.008633288069748935
PS_03,PS_02,0.12348600027440562
PS_03,PS_03,0.5287854796998647
PS_03,PS_04,0.010761536941659123
PS_03,PS_05,7.293066991933677e-06
PS_03,PS_06,0.049410203054858805
PS_03,PS_07,0.019363922354790467
PS_03,PS_08,0.003965759067503966
PS_03,PS_09,0.1014044057299474
PS_03,PS_10,0.000169065340241701
PS_03,PS_11,0.04363491357238983
PS_03,PS_12,0.005440830706520858
PS_04,PS_00,0.08961785574605118
PS_04,PS_01,1.3833503124619257e-06
PS_04,PS_02,0.0001501102908838112
PS_04,PS_04,0.7537757260723916
PS_04,PS_06,0.00016213884557176683
PS_04,PS_07,0.00558166934715323
PS_04,PS_08,0.06804099675942729
PS_04,PS_11,0.006560582137180027
PS_04,PS_12,0.07610893602043445
PS_04,PS_13,5.990304056166217e-07
PS_05,PS_00,0.1222467805497393
PS_05,PS_01,4.246773620884541e-05
PS_05,PS_02,0.11280625799414344
PS_05,PS_04,0.15378056543341956
PS_05,PS_05,5.953746819678173e-07
PS_05,PS_06,0.014760213812137888
PS_05,PS_07,0.011688594553074335
PS_05,PS_08,0.14829961757370796
PS_05,PS_10,0.24999998018399192
PS_05,PS_11,0.0706191430556318
PS_05,PS_12,0.11575578364713554
PS_06,PS_00,0.00411393017100146
PS_06,PS_01,1.7440719197674585e-05
PS_06,PS_02,0.014378233285529365
PS_06,PS_03,0.011819727110500442
PS_06,PS_04,0.11015005085282144
PS_06,PS_05,1.879184655655296e-07
PS_06,PS_06,0.6915857602690846
PS_06,PS_07,0.0370580207231416
PS_06,PS_08,0.006270984594168617
PS_06,PS_09,0.000758554629671803
PS_06,PS_10,0.00025274443824549567
PS_06,PS_11,0.11820978903171142
PS_06,PS_12,0.0053845762514638336
PS_07,PS_00,0.014018841122210229
PS_07,PS_01,1.8997560113860618e-05
PS_07,PS_02,0.03257409010317878
PS_07,PS_04,0.11699521224996628
