time,state,frac_marker_silver,frac_scanvi
0.5,hADSCs,1.0,0.7642276422764228
0.5,unknown_or_ood,0.0,0.23577235772357724
2.0,epithelial_like,0.025,0.0
2.0,hADSCs,0.975,0.6875
2.0,unknown_or_ood,0.0,0.3125
4.0,epithelial_like,0.35,0.0
4.0,hADSCs,0.65,0.55
4.0,unknown_or_ood,0.0,0.45
8.0,epithelial_like,0.9076923076923077,0.010256410256410256
8.0,hADSCs,0.09230769230769231,0.09230769230769231
8.0,intermediate_plastic,0.0,0.13333333333333333
8.0,unknown_or_ood,0.0,0.764102564102564
12.0,ambiguous,0.00425531914893617,0.0
12.0,epithelial_like,0.1574468085106383,0.0
12.0,hADSCs,0.8340425531914893,0.09361702127659574
12.0,intermediate_plastic,0.00425531914893617,0.5446808510638298
12.0,unknown_or_ood,0.0,0.3617021276595745
16.0,ambiguous,0.022935779816513763,0.0
16.0,epithelial_like,0.30275229357798167,0.0
16.0,hADSCs,0.6605504587155964,0.03669724770642202
16.0,intermediate_plastic,0.013761467889908258,0.7155963302752294
16.0,unknown_or_ood,0.0,0.24770642201834864
16.33,epithelial_like,0.2711864406779661,0.00847457627118644
16.33,hADSCs,0.7245762711864406,0.029661016949152543
16.33,intermediate_plastic,0.00423728813559322,0.5211864406779662
16.33,unknown_or_ood,0.0,0.4406779661016949
16.67,epithelial_like,0.11578947368421053,0.031578947368421054
16.67,hADSCs,0.8842105263157894,0.0
16.67,intermediate_plastic,0.0,0.5578947368421052
16.67,unknown_or_ood,0.0,0.4105263157894737
17.0,epithelial_like,0.2621359223300971,0.014563106796116505
17.0,hADSCs,0.7378640776699029,0.014563106796116505
17.0,intermediate_plastic,0.0,0.7378640776699029
17.0,unknown_or_ood,0.0,0.23300970873786409
18.0,epithelial_like,0.11824324324324324,0.016891891891891893
18.0,hADSCs,0.8817567567567568,0.02364864864864865
18.0,intermediate_plastic,0.0,0.668918918918919
18.0,unknown_or_ood,0.0,0.2905405405405405
20.0,epithelial_like,0.28735632183908044,0.011494252873563218
20.0,hADSCs,0.7126436781609196,0.16091954022988506
20.0,hCiPS,0.0,0.005747126436781609
20.0,intermediate_plastic,0.0,0.13793103448275862
20.0,unknown_or_ood,0.0,0.6839080459770115
22.0,epithelial_like,0.4740740740740741,0.0
22.0,hADSCs,0.5259259259259259,0.25925925925925924
22.0,intermediate_plastic,0.0,0.17037037037037037
22.0,unknown_or_ood,0.0,0.5703703703703704
24.0,ambiguous,0.011235955056179775,0.0
24.0,epithelial_like,0.5337078651685393,0.02247191011235955
24.0,hADSCs,0.43820224719101125,0.2696629213483146
24.0,hCiPS,0.016853932584269662,0.0
24.0,intermediate_plastic,0.0,0.06741573033707865
24.0,unknown_or_ood,0.0,0.6404494382022472
28.0,ambiguous,0.05803571428571429,0.0
28.0,epithelial_like,0.3794642857142857,0.008928571428571428
28.0,hADSCs,0.35267857142857145,0.5803571428571429
28.0,hCiPS,0.20982142857142858,0.0
28.0,intermediate_plastic,0.0,0.3080357142857143
28.0,unknown_or_ood,0.0,0.10267857142857142
30.0,ambiguous,0.2356020942408377,0.0
30.0,epithelial_like,0.4319371727748691,0.002617801047120419
30.0,hADSCs,0.015706806282722512,0.0
30.0,hCiPS,0.31675392670157065,0.675392670157068
30.0,intermediate_plastic,0.0,0.06282722513089005
30.0,unknown_or_ood,0.0,0.2591623036649215
