annotation,program,state,auroc,n_state
final_milestone_label_coarse,epithelial_met,ambiguous,0.855869888580169,111
final_milestone_label_coarse,epithelial_met,epithelial_like,0.6123772949180847,914
final_milestone_label_coarse,epithelial_met,hADSCs,0.2906159356733943,1799
final_milestone_label_coarse,epithelial_met,hCiPS,0.761242684890617,171
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.342237061769616,5
final_milestone_label_coarse,pluripotency,ambiguous,0.9363319705998835,111
final_milestone_label_coarse,pluripotency,epithelial_like,0.6087451825339714,914
final_milestone_label_coarse,pluripotency,hADSCs,0.24117733091610244,1799
final_milestone_label_coarse,pluripotency,hCiPS,0.9364197875388365,171
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.5556594323873121,5
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.13649007262714427,111
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.33332275606261186,914
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7871629580500592,1799
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.12779400486605932,171
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.09742904841402335,5
