source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.2653514607523679
G178325_PS_00,G178325_PS_01,0.2762329150044318
G178325_PS_00,G178325_PS_02,0.10134629340906261
G178325_PS_00,G178325_PS_03,0.1119915148086988
G178325_PS_00,G178325_PS_04,0.024982707509748344
G178325_PS_00,G178325_PS_06,0.016231375055452538
G178325_PS_00,G178325_PS_07,0.017898079748359746
G178325_PS_00,G178325_PS_08,0.011009249978344715
G178325_PS_00,G178325_PS_09,0.04928207379250539
G178325_PS_00,G178325_PS_10,0.023490276033658806
G178325_PS_00,G178325_PS_11,0.05177640884999039
G178325_PS_00,G178325_PS_12,0.002231177587834834
G178325_PS_00,G178325_PS_13,0.002122813851463851
G178325_PS_00,G178325_PS_14,0.0460536536180808
G178325_PS_01,G178325_PS_00,0.03845980333708856
G178325_PS_01,G178325_PS_01,0.11085713663308966
G178325_PS_01,G178325_PS_02,0.17212338684623812
G178325_PS_01,G178325_PS_03,0.15957897019155792
G178325_PS_01,G178325_PS_04,0.07169599018246073
G178325_PS_01,G178325_PS_06,0.04132987235254035
G178325_PS_01,G178325_PS_07,0.04330251311405288
G178325_PS_01,G178325_PS_08,0.0264698515453
G178325_PS_01,G178325_PS_09,0.08318836803701396
G178325_PS_01,G178325_PS_10,0.049812132202109616
G178325_PS_01,G178325_PS_11,0.12288127387474859
G178325_PS_01,G178325_PS_12,0.004466030318291497
G178325_PS_01,G178325_PS_13,0.004443371133800137
G178325_PS_01,G178325_PS_14,0.07139130023170799
G178325_PS_02,G178325_PS_00,0.012512741737572955
G178325_PS_02,G178325_PS_01,0.02797510012138692
G178325_PS_02,G178325_PS_02,0.06783730062755317
G178325_PS_02,G178325_PS_03,0.06444439816251499
G178325_PS_02,G178325_PS_04,0.16037297848573434
G178325_PS_02,G178325_PS_06,0.11490515884825989
G178325_PS_02,G178325_PS_07,0.10209398638513352
G178325_PS_02,G178325_PS_08,0.07184305304459754
G178325_PS_02,G178325_PS_09,0.08338518946395854
G178325_PS_02,G178325_PS_10,0.09618668449472981
G178325_PS_02,G178325_PS_11,0.10158483036790476
G178325_PS_02,G178325_PS_12,0.013252213133143209
G178325_PS_02,G178325_PS_13,0.013985508038208411
G178325_PS_02,G178325_PS_14,0.0696208570893014
G178325_PS_03,G178325_PS_00,0.018689793965754254
G178325_PS_03,G178325_PS_01,0.046190265625110485
G178325_PS_03,G178325_PS_02,0.10526349865221594
G178325_PS_03,G178325_PS_03,0.09772251610147352
G178325_PS_03,G178325_PS_04,0.12946991705315317
G178325_PS_03,G178325_PS_06,0.0859128327649279
G178325_PS_03,G178325_PS_07,0.07949588938171134
G178325_PS_03,G178325_PS_08,0.054395096972102784
G178325_PS_03,G178325_PS_09,0.08749308033266284
G178325_PS_03,G178325_PS_10,0.07865160237038922
G178325_PS_03,G178325_PS_11,0.12507446697665955
G178325_PS_03,G178325_PS_12,0.009819521801906423
G178325_PS_03,G178325_PS_13,0.010187773000329413
G178325_PS_03,G178325_PS_14,0.07163374500160287
G178325_PS_04,G178325_PS_00,0.0031530720055054444
G178325_PS_04,G178325_PS_01,0.00841472406272468
G178325_PS_04,G178325_PS_02,0.024550368503342038
G178325_PS_04,G178325_PS_03,0.02691809960292879
G178325_PS_04,G178325_PS_04,0.09892043378217473
G178325_PS_04,G178325_PS_06,0.16611671434778102
G178325_PS_04,G178325_PS_07,0.12838388515164395
