source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.2653514607523679,0.2762329150044318,0.10134629340906261,0.1119915148086988,0.024982707509748344,0.016231375055452538,0.017898079748359746,0.011009249978344715,0.04928207379250539,0.023490276033658806,0.05177640884999039,0.002231177587834834,0.002122813851463851,0.0460536536180808
G178325_PS_01,0.03845980333708856,0.11085713663308966,0.17212338684623812,0.15957897019155792,0.07169599018246073,0.04132987235254035,0.04330251311405288,0.0264698515453,0.08318836803701396,0.049812132202109616,0.12288127387474859,0.004466030318291497,0.004443371133800137,0.07139130023170799
G178325_PS_02,0.012512741737572955,0.02797510012138692,0.06783730062755317,0.06444439816251499,0.16037297848573434,0.11490515884825989,0.10209398638513352,0.07184305304459754,0.08338518946395854,0.09618668449472981,0.10158483036790476,0.013252213133143209,0.013985508038208411,0.0696208570893014
G178325_PS_03,0.018689793965754254,0.046190265625110485,0.10526349865221594,0.09772251610147352,0.12946991705315317,0.0859128327649279,0.07949588938171134,0.054395096972102784,0.08749308033266284,0.07865160237038922,0.12507446697665955,0.009819521801906423,0.010187773000329413,0.07163374500160287
G178325_PS_04,0.0031530720055054444,0.00841472406272468,0.024550368503342038,0.02691809960292879,0.09892043378217473,0.16611671434778102,0.12838388515164395,0.14924150697902724,0.06684363617385133,0.11809431122990513,0.047646361205311155,0.05078557753430289,0.051044164589330955,0.059887144832170565
G178325_PS_06,0.0029534398780281072,0.007306569878310272,0.018901732230819427,0.0214796066921338,0.066885503502721,0.12727673109360593,0.10908431872165068,0.2021825898363764,0.054583554889610225,0.09563058373526785,0.03999261192757312,0.10686607039360407,0.09358818357244905,0.05326850364785035
G178325_PS_07,0.003194863005619914,0.008545836639249897,0.024912117286943612,0.027094422523904156,0.09831230238037894,0.1643953176924156,0.12829188604761874,0.15122500527642455,0.06673500260454693,0.11596949325649519,0.04810201941263393,0.052356457574204825,0.05170359152480404,0.05916168477476003
G178325_PS_08,0.003586799891905162,0.009343829242912573,0.027140468546250886,0.02910655822460264,0.1015256043980943,0.16421337918565468,0.12749804329470635,0.14516381973075557,0.06742146869633647,0.11667812695329428,0.049757116738487726,0.04915549512405051,0.04913040543789389,0.060278884535055186
G178325_PS_09,0.06419405521819518,0.0752348287146223,0.04378318880321822,0.04796331098359049,0.07430981981357627,0.11579736654245706,0.09096895598287821,0.13049679254992178,0.05953126715648346,0.08508214232245999,0.04955006073077042,0.056276482606786554,0.053191371578730606,0.05362035699630946
G178325_PS_10,0.004313201460052499,0.010029661201461865,0.025061600722502568,0.02696124975865097,0.08391319168298486,0.13934203566207526,0.11252812515983682,0.17609008967585021,0.0603940979644084,0.10010769492481707,0.04721400578137053,0.08342229074469185,0.07549566338361015,0.05512709187768695
G178325_PS_11,0.005672680363405929,0.017155785366871082,0.05604477298848787,0.05364749741083083,0.1617025413136554,0.1268712330923472,0.11130933262640827,0.08364691385064603,0.08183888638879847,0.10357868360886359,0.0935339313151347,0.017625944637879535,0.01836363747443338,0.06900815956223774
G178325_PS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_13,0.0036720598474004914,0.008535181493901757,0.022181101186531646,0.0278097802397511,0.059261744458621035,0.11682747518198294,0.12645077249997988,0.14762534917917036,0.06142314468320558,0.14738847159254245,0.03423538683787336,0.07994058675037911,0.07822387537792684,0.0864250706707334
G178325_PS_14,0.026127869435053436,0.07235576871867316,0.11982946711149017,0.10932500301170152,0.06699172982657597,0.06937742837708663,0.07111374653411333,0.09645351502969128,0.07862377701540335,0.07247461764891378,0.09218894601552748,0.025414381587200347,0.023290608798107137,0.07643314089046231
