source_state,target_state,weight
ambiguous,ambiguous,0.10437874628083514
ambiguous,epithelial_like,0.2249940368361439
ambiguous,hADSCs,0.39446408194916655
ambiguous,hCiPS,0.0007934566020451846
ambiguous,intermediate_plastic,0.2753696783318092
epithelial_like,ambiguous,0.1074410957612026
epithelial_like,epithelial_like,0.29968381595958266
epithelial_like,hADSCs,0.4232886126703736
epithelial_like,hCiPS,0.0010670693531224064
epithelial_like,intermediate_plastic,0.16851940625572046
hADSCs,ambiguous,0.05375117953391648
hADSCs,epithelial_like,0.27807459213305136
hADSCs,hADSCs,0.5957233809957061
hADSCs,hCiPS,0.004049870438959636
hADSCs,intermediate_plastic,0.06840097689836361
hCiPS,ambiguous,0.0002768442684076932
hCiPS,epithelial_like,0.0006346584280559504
hCiPS,hADSCs,0.005594779296328289
hCiPS,hCiPS,7.567710091874022e-08
hCiPS,intermediate_plastic,0.9934936423301072
intermediate_plastic,ambiguous,0.1343284012815821
intermediate_plastic,epithelial_like,0.1754168024384813
intermediate_plastic,hADSCs,0.2958988344326779
intermediate_plastic,hCiPS,0.0001229902466655445
intermediate_plastic,intermediate_plastic,0.3942329716005932
