source_state,target_state,weight
ambiguous,ambiguous,0.13068214835875214
ambiguous,epithelial_like,0.43051324729620527
ambiguous,hADSCs,0.26381993416145405
ambiguous,hCiPS,0.17410987837669054
ambiguous,intermediate_plastic,0.0008747918068978944
epithelial_like,ambiguous,0.0407752955309794
epithelial_like,epithelial_like,0.6144064862031612
epithelial_like,hADSCs,0.2918416499316424
epithelial_like,hCiPS,0.05112481336916485
epithelial_like,intermediate_plastic,0.0018517549650523832
hADSCs,ambiguous,0.02302539344392736
hADSCs,epithelial_like,0.2908659893530754
hADSCs,hADSCs,0.6358242444510795
hADSCs,hCiPS,0.04699732755665966
hADSCs,intermediate_plastic,0.003287045195258138
hCiPS,ambiguous,0.10940356169050566
hCiPS,epithelial_like,0.448621661185807
hCiPS,hADSCs,0.14576190001447223
hCiPS,hCiPS,0.2958185230905482
hCiPS,intermediate_plastic,0.00039435401866697565
intermediate_plastic,ambiguous,0.05062208164663273
intermediate_plastic,epithelial_like,0.4904736089500568
intermediate_plastic,hADSCs,0.38321351514731705
intermediate_plastic,hCiPS,0.06518708045023162
intermediate_plastic,intermediate_plastic,0.01050371380576173
