source_state,target_state,weight
fibroblast,fibroblast,0.1812774695018761
fibroblast,fibroblast_like_stalled,0.5162365048588611
fibroblast,hOSK,0.14555911046783465
fibroblast,keratinocyte_like,0.004253367797515704
fibroblast,partial_intermediate,0.091756616447565
fibroblast,partially_reprogrammed,0.030180155126648615
fibroblast,pre_iPSC,2.1365061665775123e-05
fibroblast,primary_intermediate,0.004872098126068877
fibroblast,xOSK,0.025843312611965714
fibroblast_like_stalled,fibroblast,0.036067942905354866
fibroblast_like_stalled,fibroblast_like_stalled,0.6099822847636572
fibroblast_like_stalled,hOSK,0.09936209650382428
fibroblast_like_stalled,keratinocyte_like,0.0033529823635125426
fibroblast_like_stalled,partial_intermediate,0.15169704095824257
fibroblast_like_stalled,partially_reprogrammed,0.06789270573067359
fibroblast_like_stalled,pre_iPSC,0.00015024678400333408
fibroblast_like_stalled,primary_intermediate,0.017148469190591358
fibroblast_like_stalled,xOSK,0.01434623080014083
hOSK,fibroblast,0.004227025931865746
hOSK,fibroblast_like_stalled,0.02039480399125576
hOSK,hOSK,0.4292379140418612
hOSK,keratinocyte_like,0.0007523023125065772
hOSK,partial_intermediate,0.08273445306281599
hOSK,partially_reprogrammed,0.17063542670910195
hOSK,pre_iPSC,0.0003929914056983089
hOSK,primary_intermediate,0.19103649046237417
hOSK,xOSK,0.10058859208252063
keratinocyte_like,fibroblast,0.009275940289840195
keratinocyte_like,fibroblast_like_stalled,0.04441349706356507
keratinocyte_like,hOSK,0.2133083015214179
keratinocyte_like,keratinocyte_like,0.33888472301489586
keratinocyte_like,partial_intermediate,0.09961414111824497
keratinocyte_like,partially_reprogrammed,0.1963090298577362
keratinocyte_like,pre_iPSC,0.0007163522719026214
keratinocyte_like,primary_intermediate,0.05941138152985018
keratinocyte_like,xOSK,0.03806663333254628
partial_intermediate,fibroblast,0.0042447601162219845
partial_intermediate,fibroblast_like_stalled,0.04167167265917356
partial_intermediate,hOSK,0.05731882741716657
partial_intermediate,keratinocyte_like,0.0003275207079371072
partial_intermediate,partial_intermediate,0.4251324466681542
partial_intermediate,partially_reprogrammed,0.2022565517572628
partial_intermediate,pre_iPSC,0.00040674168861384614
partial_intermediate,primary_intermediate,0.24672542847442006
partial_intermediate,xOSK,0.021916050511050635
primary_intermediate,fibroblast,0.0010189678630585137
primary_intermediate,fibroblast_like_stalled,0.004575297236084051
primary_intermediate,hOSK,0.03788925529658788
primary_intermediate,keratinocyte_like,0.002702283166321459
primary_intermediate,partial_intermediate,0.05785693067523076
primary_intermediate,partially_reprogrammed,0.0823124468255041
primary_intermediate,pre_iPSC,0.03463860643767332
primary_intermediate,primary_intermediate,0.7493234985728728
primary_intermediate,xOSK,0.029682713926662017
xOSK,fibroblast,0.005093117446563839
xOSK,fibroblast_like_stalled,0.016079317250472135
xOSK,hOSK,0.17955742934665192
xOSK,keratinocyte_like,0.02712871834418837
xOSK,partial_intermediate,0.053619158019007934
xOSK,partially_reprogrammed,0.09876524735695634
xOSK,pre_iPSC,0.0011628051659315955
xOSK,primary_intermediate,0.28534835686031773
xOSK,xOSK,0.3332458502099116
