source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.35351997150397474,0.020627460399362883,0.0743537557450143,0.0009965417817266223,0.30163579557692854,0.07359965947616827,0.018842252403677682,0.14359767618998726,7.465253212449305e-07,0.0069928341556544475,0.0003036744609778318,0.004013816216988574,0.0006047921812911474,0.000911023382926912
PS_01,0.1382476401466794,0.5766863478257463,0.009460746266381381,0.004656180962887488,0.04216047016284689,0.06905262386716172,0.06453146813161867,0.018257507092507584,0.001337912171492526,0.02902814284678317,0.04083402138223642,0.005359041548606741,0.00038789759505187074,1.5680104913037097e-22
PS_02,0.2949573239513019,0.0049032519009005555,0.3319588967558505,0.0011837161024389007,0.08560064880013687,0.09997401568241754,0.048987601160001774,0.10607625593672732,0.00035328193749960306,0.019719659698461,0.004224392537024583,0.0011570261283989326,0.0009039294088400192,3.3822511645296947e-18
PS_03,0.1001354662218513,0.008583015654000844,0.04174627096037693,0.33591301668784174,0.014752229479322794,0.11450427197038975,0.11346331993231958,0.021460557027365573,0.0008021539969555104,0.2289532027720225,0.015035987794813488,0.0041001996199336276,0.0005503078828063164,4.664959248450813e-37
PS_04,0.2986565097841312,0.4487680940509477,0.0030226062118943187,0.0001388615944111688,0.041990385418267835,0.19727327102206335,0.0021679455277374875,0.0039247354174009545,9.602482396690785e-11,0.003454757120047962,1.8221029502204692e-35,1.5108345967578608e-06,0.00015033074500948366,0.0004509921774661954
PS_05,0.2544086885252061,0.058823529411763886,0.09338301874800126,0.05379677002106286,0.05862947992866064,0.17646419354548673,3.925587002790463e-18,0.18664625858428255,0.05882354987581055,3.908855368345924e-06,4.073535065497129e-165,0.05902060250435707,6.805197535164049e-23,5.576586009278069e-19
PS_06,0.2471903183128494,0.005559044536078902,0.2090999634421219,0.0004179460987552226,0.02316051002447563,0.1961849897849636,0.1090315719931763,0.18862880633899212,0.004614697754214912,0.003950149992001313,0.007240847671419316,0.004541854663251175,0.00037929938770002756,1.6982508199525743e-44
PS_07,0.17280368320515574,0.00043497172683775565,0.019904310532602186,1.2920988619401992e-31,0.3373764577596611,0.025153281791586546,0.0013114766740696926,0.42649333160814995,0.0012971522176956597,1.0417377830464303e-16,2.121680440909357e-205,0.01312169672403317,0.0021036377602075356,2.825014572584112e-67
PS_08,0.02068866110014032,0.0008271298666620163,1.0096614384253829e-48,6.317992921055101e-62,0.17010876709822084,0.002438095605144741,2.02403478442911e-92,0.08448164915917894,0.0016861611878698937,8.410757158470963e-92,0.0,0.7189424064253476,0.0008271295574363036,1.2294747419729257e-27
PS_09,0.13729699199870504,0.01559340143920206,0.0761110746183354,0.15119364420314224,0.026201162387434983,0.10036799271595569,0.13585461348550693,0.02475755832185536,0.000590594445527513,0.3147776626005098,0.013574357795466098,0.0016409044731762656,0.002040041515182689,7.211561234221755e-41
PS_10,9.42239492780782e-17,0.07142857142857142,6.550191588816573e-36,2.3251135991738287e-30,5.506400151749627e-27,0.21323858364104176,0.07142857142857138,1.0024787430963266e-21,0.212175311820532,7.186833635914668e-77,0.07142857142857142,0.36030039025269284,6.583845247016563e-63,1.9080545592525696e-14
PS_11,0.06389926460119877,0.0021250862987005612,0.004347825531868356,0.0012186574467938772,0.8234201121725533,0.005001704976380857,0.0043477911411750215,0.04128268750485738,0.0054287412107755385,3.545211583744647e-42,1.4347689386257675e-78,0.047910651718388646,0.0010174773973073558,1.1868051080244246e-52
PS_12,0.031475991542183925,2.231124145829125e-19,1.12998045009805e-26,9.986660660083342e-27,0.6923411146798303,2.1587168113355607e-09,2.3326138993762382e-145,0.02128776829131193,0.000690354886426605,5.683449224840676e-08,0.0,0.21255206257946221,0.04165264902757622,1.8733796444065138e-69
PS_13,0.12803956476761424,0.1311532030490144,0.0800274695263853,0.01858979449350886,0.02778804903359371,0.1862273286855625,0.053311359325617556,0.03304388416653759,0.007407986484324017,0.0182540577471818,0.0033333333333317857,0.0052437704195519574,5.002021558313508e-05,0.307530178752193
