source_state,target_state,weight
PS_00,PS_00,0.3535199126266047
PS_00,PS_01,0.020627414160250785
PS_00,PS_02,0.07435372340873825
PS_00,PS_03,0.000996548968787236
PS_00,PS_04,0.30163566220146754
PS_00,PS_05,0.0735996214779296
PS_00,PS_06,0.01884224005813559
PS_00,PS_07,0.14359800475167306
PS_00,PS_08,7.465486561777594e-07
PS_00,PS_09,0.006992812880255324
PS_00,PS_10,0.0003036744609778318
PS_00,PS_11,0.0040138214198623
PS_00,PS_12,0.0006047936537347486
PS_00,PS_13,0.0009110233829269117
PS_01,PS_00,0.1382478572132001
PS_01,PS_01,0.5766862759402104
PS_01,PS_02,0.009460714679080728
PS_01,PS_03,0.004656180982593702
PS_01,PS_04,0.042160497901811304
PS_01,PS_05,0.0690524199760796
PS_01,PS_06,0.0645312304898512
PS_01,PS_07,0.018257565453121065
PS_01,PS_08,0.0013379121589909126
PS_01,PS_09,0.029028099248366232
PS_01,PS_10,0.04083425470343647
PS_01,PS_11,0.005359093658206083
PS_01,PS_12,0.00038789759505187594
PS_02,PS_00,0.29495731675900555
PS_02,PS_01,0.004903250949932065
PS_02,PS_02,0.33195888049970096
PS_02,PS_03,0.0011837163149409867
PS_02,PS_04,0.08560060829329966
PS_02,PS_05,0.09997394244717628
PS_02,PS_06,0.04898760599982403
PS_02,PS_07,0.10607639122509742
PS_02,PS_08,0.0003532840154128489
PS_02,PS_09,0.01971966178237519
PS_02,PS_10,0.004224392538133679
PS_02,PS_11,0.0011570246502310938
PS_02,PS_12,0.000903924524869556
PS_03,PS_00,0.10013541137027618
PS_03,PS_01,0.008583056429200365
PS_03,PS_02,0.041746235189822255
PS_03,PS_03,0.33591299610850195
PS_03,PS_04,0.014752219093102857
PS_03,PS_05,0.1145042056729513
PS_03,PS_06,0.11346334910027218
PS_03,PS_07,0.0214606131400703
PS_03,PS_08,0.0008021281420429196
PS_03,PS_09,0.2289532827788102
PS_03,PS_10,0.015036008598256486
PS_03,PS_11,0.00410019242871064
PS_03,PS_12,0.0005503019479819475
PS_04,PS_00,0.2986573291431475
PS_04,PS_01,0.44876675793183274
PS_04,PS_02,0.0030226101231387334
PS_04,PS_03,0.00013886287124034561
PS_04,PS_04,0.041990450004881684
PS_04,PS_05,0.19727370474374262
PS_04,PS_06,0.0021679461557955752
PS_04,PS_07,0.003924749577242958
PS_04,PS_09,0.00345475588518884
PS_04,PS_11,1.5105453301486787e-06
PS_04,PS_12,0.00015033074500470287
PS_04,PS_13,0.0004509921774662326
PS_05,PS_00,0.25441125385963365
PS_05,PS_01,0.058823529411763886
PS_05,PS_02,0.09337976532620641
PS_05,PS_03,0.053797330955902514
PS_05,PS_04,0.05862922198733635
PS_05,PS_05,0.17646419354549128
PS_05,PS_07,0.18664638593606706
PS_05,PS_08,0.05882354987642283
PS_05,PS_09,3.908657552879242e-06
PS_05,PS_11,0.05902086044362315
PS_06,PS_00,0.2471905211631927
PS_06,PS_01,0.005559019539878594
PS_06,PS_02,0.20909992688596452
PS_06,PS_03,0.0004179515445786353
PS_06,PS_04,0.02316049915578725
PS_06,PS_05,0.19618471192528333
PS_06,PS_06,0.1090315094690721
PS_06,PS_07,0.18862897440643844
PS_06,PS_08,0.004614717300572424
PS_06,PS_09,0.003950148968956257
PS_06,PS_10,0.007240849073882335
PS_06,PS_11,0.0045418711378124345
PS_06,PS_12,0.0003792994285804168
PS_07,PS_00,0.17280355263955266
PS_07,PS_01,0.00043497172683775565
PS_07,PS_02,0.019904295588561546
PS_07,PS_04,0.33737634117394205
PS_07,PS_05,0.02515322470809995
PS_07,PS_06,0.0013114756880411105
PS_07,PS_07,0.4264936857631903
PS_07,PS_08,0.0012971590370715223
PS_07,PS_11,0.013121649486985442
PS_07,PS_12,0.002103644187717707
PS_08,PS_00,0.020688633141547154
PS_08,PS_01,0.0008271298666593536
PS_08,PS_04,0.17010863898743125
PS_08,PS_05,0.00243808895940926
PS_08,PS_07,0.08448171823546972
