timepoint,rep_wasserstein_distance,rep_gaussian_mmd,rep_energy_distance_mmd,rep_hausdorff_loss,n_pred_cells,n_obs_cells,backend
0.5,0.5796415566002951,0.0,0.00036798250069281836,24.685707348098948,2000,6217,numpy_exact
2.0,2.5091818567924413,3.4921274867702667e-06,0.04959403725731157,32.53465914034772,2000,4168,numpy_exact
4.0,9.768363675176968,3.0258646778025436e-06,0.21377764526828685,34.589023182774994,2000,522,numpy_exact
8.0,6.740886463982509,3.0454122886503186e-06,0.2046733860684683,32.16334651513071,2000,5385,numpy_exact
12.0,6.834098561862564,3.3623120737606763e-06,0.17824907484634336,45.78676650854906,2000,5985,numpy_exact
16.0,6.457480013848491,3.99488918785908e-06,0.16991271271456426,42.016287734295446,2000,5614,numpy_exact
16.33,9.147077157911754,4.8379882518763885e-06,0.21410727983427832,42.1218664662247,2000,6165,numpy_exact
16.67,9.809700444637539,5.874076042155837e-06,0.24202463020543633,41.83971242806844,2000,2827,numpy_exact
17.0,7.507885701757413,7.325704801968476e-06,0.20448414902310674,41.21192059123356,2000,4869,numpy_exact
18.0,7.631710622636422,7.905940349797144e-06,0.35941231883711466,48.282254440550815,2000,6953,numpy_exact
20.0,8.699998435010759,9.155163708201532e-06,0.27405809422226574,51.447722777506854,2000,4481,numpy_exact
22.0,10.534073358872044,1.1067325855202041e-05,0.24946130729447816,49.477155346212946,2000,3416,numpy_exact
24.0,9.097402539079766,1.1545165760023212e-05,0.22688340124875545,54.569802338963314,2000,4206,numpy_exact
28.0,11.518857661506885,1.2664809747246736e-05,0.31284503413480125,60.67522459623546,2000,5244,numpy_exact
30.0,15.762088374283245,1.424129571213103e-05,0.541954384487283,46.16178611666631,2000,9142,numpy_exact
