source_state,target_state,weight
ambiguous,ambiguous,0.4802560954459386
ambiguous,epithelial_like,0.14481146779449136
ambiguous,hADSCs,0.13783594990603196
ambiguous,hCiPS,0.20138134191958085
ambiguous,intermediate_plastic,0.03571514493395705
epithelial_like,ambiguous,0.01962406229150037
epithelial_like,epithelial_like,0.4339288827779801
epithelial_like,hADSCs,0.4797361045318172
epithelial_like,hCiPS,0.009139982616994648
epithelial_like,intermediate_plastic,0.0575709677817079
hADSCs,ambiguous,0.012260783051016223
hADSCs,epithelial_like,0.3435327140633016
hADSCs,hADSCs,0.5888894685834882
hADSCs,hCiPS,0.007160535489749398
hADSCs,intermediate_plastic,0.04815649881243948
hCiPS,ambiguous,0.6349398501548307
hCiPS,epithelial_like,0.0405779810436907
hCiPS,hADSCs,0.019515434226839695
hCiPS,hCiPS,0.28275338612870504
hCiPS,intermediate_plastic,0.022213348445933645
intermediate_plastic,ambiguous,0.012241402929624702
intermediate_plastic,epithelial_like,0.4779856467978499
intermediate_plastic,hADSCs,0.3258338612286157
intermediate_plastic,hCiPS,0.008275545455387102
intermediate_plastic,intermediate_plastic,0.1756635435885228
