dataset_id,method,scenario,run_id,metric_backend,metric_protocol,exact_cell_usage,lognorm,aggregate,n_eval_timepoints,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,status,official_ranking_eligible,rank_wasserstein_distance,rank_gaussian_mmd,rank_energy_distance_mmd,rank_hausdorff_loss,forecast_composite_rank_score,forecast_composite_rank
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,0.020069686126392903,6.311029477636447e-06,0.0005135331257863255,18.209508157252912,completed,True,1.0,2.0,1.0,1.0,1.25,1.0
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,0.026239371139123346,5.779161441826615e-06,0.0011056505341963303,18.506112885822365,completed,True,2.0,1.0,2.0,2.0,1.75,2.0
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,0.029772213106022273,2.0268914512079155e-05,0.0014458466793027516,19.24313355878034,completed,True,3.0,3.0,3.0,3.0,3.0,3.0
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.05946868351179346,3.6636983253560926e-07,0.00234389698689353,22.510629955530266,completed,True,2.0,1.0,1.0,3.0,1.75,1.0
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.056691843071512434,1.0132059235791867e-05,0.002386781308354257,21.815395663090037,completed,True,1.0,3.0,2.0,1.0,1.75,1.0
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.059655982841567125,2.3860175103207145e-06,0.0025646842848553167,22.13757670503168,completed,True,3.0,2.0,3.0,2.0,2.5,3.0
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,8,0.0388064306613327,2.955172877901342e-06,0.001416187262758328,21.131440341555688,completed,True,2.0,2.0,2.0,1.0,1.75,1.0
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,8,0.0369472892942536,4.4206928704245325e-06,0.0011656953190697721,21.240742246097483,completed,True,1.0,3.0,1.0,2.0,1.75,1.0
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,8,0.049032355805919636,2.7860828513647686e-07,0.0014987919396686434,22.760334638062574,completed,True,3.0,1.0,3.0,3.0,2.5,3.0
GSE178325,mioflow,D,gse178325_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,0.026031300873286155,3.21751302726866e-07,0.0004962834637397755,21.092473805866693,completed,True,1.0,1.0,1.0,3.0,1.5,1.0
GSE178325,scnode,D,gse178325_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,0.028442324302402983,1.820125685515457e-06,0.0007146146993617062,21.018233051674255,completed,True,2.0,2.0,2.0,2.0,2.0,2.0
GSE178325,prescient,D,gse178325_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,0.030994577733302258,3.9957590194877e-06,0.0011133227074339508,20.892458912365274,completed,True,3.0,3.0,3.0,1.0,2.5,3.0
GSE178325,scnode,E,gse178325_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.051944123301072606,1.7376248901330822e-06,0.0017624060585659553,21.574020305430846,completed,True,1.0,3.0,1.0,1.0,1.5,1.0
GSE178325,mioflow,E,gse178325_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.05392255879109128,2.3390676809445067e-07,0.0018274339708415077,21.96629065801908,completed,True,2.0,1.0,2.0,2.0,1.75,2.0
GSE178325,prescient,E,gse178325_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.0671703358866574,2.3767857622049664e-07,0.0022795089799085666,23.005238299095982,completed,True,3.0,2.0,3.0,3.0,2.75,3.0
GSE178325,scnode,F,gse178325_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.0416957110175445,1.9768415922919726e-06,0.0012998230395488122,21.304160042768746,completed,True,1.0,3.0,1.0,1.0,1.5,1.0
GSE178325,mioflow,F,gse178325_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.05328149292057879,2.3625096082284966e-07,0.0016730840926895603,22.73754697347716,completed,True,2.0,1.0,2.0,2.0,1.75,2.0
GSE178325,prescient,F,gse178325_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,0.057337888035111875,1.6603435485132713e-06,0.0020947832322141874,22.7446885862615,completed,True,3.0,2.0,3.0,3.0,2.75,3.0
GSE218855,scnode,A,gse218855_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.03587746654605751,1.0866477988631967e-05,0.0006425828851033067,24.599857781544898,completed,True,1.0,3.0,1.0,2.0,1.75,1.0
GSE218855,prescient,A,gse218855_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.04423984485719658,8.771417099668766e-07,0.001279193145791412,24.522281366837763,completed,True,2.0,2.0,3.0,1.0,2.0,2.0
GSE218855,mioflow,A,gse218855_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,0.04924178718672654,1.8107944859128086e-07,0.0011932398929736844,24.903186991667756,completed,True,3.0,1.0,2.0,3.0,2.25,3.0
GSE218855,mioflow,B,gse218855_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.10998933659170684,1.7376570423630968e-07,0.0035474336668143724,33.106706414189,completed,True,1.0,1.0,1.0,3.0,1.5,1.0
GSE218855,prescient,B,gse218855_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.11341852296819871,1.9101566024408846e-07,0.004124334114437265,28.45563814202256,completed,True,2.0,2.0,2.0,1.0,1.75,2.0
GSE218855,scnode,B,gse218855_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.11511574752925438,1.8367244778337382e-06,0.004748023138480218,29.22177494540113,completed,True,3.0,3.0,3.0,2.0,2.75,3.0
GSE218855,mioflow,C,gse218855_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.07023544724658304,1.6949607755777963e-07,0.0013030583599776013,26.875861877627592,completed,True,2.0,1.0,1.0,2.0,1.5,1.0
GSE218855,prescient,C,gse218855_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.06849362745918638,1.6185439114256948e-06,0.0021964286792926636,26.94869056605384,completed,True,1.0,2.0,2.0,3.0,2.0,2.0
GSE218855,scnode,C,gse218855_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,2,0.07401761804823477,4.622374237847789e-06,0.00225709200977245,26.796354196060506,completed,True,3.0,3.0,3.0,1.0,2.5,3.0
GSE230659,scnode,A,gse230659_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,80.68697093393901,2.044421590117604e-07,0.02930954742829003,2868.1185159963725,completed,True,1.0,2.0,1.0,1.0,1.25,1.0
GSE230659,prescient,A,gse230659_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,110.99119014071316,2.044378997771164e-07,0.047524233157100554,3365.812991486039,completed,True,2.0,1.0,2.0,2.0,1.75,2.0
GSE230659,mioflow,A,gse230659_marker_fm_silver_A_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,15,160.68604246896388,2.4472123312937513e-07,0.12809216231087492,3641.407390498268,completed,True,3.0,3.0,3.0,3.0,3.0,3.0
GSE230659,prescient,B,gse230659_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,9,148.23881243680165,1.7830225422970268e-07,0.07979479026377762,3664.8625474191786,completed,True,1.0,1.0,2.0,1.0,1.25,1.0
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,9,163.7836696025323,1.783282707781502e-07,0.07919964075645196,3833.9434540432867,completed,True,2.0,2.0,1.0,3.0,2.0,2.0
GSE230659,mioflow,B,gse230659_marker_fm_silver_B_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,9,403.6790849002292,2.2224669877559785e-07,0.2576485302273666,3679.9808600745364,completed,True,3.0,3.0,3.0,2.0,2.75,3.0
GSE230659,prescient,C,gse230659_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,213.954391928971,2.553018522088791e-07,0.08391944391358477,4378.966640985011,completed,True,1.0,1.0,2.0,1.0,1.25,1.0
GSE230659,mioflow,C,gse230659_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,217.06791580210566,3.075518522797345e-07,0.08151216712039891,5124.645288353344,completed,True,2.0,3.0,1.0,3.0,2.25,2.0
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,370.0218763269383,2.553024001634367e-07,0.12468558059393162,4753.8166785257945,completed,True,3.0,2.0,3.0,2.0,2.5,3.0
GSE230659,scnode,D,gse230659_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,63.12843984047385,1.748703371100722e-07,0.02196035276507909,2250.443898911973,completed,True,2.0,1.0,1.0,1.0,1.25,1.0
GSE230659,mioflow,D,gse230659_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,55.75667935076237,2.2420367051382923e-07,0.02234410877676735,3045.8442407296716,completed,True,1.0,3.0,2.0,3.0,2.25,2.0
GSE230659,prescient,D,gse230659_marker_fm_silver_D_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,3,64.92535017359523,1.7487033713248176e-07,0.031339476488456856,2759.447215178707,completed,True,3.0,2.0,3.0,2.0,2.5,3.0
GSE230659,scnode,E,gse230659_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,116.93929889437712,1.74872327156467e-07,0.07014228105991624,4425.732373383337,completed,True,1.0,1.0,1.0,1.0,1.0,1.0
GSE230659,prescient,E,gse230659_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,125.5942725009747,1.74872327208491e-07,0.08118885859441016,4431.533132774186,completed,True,2.0,2.0,2.0,2.0,2.0,2.0
GSE230659,mioflow,E,gse230659_marker_fm_silver_E_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,5,142.26534402070826,2.2317232725603601e-07,0.1363156715062839,4451.310816861087,completed,True,3.0,3.0,3.0,3.0,3.0,3.0
GSE230659,scnode,F,gse230659_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,131.6684794459067,1.7487175858384817e-07,0.059402894022951534,3667.656499941327,completed,True,3.0,1.0,1.0,1.0,1.5,1.0
GSE230659,mioflow,F,gse230659_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,98.81508246812527,2.23068187201857e-07,0.06392197574776884,4977.685812569188,completed,True,1.0,3.0,2.0,3.0,2.25,2.0
GSE230659,prescient,F,gse230659_marker_fm_silver_F_pseudotime_formal,scTimeBench_exact,sctimebench_gex_prediction_otloss,True,False,mean,7,107.66531387091398,1.748717586167414e-07,0.07027247556902791,3959.1967441750267,completed,True,2.0,2.0,3.0,2.0,2.25,2.0
