dataset_id,method,scenario,run_id,state_key,provider_id,metric_protocol,single_step_auc_roc,single_step_auc_prc,single_step_jaccard,single_step_precision,single_step_recall,single_step_f1,multi_step_auc_roc,multi_step_auc_prc,multi_step_jaccard,multi_step_precision,multi_step_recall,multi_step_f1,n_reference_edges,edge_confidence_mode,status,prediction_label_source,missing_reference_nodes,n_missing_reference_nodes,auroc,auprc,rank_single_step_auc_roc,rank_single_step_auc_prc,rank_single_step_jaccard,rank_multi_step_auc_roc,rank_multi_step_auc_prc,rank_multi_step_jaccard,lineage_composite_rank_score,lineage_composite_rank
GSE178325,mioflow,A,gse178325_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6428571428571429,0.28833333333333333,0.2,0.2,1.0,0.33333333333333337,0.4333333333333333,0.5733333333333333,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,xen_like;hCiPS,2,0.6428571428571429,0.28833333333333333,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0
GSE178325,prescient,A,gse178325_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6666666666666667,0.26916666666666667,0.2,0.2,1.0,0.33333333333333337,0.36,0.5341943241943242,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,hCiPS,1,0.6666666666666667,0.26916666666666667,1.0,2.0,3.0,3.0,3.0,2.0,2.3333333333333335,2.0
GSE178325,scnode,A,gse178325_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5476190476190476,0.21333333333333332,0.2,0.2,1.0,0.33333333333333337,0.44999999999999996,0.583982683982684,0.8235294117647058,0.875,0.9333333333333333,0.9032258064516129,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5476190476190476,0.21333333333333332,5.0,5.0,3.0,1.0,1.0,1.0,2.6666666666666665,3.0
GSE178325,wot,A,gse178325_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6071428571428572,0.23392857142857143,0.25,0.25,1.0,0.4,0.16666666666666666,0.46011355947114463,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6071428571428572,0.23392857142857143,3.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0
GSE178325,cellrank2,A,gse178325_marker_fm_silver_A_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5833333333333334,0.23576388888888888,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636,0.15333333333333335,0.45862921191868555,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.5833333333333334,0.23576388888888888,4.0,3.0,2.0,5.0,5.0,2.0,3.5,5.0
GSE178325,mioflow,B,gse178325_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7023809523809523,0.34833333333333333,0.2,0.2,1.0,0.33333333333333337,0.4799999999999999,0.6966666666666667,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,hCiPS,1,0.7023809523809523,0.34833333333333333,1.0,2.0,1.0,1.0,1.0,1.0,1.1666666666666667,1.0
GSE178325,prescient,B,gse178325_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.5833333333333334,0.38555555555555554,0.2,0.2,1.0,0.33333333333333337,0.27999999999999997,0.5855555555555556,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,hADSCs,1,0.5833333333333334,0.38555555555555554,3.0,1.0,1.0,3.0,2.0,1.0,1.8333333333333333,2.0
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6428571428571428,0.29892857142857143,0.2,0.2,1.0,0.33333333333333337,0.33999999999999997,0.5336772486772486,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,hADSCs,1,0.6428571428571428,0.29892857142857143,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6071428571428571,0.2232142857142857,0.25,0.25,1.0,0.4,0.4,0.5245337995337995,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6071428571428571,0.2232142857142857,2.0,3.0,1.0,1.0,1.0,1.0,1.5,1.0
GSE178325,mioflow,C,gse178325_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6547619047619048,0.2552521008403361,0.23529411764705882,0.23529411764705882,1.0,0.38095238095238093,0.2633333333333333,0.4953024718659393,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6547619047619048,0.2552521008403361,1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666666667,2.0
GSE178325,prescient,C,gse178325_marker_fm_silver_C_hvg2000_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.6071428571428571,0.24013157894736842,0.21052631578947367,0.21052631578947367,1.0,0.34782608695652173,0.19333333333333333,0.4721446180811506,0.6,0.6,1.0,0.7499999999999999,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.6071428571428571,0.24013157894736842,2.0,2.0,3.0,3.0,3.0,2.0,2.5,3.0
GSE178325,mioflow,D,gse178325_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.8452380952380952,0.56875,0.4,0.4,1.0,0.5714285714285715,0.37333333333333335,0.5971359488464751,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.8452380952380952,0.56875,1.0,1.0,2.0,2.0,2.0,1.0,1.5,1.0
GSE178325,scnode,D,gse178325_marker_fm_silver_D_pseudotime_formal,final_milestone_label_coarse,gse178325_marker_fm_transition_silver_v1,sctimebench_graph_sim,0.7738095238095237,0.32916666666666666,0.4,0.4,1.0,0.5714285714285715,0.3933333333333333,0.6029035452564864,0.7142857142857143,0.7142857142857143,1.0,0.8333333333333333,4,all,completed,reference_graph_nodes_sctimebench_zero_filled,,0,0.7738095238095237,0.32916666666666666,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0
