task,method,dataset,scenario,seed,config,config_sha256,output_base_dir,metric_files,run_log,run_log_present,raw_metrics_present
1,scnode,GSE178325,A,101,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_A_hvg2000_seed101.yaml,cc43aa0801c5b413b2080428402b28046340ff7d7051f96f727d3e89c283281e,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.1.log,yes,no
2,scnode,GSE178325,A,202,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_A_hvg2000_seed202.yaml,073670b79ca350142402f86a996271d894723d4ccf509e95476079a3baae875a,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.2.log,yes,no
3,scnode,GSE178325,A,303,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_A_hvg2000_seed303.yaml,3a0f2019a2d0b7282cfb6da5da901e86b3928d053ebe16a52d916b9866d9844a,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.3.log,yes,no
4,scnode,GSE178325,A,404,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_A_hvg2000_seed404.yaml,df1b8f2da3867e22d14c4c861a1af367f973a30aedeb344fdfed385975edbab0,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.4.log,yes,no
5,scnode,GSE178325,A,505,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_A_hvg2000_seed505.yaml,b18ff0feafea695a6b4cbe532f22cee567cf9f53bde4232de1ee36ae6247822a,benchmark/results/scnode/gse178325_marker_fm_silver_A_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.5.log,yes,no
6,scnode,GSE178325,B,101,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_B_hvg2000_seed101.yaml,76f129d15d90fc326adc9766a683f330f8d72b97f15632180d79d24fd84e312b,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_seed101,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.6.log,yes,no
7,scnode,GSE178325,B,202,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_B_hvg2000_seed202.yaml,c5d4236203ba4ac70158a247dfab3e6c5f2d4fc5089e31c7f873170ce692d1cd,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_seed202,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.7.log,yes,no
8,scnode,GSE178325,B,303,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_B_hvg2000_seed303.yaml,a420dbc1b873e9f6465a2198fd28742d7dce7eef554e080bfa04b591c637461f,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_seed303,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.8.log,yes,no
9,scnode,GSE178325,B,404,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_B_hvg2000_seed404.yaml,4ebdc5be1b1e7ff125afc8589fd62200701bb9f56d9c4efa7a0a0c0fe35dafb7,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_seed404,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.9.log,yes,no
10,scnode,GSE178325,B,505,benchmark/configs/runtime/multiseed/scnode_gse178325_marker_fm_silver_B_hvg2000_seed505.yaml,a4fa1e11ed5846cd3ce90088d2a0f9b38480389010134a73044a5e79b6d49b88,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_seed505,lineage_metrics.json;forecast_metrics.json;embedding_metrics.json,logs/run_multiseed_benchmark.122804086.10.log,yes,no
