method,dataset,scenario,metric,n_seeds,mean,sd,ci95_half_width,ci95_lo,ci95_hi
scnode,GSE178325,A,lineage_single_step_auroc,5,0.731,0.031,0.0385,0.6924,0.7695
scnode,GSE178325,A,forecast_wasserstein,5,0.0209,0.0005,0.0006,0.0203,0.0215
scnode,GSE178325,A,embedding_ari,5,0.1936,0.0383,0.0476,0.146,0.2412
scnode,GSE178325,B,lineage_single_step_auroc,5,0.8452,0.0367,0.0456,0.7997,0.8908
scnode,GSE178325,B,forecast_wasserstein,5,0.0581,0.0011,0.0013,0.0568,0.0595
scnode,GSE178325,B,embedding_ari,5,0.0657,0.0391,0.0486,0.0171,0.1143
scnode,GSE178325,C,lineage_single_step_auroc,5,0.6929,0.0389,0.0483,0.6445,0.7412
scnode,GSE178325,C,forecast_wasserstein,5,0.0411,0.0015,0.0019,0.0392,0.043
scnode,GSE178325,C,embedding_ari,5,0.0205,0.0363,0.045,-0.0245,0.0655
scnode,GSE230659,A,lineage_single_step_auroc,5,0.6513,0.0389,0.0483,0.603,0.6996
scnode,GSE230659,A,forecast_wasserstein,5,82.3747,12.7638,15.8458,66.529,98.2205
scnode,GSE230659,A,embedding_ari,5,0.0365,0.0118,0.0147,0.0219,0.0512
scnode,GSE230659,B,lineage_single_step_auroc,5,0.6692,0.0344,0.0427,0.6265,0.7119
scnode,GSE230659,B,forecast_wasserstein,5,175.9918,31.8897,39.59,136.4019,215.5818
scnode,GSE230659,B,embedding_ari,5,0.1149,0.0168,0.0209,0.094,0.1359
scnode,GSE230659,C,lineage_single_step_auroc,5,0.6872,0.0334,0.0415,0.6457,0.7287
scnode,GSE230659,C,forecast_wasserstein,5,255.8382,28.6008,35.5069,220.3313,291.3451
scnode,GSE230659,C,embedding_ari,5,0.052,0.0238,0.0296,0.0224,0.0816
prescient,GSE178325,A,lineage_single_step_auroc,5,0.8214,0.0,0.0,0.8214,0.8214
prescient,GSE178325,A,forecast_wasserstein,5,0.0263,0.0001,0.0001,0.0262,0.0264
prescient,GSE178325,A,embedding_ari,5,0.157,0.0096,0.0119,0.1452,0.1689
prescient,GSE178325,B,lineage_single_step_auroc,5,0.9286,0.0,0.0,0.9286,0.9286
prescient,GSE178325,B,forecast_wasserstein,5,0.06,0.0014,0.0018,0.0582,0.0618
prescient,GSE178325,B,embedding_ari,5,0.0298,0.0112,0.0139,0.016,0.0437
prescient,GSE178325,C,lineage_single_step_auroc,5,0.7857,0.0084,0.0105,0.7753,0.7962
prescient,GSE178325,C,forecast_wasserstein,5,0.0392,0.0009,0.0011,0.0381,0.0403
prescient,GSE178325,C,embedding_ari,5,0.0345,0.0126,0.0156,0.0189,0.0501
prescient,GSE230659,A,lineage_single_step_auroc,5,0.7436,0.0,0.0,0.7436,0.7436
prescient,GSE230659,A,forecast_wasserstein,5,109.72,0.8968,1.1134,108.6067,110.8334
prescient,GSE230659,A,embedding_ari,5,0.2185,0.0183,0.0227,0.1958,0.2411
prescient,GSE230659,B,lineage_single_step_auroc,5,0.7564,0.0,0.0,0.7564,0.7564
prescient,GSE230659,B,forecast_wasserstein,5,164.76,14.715,18.2682,146.4919,183.0282
prescient,GSE230659,B,embedding_ari,5,0.1803,0.0158,0.0196,0.1608,0.1999
prescient,GSE230659,C,lineage_single_step_auroc,5,0.6154,0.0,0.0,0.6154,0.6154
prescient,GSE230659,C,forecast_wasserstein,5,210.7612,2.0083,2.4932,208.268,213.2545
prescient,GSE230659,C,embedding_ari,5,0.2388,0.0347,0.0431,0.1958,0.2819
mioflow,GSE178325,A,lineage_single_step_auroc,5,0.7571,0.0181,0.0224,0.7347,0.7796
mioflow,GSE178325,A,forecast_wasserstein,5,0.0278,0.0029,0.0036,0.0241,0.0314
mioflow,GSE178325,A,embedding_ari,5,0.1692,0.0936,0.1162,0.0531,0.2854
mioflow,GSE178325,B,lineage_single_step_auroc,5,0.9381,0.0258,0.032,0.9061,0.9701
mioflow,GSE178325,B,forecast_wasserstein,5,0.0872,0.0103,0.0128,0.0743,0.1
mioflow,GSE178325,B,embedding_ari,5,0.0089,0.0165,0.0205,-0.0116,0.0295
mioflow,GSE178325,C,lineage_single_step_auroc,5,0.7286,0.0341,0.0423,0.6862,0.7709
mioflow,GSE178325,C,forecast_wasserstein,5,0.0557,0.0068,0.0084,0.0473,0.0641
mioflow,GSE178325,C,embedding_ari,5,0.0896,0.0259,0.0321,0.0575,0.1218
mioflow,GSE230659,A,lineage_single_step_auroc,5,0.6769,0.0532,0.066,0.6109,0.7429
mioflow,GSE230659,A,forecast_wasserstein,5,212.986,93.1738,115.672,97.314,328.658
mioflow,GSE230659,A,embedding_ari,5,0.056,0.0207,0.0256,0.0304,0.0817
mioflow,GSE230659,B,lineage_single_step_auroc,5,0.7051,0.0314,0.039,0.6661,0.7441
mioflow,GSE230659,B,forecast_wasserstein,5,528.6913,163.3305,202.769,325.9222,731.4603
mioflow,GSE230659,B,embedding_ari,5,0.0472,0.0225,0.028,0.0192,0.0752
mioflow,GSE230659,C,lineage_single_step_auroc,5,0.6872,0.0215,0.0266,0.6605,0.7138
mioflow,GSE230659,C,forecast_wasserstein,5,229.6064,19.4225,24.1124,205.4941,253.7188
mioflow,GSE230659,C,embedding_ari,5,0.0585,0.0165,0.0204,0.0381,0.079
