source_state,target_state,weight
PS_00,PS_01,0.01020408163265306
PS_00,PS_02,0.30612244897959184
PS_00,PS_03,0.030612244897959183
PS_00,PS_04,0.0
PS_00,PS_05,0.0
PS_00,PS_06,0.0
PS_00,PS_07,0.11224489795918367
PS_00,PS_08,0.0
PS_00,PS_09,0.04081632653061224
PS_00,PS_10,0.0
PS_00,PS_11,0.0
PS_00,PS_12,0.0
PS_00,PS_13,0.0
PS_01,PS_00,0.09090909090909091
PS_01,PS_02,0.025974025974025976
PS_01,PS_03,0.03896103896103896
PS_01,PS_04,0.0
PS_01,PS_05,0.0
PS_01,PS_06,0.37662337662337664
PS_01,PS_07,0.0
PS_01,PS_08,0.0
PS_01,PS_09,0.4025974025974026
PS_01,PS_10,0.0
PS_01,PS_11,0.0
PS_01,PS_12,0.0
PS_01,PS_13,0.0
PS_02,PS_00,0.0003486750348675035
PS_02,PS_01,0.0
PS_02,PS_03,0.0010460251046025104
PS_02,PS_04,0.0
PS_02,PS_05,0.0
PS_02,PS_06,0.0
PS_02,PS_07,0.0
PS_02,PS_08,0.0
PS_02,PS_09,0.0
PS_02,PS_10,0.0
PS_02,PS_11,0.0
PS_02,PS_12,0.0
PS_02,PS_13,0.0
PS_03,PS_00,0.0
PS_03,PS_01,0.0005462242250443807
PS_03,PS_02,0.00040966816878328555
PS_03,PS_04,0.0
PS_03,PS_05,0.0
PS_03,PS_06,0.012972825344804042
PS_03,PS_07,0.0
PS_03,PS_08,0.0
PS_03,PS_09,0.00396012563157176
PS_03,PS_10,0.0
PS_03,PS_11,0.0005462242250443807
PS_03,PS_12,0.0
PS_03,PS_13,0.0
PS_04,PS_00,0.06557377049180328
PS_04,PS_01,0.04918032786885246
PS_04,PS_02,0.09836065573770492
PS_04,PS_03,0.0
PS_04,PS_05,0.0
PS_04,PS_06,0.08196721311475409
PS_04,PS_07,0.2786885245901639
PS_04,PS_08,0.0
PS_04,PS_09,0.4098360655737705
PS_04,PS_10,0.0
PS_04,PS_11,0.0
PS_04,PS_12,0.0
PS_04,PS_13,0.0
PS_05,PS_00,0.0
PS_05,PS_01,0.0
PS_05,PS_02,1.0
PS_05,PS_03,0.0
PS_05,PS_04,0.0
PS_05,PS_06,0.0
PS_05,PS_07,0.0
PS_05,PS_08,0.0
PS_05,PS_09,0.0
PS_05,PS_10,0.0
PS_05,PS_11,0.0
PS_05,PS_12,0.0
