source_state,target_state,weight
ambiguous,ambiguous,0.25077428012736996
ambiguous,epithelial_like,0.3559732833729796
ambiguous,hADSCs,0.05863158225101939
ambiguous,hCiPS,0.08599087527308352
ambiguous,intermediate_plastic,0.15006226175529255
ambiguous,xen_like,0.09856771722025515
epithelial_like,ambiguous,0.11140690148387622
epithelial_like,epithelial_like,0.6357429950256527
epithelial_like,hADSCs,0.052511042438192414
epithelial_like,hCiPS,0.047890587499285965
epithelial_like,intermediate_plastic,0.06319194814987245
epithelial_like,xen_like,0.08925652540312215
hADSCs,ambiguous,0.08922771946618724
hADSCs,epithelial_like,0.20351457485327007
hADSCs,hADSCs,0.6037486243258594
hADSCs,hCiPS,0.029035141094478994
hADSCs,intermediate_plastic,0.04379925723283416
hADSCs,xen_like,0.030674683027373598
hCiPS,ambiguous,0.17443954886474863
hCiPS,epithelial_like,0.3268471320576614
hCiPS,hADSCs,0.07837952711771681
hCiPS,hCiPS,0.1820775607393041
hCiPS,intermediate_plastic,0.11076015922157836
hCiPS,xen_like,0.12749607199899066
intermediate_plastic,ambiguous,0.2700747775405822
intermediate_plastic,epithelial_like,0.3214639288367987
intermediate_plastic,hADSCs,0.041816547730792984
intermediate_plastic,hCiPS,0.09289149309876868
intermediate_plastic,intermediate_plastic,0.19155825294261344
intermediate_plastic,xen_like,0.08219499985044405
xen_like,ambiguous,0.19034117047860855
xen_like,epithelial_like,0.22340042575859714
xen_like,hADSCs,0.052931435105659785
xen_like,hCiPS,0.1188811928056783
xen_like,intermediate_plastic,0.11258010668207732
xen_like,xen_like,0.30186566916937885
