projected_timepoint,cell_idx,projected_cluster_label
10.0,0,xen_like
10.0,1,intermediate_plastic
10.0,2,epithelial_like
10.0,3,epithelial_like
10.0,4,epithelial_like
10.0,5,epithelial_like
10.0,6,epithelial_like
10.0,7,epithelial_like
10.0,8,epithelial_like
10.0,9,epithelial_like
10.0,10,intermediate_plastic
10.0,11,epithelial_like
10.0,12,epithelial_like
10.0,13,epithelial_like
10.0,14,epithelial_like
10.0,15,epithelial_like
10.0,16,epithelial_like
10.0,17,epithelial_like
10.0,18,epithelial_like
10.0,19,epithelial_like
10.0,20,epithelial_like
10.0,21,epithelial_like
10.0,22,epithelial_like
10.0,23,epithelial_like
10.0,24,epithelial_like
10.0,25,epithelial_like
10.0,26,epithelial_like
10.0,27,epithelial_like
10.0,28,epithelial_like
10.0,29,epithelial_like
10.0,30,epithelial_like
10.0,31,epithelial_like
10.0,32,epithelial_like
10.0,33,epithelial_like
10.0,34,epithelial_like
10.0,35,epithelial_like
10.0,36,xen_like
10.0,37,epithelial_like
10.0,38,ambiguous
10.0,39,epithelial_like
10.0,40,epithelial_like
10.0,41,epithelial_like
10.0,42,epithelial_like
10.0,43,epithelial_like
10.0,44,epithelial_like
10.0,45,epithelial_like
10.0,46,epithelial_like
10.0,47,epithelial_like
10.0,48,epithelial_like
10.0,49,epithelial_like
10.0,50,epithelial_like
10.0,51,epithelial_like
10.0,52,epithelial_like
10.0,53,epithelial_like
10.0,54,epithelial_like
10.0,55,epithelial_like
10.0,56,epithelial_like
10.0,57,epithelial_like
10.0,58,epithelial_like
10.0,59,epithelial_like
10.0,60,epithelial_like
10.0,61,epithelial_like
10.0,62,epithelial_like
10.0,63,epithelial_like
10.0,64,epithelial_like
10.0,65,epithelial_like
10.0,66,epithelial_like
10.0,67,epithelial_like
10.0,68,epithelial_like
10.0,69,epithelial_like
10.0,70,epithelial_like
10.0,71,epithelial_like
10.0,72,epithelial_like
10.0,73,epithelial_like
10.0,74,epithelial_like
10.0,75,epithelial_like
10.0,76,epithelial_like
10.0,77,epithelial_like
10.0,78,epithelial_like
10.0,79,epithelial_like
10.0,80,epithelial_like
10.0,81,epithelial_like
10.0,82,epithelial_like
10.0,83,epithelial_like
10.0,84,epithelial_like
10.0,85,epithelial_like
10.0,86,epithelial_like
10.0,87,epithelial_like
10.0,88,epithelial_like
10.0,89,epithelial_like
10.0,90,epithelial_like
10.0,91,epithelial_like
10.0,92,hADSCs
10.0,93,epithelial_like
10.0,94,epithelial_like
10.0,95,epithelial_like
10.0,96,epithelial_like
10.0,97,epithelial_like
10.0,98,epithelial_like
10.0,99,epithelial_like
10.0,100,epithelial_like
10.0,101,epithelial_like
10.0,102,epithelial_like
10.0,103,xen_like
10.0,104,xen_like
10.0,105,epithelial_like
10.0,106,epithelial_like
10.0,107,epithelial_like
10.0,108,epithelial_like
10.0,109,epithelial_like
10.0,110,epithelial_like
10.0,111,epithelial_like
10.0,112,epithelial_like
10.0,113,epithelial_like
10.0,114,epithelial_like
10.0,115,epithelial_like
10.0,116,epithelial_like
10.0,117,epithelial_like
10.0,118,epithelial_like
10.0,119,epithelial_like
10.0,120,epithelial_like
10.0,121,epithelial_like
10.0,122,epithelial_like
10.0,123,epithelial_like
10.0,124,epithelial_like
10.0,125,epithelial_like
10.0,126,epithelial_like
10.0,127,epithelial_like
10.0,128,epithelial_like
10.0,129,epithelial_like
10.0,130,epithelial_like
10.0,131,epithelial_like
10.0,132,epithelial_like
10.0,133,epithelial_like
10.0,134,epithelial_like
10.0,135,epithelial_like
10.0,136,epithelial_like
10.0,137,epithelial_like
10.0,138,epithelial_like
10.0,139,epithelial_like
10.0,140,epithelial_like
10.0,141,epithelial_like
10.0,142,ambiguous
10.0,143,epithelial_like
10.0,144,epithelial_like
10.0,145,intermediate_plastic
10.0,146,ambiguous
10.0,147,epithelial_like
10.0,148,epithelial_like
10.0,149,epithelial_like
10.0,150,ambiguous
10.0,151,epithelial_like
10.0,152,epithelial_like
10.0,153,epithelial_like
10.0,154,epithelial_like
10.0,155,epithelial_like
10.0,156,epithelial_like
10.0,157,epithelial_like
10.0,158,epithelial_like
10.0,159,epithelial_like
10.0,160,epithelial_like
10.0,161,epithelial_like
10.0,162,epithelial_like
10.0,163,epithelial_like
10.0,164,epithelial_like
10.0,165,epithelial_like
10.0,166,epithelial_like
10.0,167,epithelial_like
10.0,168,epithelial_like
10.0,169,epithelial_like
10.0,170,epithelial_like
10.0,171,epithelial_like
10.0,172,epithelial_like
10.0,173,epithelial_like
10.0,174,ambiguous
10.0,175,epithelial_like
10.0,176,epithelial_like
10.0,177,epithelial_like
10.0,178,epithelial_like
10.0,179,epithelial_like
10.0,180,epithelial_like
10.0,181,epithelial_like
10.0,182,epithelial_like
10.0,183,epithelial_like
10.0,184,epithelial_like
10.0,185,epithelial_like
10.0,186,epithelial_like
10.0,187,epithelial_like
10.0,188,epithelial_like
10.0,189,epithelial_like
10.0,190,epithelial_like
10.0,191,hADSCs
10.0,192,hADSCs
10.0,193,epithelial_like
10.0,194,epithelial_like
10.0,195,epithelial_like
10.0,196,epithelial_like
10.0,197,epithelial_like
10.0,198,epithelial_like
10.0,199,epithelial_like
10.0,200,epithelial_like
10.0,201,epithelial_like
10.0,202,epithelial_like
10.0,203,epithelial_like
10.0,204,epithelial_like
10.0,205,epithelial_like
10.0,206,epithelial_like
10.0,207,epithelial_like
10.0,208,epithelial_like
10.0,209,epithelial_like
10.0,210,epithelial_like
10.0,211,epithelial_like
10.0,212,epithelial_like
10.0,213,epithelial_like
10.0,214,epithelial_like
10.0,215,epithelial_like
10.0,216,epithelial_like
10.0,217,intermediate_plastic
10.0,218,epithelial_like
10.0,219,ambiguous
10.0,220,ambiguous
10.0,221,epithelial_like
10.0,222,epithelial_like
10.0,223,epithelial_like
10.0,224,epithelial_like
10.0,225,epithelial_like
10.0,226,hADSCs
10.0,227,epithelial_like
10.0,228,epithelial_like
10.0,229,epithelial_like
10.0,230,epithelial_like
10.0,231,epithelial_like
10.0,232,intermediate_plastic
10.0,233,epithelial_like
10.0,234,epithelial_like
10.0,235,epithelial_like
10.0,236,hADSCs
10.0,237,epithelial_like
10.0,238,epithelial_like
10.0,239,epithelial_like
10.0,240,epithelial_like
10.0,241,epithelial_like
10.0,242,epithelial_like
10.0,243,epithelial_like
10.0,244,epithelial_like
10.0,245,epithelial_like
10.0,246,epithelial_like
10.0,247,epithelial_like
10.0,248,epithelial_like
10.0,249,epithelial_like
10.0,250,epithelial_like
10.0,251,epithelial_like
10.0,252,epithelial_like
10.0,253,epithelial_like
10.0,254,epithelial_like
10.0,255,epithelial_like
10.0,256,epithelial_like
10.0,257,epithelial_like
10.0,258,epithelial_like
10.0,259,epithelial_like
10.0,260,epithelial_like
10.0,261,epithelial_like
10.0,262,epithelial_like
10.0,263,epithelial_like
10.0,264,epithelial_like
10.0,265,epithelial_like
10.0,266,epithelial_like
10.0,267,epithelial_like
10.0,268,epithelial_like
10.0,269,epithelial_like
10.0,270,epithelial_like
10.0,271,epithelial_like
10.0,272,epithelial_like
10.0,273,epithelial_like
10.0,274,epithelial_like
10.0,275,epithelial_like
10.0,276,epithelial_like
10.0,277,epithelial_like
10.0,278,epithelial_like
10.0,279,epithelial_like
10.0,280,epithelial_like
10.0,281,epithelial_like
10.0,282,epithelial_like
10.0,283,epithelial_like
10.0,284,epithelial_like
10.0,285,epithelial_like
10.0,286,epithelial_like
10.0,287,epithelial_like
10.0,288,epithelial_like
10.0,289,epithelial_like
10.0,290,epithelial_like
10.0,291,epithelial_like
10.0,292,epithelial_like
10.0,293,epithelial_like
10.0,294,epithelial_like
10.0,295,epithelial_like
10.0,296,epithelial_like
10.0,297,epithelial_like
10.0,298,epithelial_like
10.0,299,epithelial_like
10.0,300,intermediate_plastic
10.0,301,epithelial_like
10.0,302,epithelial_like
10.0,303,epithelial_like
10.0,304,epithelial_like
10.0,305,epithelial_like
10.0,306,epithelial_like
10.0,307,epithelial_like
10.0,308,epithelial_like
10.0,309,epithelial_like
10.0,310,epithelial_like
10.0,311,epithelial_like
10.0,312,epithelial_like
10.0,313,epithelial_like
10.0,314,epithelial_like
10.0,315,epithelial_like
10.0,316,epithelial_like
10.0,317,epithelial_like
10.0,318,epithelial_like
10.0,319,epithelial_like
10.0,320,epithelial_like
10.0,321,epithelial_like
10.0,322,epithelial_like
10.0,323,epithelial_like
10.0,324,epithelial_like
10.0,325,epithelial_like
10.0,326,epithelial_like
10.0,327,epithelial_like
10.0,328,epithelial_like
10.0,329,epithelial_like
10.0,330,epithelial_like
10.0,331,epithelial_like
10.0,332,epithelial_like
10.0,333,epithelial_like
10.0,334,epithelial_like
10.0,335,epithelial_like
10.0,336,epithelial_like
10.0,337,epithelial_like
10.0,338,epithelial_like
10.0,339,epithelial_like
10.0,340,epithelial_like
10.0,341,epithelial_like
10.0,342,epithelial_like
10.0,343,epithelial_like
10.0,344,epithelial_like
10.0,345,epithelial_like
10.0,346,epithelial_like
10.0,347,epithelial_like
10.0,348,epithelial_like
10.0,349,epithelial_like
10.0,350,epithelial_like
10.0,351,epithelial_like
10.0,352,epithelial_like
10.0,353,epithelial_like
10.0,354,epithelial_like
10.0,355,epithelial_like
10.0,356,epithelial_like
10.0,357,epithelial_like
10.0,358,epithelial_like
10.0,359,epithelial_like
10.0,360,epithelial_like
10.0,361,epithelial_like
10.0,362,epithelial_like
10.0,363,epithelial_like
10.0,364,ambiguous
10.0,365,epithelial_like
10.0,366,epithelial_like
10.0,367,epithelial_like
10.0,368,epithelial_like
10.0,369,epithelial_like
10.0,370,epithelial_like
10.0,371,epithelial_like
10.0,372,epithelial_like
10.0,373,epithelial_like
10.0,374,epithelial_like
10.0,375,epithelial_like
10.0,376,epithelial_like
10.0,377,epithelial_like
10.0,378,epithelial_like
10.0,379,epithelial_like
10.0,380,epithelial_like
10.0,381,epithelial_like
10.0,382,epithelial_like
10.0,383,epithelial_like
10.0,384,epithelial_like
10.0,385,epithelial_like
10.0,386,epithelial_like
10.0,387,epithelial_like
10.0,388,epithelial_like
10.0,389,epithelial_like
10.0,390,epithelial_like
10.0,391,epithelial_like
10.0,392,epithelial_like
10.0,393,epithelial_like
10.0,394,epithelial_like
10.0,395,epithelial_like
10.0,396,epithelial_like
10.0,397,epithelial_like
10.0,398,epithelial_like
10.0,399,epithelial_like
10.0,400,epithelial_like
10.0,401,epithelial_like
10.0,402,epithelial_like
10.0,403,epithelial_like
10.0,404,epithelial_like
10.0,405,epithelial_like
10.0,406,epithelial_like
10.0,407,epithelial_like
10.0,408,epithelial_like
10.0,409,epithelial_like
10.0,410,epithelial_like
10.0,411,epithelial_like
10.0,412,epithelial_like
10.0,413,epithelial_like
10.0,414,epithelial_like
10.0,415,epithelial_like
10.0,416,epithelial_like
10.0,417,epithelial_like
10.0,418,epithelial_like
10.0,419,epithelial_like
10.0,420,epithelial_like
10.0,421,epithelial_like
10.0,422,epithelial_like
10.0,423,epithelial_like
10.0,424,epithelial_like
10.0,425,epithelial_like
10.0,426,epithelial_like
10.0,427,epithelial_like
10.0,428,epithelial_like
10.0,429,epithelial_like
10.0,430,epithelial_like
10.0,431,epithelial_like
10.0,432,epithelial_like
10.0,433,epithelial_like
10.0,434,epithelial_like
10.0,435,epithelial_like
10.0,436,epithelial_like
10.0,437,epithelial_like
10.0,438,epithelial_like
10.0,439,epithelial_like
10.0,440,epithelial_like
10.0,441,epithelial_like
10.0,442,epithelial_like
10.0,443,epithelial_like
10.0,444,epithelial_like
10.0,445,epithelial_like
10.0,446,epithelial_like
10.0,447,epithelial_like
10.0,448,epithelial_like
10.0,449,epithelial_like
10.0,450,ambiguous
10.0,451,epithelial_like
10.0,452,epithelial_like
10.0,453,epithelial_like
10.0,454,epithelial_like
10.0,455,epithelial_like
10.0,456,epithelial_like
10.0,457,epithelial_like
10.0,458,epithelial_like
10.0,459,epithelial_like
10.0,460,epithelial_like
10.0,461,epithelial_like
10.0,462,epithelial_like
10.0,463,epithelial_like
10.0,464,epithelial_like
10.0,465,epithelial_like
10.0,466,epithelial_like
10.0,467,epithelial_like
10.0,468,epithelial_like
10.0,469,epithelial_like
10.0,470,epithelial_like
10.0,471,epithelial_like
10.0,472,epithelial_like
10.0,473,epithelial_like
10.0,474,epithelial_like
10.0,475,epithelial_like
10.0,476,epithelial_like
10.0,477,epithelial_like
10.0,478,epithelial_like
10.0,479,epithelial_like
10.0,480,epithelial_like
10.0,481,epithelial_like
10.0,482,epithelial_like
10.0,483,epithelial_like
10.0,484,epithelial_like
10.0,485,epithelial_like
10.0,486,epithelial_like
10.0,487,epithelial_like
10.0,488,epithelial_like
10.0,489,epithelial_like
10.0,490,epithelial_like
10.0,491,epithelial_like
10.0,492,epithelial_like
10.0,493,epithelial_like
10.0,494,epithelial_like
10.0,495,epithelial_like
10.0,496,epithelial_like
10.0,497,epithelial_like
10.0,498,epithelial_like
10.0,499,epithelial_like
10.0,500,epithelial_like
10.0,501,epithelial_like
10.0,502,epithelial_like
10.0,503,epithelial_like
10.0,504,epithelial_like
10.0,505,epithelial_like
10.0,506,epithelial_like
10.0,507,epithelial_like
10.0,508,epithelial_like
10.0,509,epithelial_like
10.0,510,epithelial_like
10.0,511,epithelial_like
10.0,512,epithelial_like
10.0,513,epithelial_like
10.0,514,epithelial_like
10.0,515,epithelial_like
10.0,516,epithelial_like
10.0,517,epithelial_like
10.0,518,epithelial_like
10.0,519,epithelial_like
10.0,520,epithelial_like
10.0,521,epithelial_like
10.0,522,epithelial_like
10.0,523,epithelial_like
10.0,524,epithelial_like
10.0,525,epithelial_like
10.0,526,epithelial_like
10.0,527,epithelial_like
10.0,528,epithelial_like
10.0,529,epithelial_like
10.0,530,epithelial_like
10.0,531,epithelial_like
10.0,532,epithelial_like
10.0,533,epithelial_like
10.0,534,epithelial_like
10.0,535,epithelial_like
10.0,536,epithelial_like
10.0,537,epithelial_like
10.0,538,epithelial_like
10.0,539,epithelial_like
10.0,540,epithelial_like
10.0,541,epithelial_like
10.0,542,epithelial_like
10.0,543,epithelial_like
10.0,544,epithelial_like
10.0,545,epithelial_like
10.0,546,epithelial_like
10.0,547,epithelial_like
10.0,548,epithelial_like
10.0,549,epithelial_like
10.0,550,epithelial_like
10.0,551,epithelial_like
10.0,552,epithelial_like
10.0,553,epithelial_like
10.0,554,xen_like
10.0,555,epithelial_like
10.0,556,epithelial_like
10.0,557,epithelial_like
10.0,558,xen_like
10.0,559,epithelial_like
10.0,560,epithelial_like
10.0,561,epithelial_like
10.0,562,xen_like
10.0,563,epithelial_like
10.0,564,epithelial_like
10.0,565,epithelial_like
10.0,566,epithelial_like
10.0,567,epithelial_like
10.0,568,epithelial_like
10.0,569,ambiguous
10.0,570,epithelial_like
10.0,571,epithelial_like
10.0,572,epithelial_like
10.0,573,epithelial_like
10.0,574,epithelial_like
10.0,575,epithelial_like
10.0,576,epithelial_like
10.0,577,epithelial_like
10.0,578,epithelial_like
10.0,579,epithelial_like
10.0,580,epithelial_like
10.0,581,epithelial_like
10.0,582,epithelial_like
10.0,583,epithelial_like
10.0,584,epithelial_like
10.0,585,epithelial_like
10.0,586,epithelial_like
10.0,587,epithelial_like
10.0,588,epithelial_like
10.0,589,epithelial_like
10.0,590,epithelial_like
10.0,591,epithelial_like
10.0,592,epithelial_like
10.0,593,epithelial_like
10.0,594,xen_like
10.0,595,ambiguous
10.0,596,epithelial_like
10.0,597,epithelial_like
10.0,598,epithelial_like
10.0,599,epithelial_like
10.0,600,epithelial_like
10.0,601,epithelial_like
10.0,602,epithelial_like
10.0,603,epithelial_like
10.0,604,epithelial_like
10.0,605,epithelial_like
10.0,606,epithelial_like
10.0,607,epithelial_like
10.0,608,epithelial_like
10.0,609,epithelial_like
10.0,610,epithelial_like
10.0,611,epithelial_like
10.0,612,epithelial_like
10.0,613,epithelial_like
10.0,614,epithelial_like
10.0,615,epithelial_like
10.0,616,epithelial_like
10.0,617,epithelial_like
10.0,618,epithelial_like
10.0,619,epithelial_like
10.0,620,epithelial_like
10.0,621,ambiguous
10.0,622,epithelial_like
10.0,623,epithelial_like
10.0,624,epithelial_like
10.0,625,epithelial_like
10.0,626,epithelial_like
10.0,627,epithelial_like
10.0,628,epithelial_like
10.0,629,epithelial_like
10.0,630,xen_like
10.0,631,epithelial_like
10.0,632,epithelial_like
10.0,633,epithelial_like
10.0,634,epithelial_like
10.0,635,epithelial_like
10.0,636,epithelial_like
10.0,637,epithelial_like
10.0,638,epithelial_like
10.0,639,xen_like
10.0,640,xen_like
10.0,641,epithelial_like
10.0,642,epithelial_like
10.0,643,epithelial_like
10.0,644,epithelial_like
10.0,645,epithelial_like
10.0,646,epithelial_like
10.0,647,epithelial_like
10.0,648,epithelial_like
10.0,649,epithelial_like
10.0,650,epithelial_like
10.0,651,epithelial_like
10.0,652,epithelial_like
10.0,653,epithelial_like
10.0,654,epithelial_like
10.0,655,epithelial_like
10.0,656,epithelial_like
10.0,657,xen_like
10.0,658,epithelial_like
10.0,659,epithelial_like
10.0,660,epithelial_like
10.0,661,epithelial_like
10.0,662,xen_like
10.0,663,xen_like
10.0,664,epithelial_like
10.0,665,epithelial_like
10.0,666,epithelial_like
10.0,667,epithelial_like
10.0,668,hADSCs
10.0,669,ambiguous
10.0,670,epithelial_like
10.0,671,epithelial_like
10.0,672,epithelial_like
10.0,673,epithelial_like
10.0,674,epithelial_like
10.0,675,epithelial_like
10.0,676,epithelial_like
10.0,677,epithelial_like
10.0,678,epithelial_like
10.0,679,epithelial_like
10.0,680,epithelial_like
10.0,681,epithelial_like
10.0,682,epithelial_like
10.0,683,epithelial_like
10.0,684,epithelial_like
10.0,685,epithelial_like
10.0,686,epithelial_like
10.0,687,epithelial_like
10.0,688,epithelial_like
10.0,689,epithelial_like
10.0,690,epithelial_like
10.0,691,epithelial_like
10.0,692,epithelial_like
10.0,693,epithelial_like
