source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.1062034220272747,0.0382154337580233,0.053917075010384494,0.0304051904811452,0.1065657598243314,0.07011581245149608,0.07072506530897209,0.12195775920897349,0.06789798924094721,0.021082168858900303,0.05467648051627918,0.10674673643130561,0.06156596810730094,0.08992513877466601
PS_01,0.07528003352225894,0.05060862808107632,0.06316755305517847,0.1199728797585429,0.07640574647218513,0.044655028918831025,0.07021987063174388,0.0831337794193083,0.07867646140201133,0.045797680737962296,0.09049011161038437,0.06653478669005577,0.05958449174237345,0.07547294795808768
PS_02,0.07618315159931509,0.03292056924593964,0.06118752453544723,0.0749899792640519,0.12685875303194505,0.06925273460514614,0.05162699365134745,0.1035453081965306,0.0724729777666679,0.01946240157219405,0.04530735598459683,0.12627082498573594,0.06425985365547253,0.07566157190560967
PS_03,0.04629590380594396,0.08380834472483199,0.059099623974972294,0.2198510414835623,0.017281196177972677,0.050828593801910196,0.13053513112560808,0.027813034048385445,0.05159989587030055,0.09060167123056405,0.09982204600069948,0.018125648316720158,0.024506950509536364,0.07983091892899248
PS_04,0.07263002478660194,0.008868136360794041,0.0059297744832002,0.007364625780815033,0.19883082564560228,0.04313772877686125,0.022132750209498075,0.1372805683065807,0.1408620343498279,0.0028462712788055373,7.923161386063028e-05,0.15076075029052882,0.14820353709007175,0.0610737410269518
PS_05,0.00030915902520761777,0.007585680123689967,0.009740911042318666,0.8642235070940408,8.621185286741083e-06,0.00293665501383239,0.0050805553265780325,1.4910961136480172e-05,9.323466502335404e-09,0.10876949257887797,0.0012165180912615244,5.155621797536835e-06,5.300889572565717e-09,0.0001088193116163583
PS_06,0.09086649476238665,0.056822590453696094,0.06385409627039951,0.07196800331127345,0.09470186458745278,0.08530935434971776,0.1062873113763603,0.08293325309837948,0.06721254196061745,0.02268813182713024,0.024383915187598183,0.09991651582301334,0.061280089025864494,0.0717758379661103
PS_07,0.13584315106656134,0.0289171711977716,0.06696679951860081,0.05317547461995905,0.09875407928592342,0.0755138569913991,0.06886145207419501,0.11012951711907476,0.05349072086035641,0.021591004465953297,0.05937704521377204,0.08713802060631351,0.05968702713141054,0.08055467984870911
PS_08,0.11271273224867336,0.04847845647935458,0.057570083859504476,0.021544322635507936,0.06998614496612607,0.06601913580595815,0.11074403915294945,0.0697339274834702,0.12152206866946529,0.05650429091222369,0.00022077134351069477,0.071512226157827,0.07752877840448849,0.11592302188094065
PS_09,0.03070245275171615,0.08365110376396574,0.05094017198069071,0.22085215440172865,0.014867397890441357,0.028492427577774725,0.11858852774057622,0.01366421358146486,0.06248789335952672,0.08110553444472722,0.20898873834320147,0.01123304482920475,0.03512480910083026,0.039301530234151186
PS_10,0.045106795827624724,0.06000570454457478,0.039473717781709765,0.15990933437540397,0.06459251504624847,0.07030728972957316,0.08736779653086026,0.0784411550576154,0.024189259118452423,0.04301826907034061,0.19192808302084077,0.07915709162440163,0.039325035588703545,0.017177952683650445
PS_11,0.04381924582082414,0.03768586882799364,0.0647388996355201,0.09987278592499352,0.031171137756329636,0.045744151857073576,0.0697343320645525,0.029510330934488477,0.19547344510095754,0.06705725005551419,0.13348109961995708,0.027830147276267373,0.09348476571726239,0.06039653940826587
PS_12,0.061473251668082825,0.046588457702659715,0.01052137163299652,0.19492831225557133,0.07708042121967763,0.022771659008407313,0.04835551102516886,0.07998648728240858,0.1123088954561253,0.04291782352870972,0.0703115110265865,0.0888175563343221,0.09399009462005697,0.04994864723922662
PS_13,0.007666415772668876,0.0414588011376285,0.011746400109487702,0.00010935785859653843,0.12507998114365954,0.0013763096452192743,0.04519107030970258,0.1535532277851188,0.08664367775912986,0.0003188794784369226,0.1493400353627978,0.2069289700705563,0.17018260445363617,0.0004042691133612615
