source_state,target_state,weight
PS_00,PS_01,0.9648150385029999
PS_00,PS_02,0.9917159574639847
PS_00,PS_03,0.9617396524188513
PS_00,PS_04,0.982770089387319
PS_00,PS_06,0.9754336001032002
PS_00,PS_07,0.9841065159892879
PS_00,PS_09,0.9576733366557492
PS_01,PS_00,0.9648150385029999
PS_02,PS_00,0.9917159574639847
PS_02,PS_03,0.9537123098031774
PS_02,PS_04,0.9703910808135775
PS_02,PS_06,0.9784390078825622
PS_02,PS_07,0.9808076044734859
PS_03,PS_00,0.9617396524188513
PS_03,PS_02,0.9537123098031774
PS_03,PS_09,0.9912565670946876
PS_04,PS_00,0.9827700893873191
PS_04,PS_02,0.9703910808135775
PS_04,PS_07,0.991245799508011
PS_05,PS_10,0.9600866184313364
PS_06,PS_00,0.9754336001032002
PS_06,PS_02,0.9784390078825622
PS_06,PS_10,0.9604910713135009
PS_07,PS_00,0.9841065159892879
PS_07,PS_02,0.980807604473486
PS_07,PS_04,0.9912457995080111
PS_08,PS_11,0.9724215585192029
PS_09,PS_00,0.9576733366557493
PS_09,PS_03,0.9912565670946876
PS_10,PS_05,0.9600866184313364
PS_10,PS_06,0.9604910713135009
PS_11,PS_08,0.9724215585192029
