source_state,target_state,weight
PS_00,PS_00,0.1062034220272747
PS_00,PS_01,0.0382154337580233
PS_00,PS_02,0.053917075010384494
PS_00,PS_03,0.0304051904811452
PS_00,PS_04,0.1065657598243314
PS_00,PS_05,0.07011581245149608
PS_00,PS_06,0.07072506530897209
PS_00,PS_07,0.12195775920897349
PS_00,PS_08,0.06789798924094721
PS_00,PS_09,0.021082168858900303
PS_00,PS_10,0.05467648051627918
PS_00,PS_11,0.10674673643130561
PS_00,PS_12,0.06156596810730094
PS_00,PS_13,0.08992513877466601
PS_01,PS_00,0.07528003352225894
PS_01,PS_01,0.05060862808107632
PS_01,PS_02,0.06316755305517847
PS_01,PS_03,0.1199728797585429
PS_01,PS_04,0.07640574647218513
PS_01,PS_05,0.044655028918831025
PS_01,PS_06,0.07021987063174388
PS_01,PS_07,0.0831337794193083
PS_01,PS_08,0.07867646140201133
PS_01,PS_09,0.045797680737962296
PS_01,PS_10,0.09049011161038437
PS_01,PS_11,0.06653478669005577
PS_01,PS_12,0.05958449174237345
PS_01,PS_13,0.07547294795808768
PS_02,PS_00,0.07618315159931509
PS_02,PS_01,0.03292056924593964
PS_02,PS_02,0.06118752453544723
PS_02,PS_03,0.0749899792640519
PS_02,PS_04,0.12685875303194505
PS_02,PS_05,0.06925273460514614
PS_02,PS_06,0.05162699365134745
PS_02,PS_07,0.1035453081965306
PS_02,PS_08,0.0724729777666679
PS_02,PS_09,0.01946240157219405
PS_02,PS_10,0.04530735598459683
PS_02,PS_11,0.12627082498573594
PS_02,PS_12,0.06425985365547253
PS_02,PS_13,0.07566157190560967
PS_03,PS_00,0.04629590380594396
PS_03,PS_01,0.08380834472483199
PS_03,PS_02,0.059099623974972294
PS_03,PS_03,0.2198510414835623
PS_03,PS_04,0.017281196177972677
PS_03,PS_05,0.050828593801910196
PS_03,PS_06,0.13053513112560808
PS_03,PS_07,0.027813034048385445
PS_03,PS_08,0.05159989587030055
PS_03,PS_09,0.09060167123056405
PS_03,PS_10,0.09982204600069948
PS_03,PS_11,0.018125648316720158
PS_03,PS_12,0.024506950509536364
PS_03,PS_13,0.07983091892899248
PS_04,PS_00,0.07263002478660194
PS_04,PS_01,0.008868136360794041
PS_04,PS_02,0.0059297744832002
PS_04,PS_03,0.007364625780815033
PS_04,PS_04,0.19883082564560228
PS_04,PS_05,0.04313772877686125
PS_04,PS_06,0.022132750209498075
PS_04,PS_07,0.1372805683065807
PS_04,PS_08,0.1408620343498279
PS_04,PS_09,0.0028462712788055373
PS_04,PS_10,7.923161386063028e-05
PS_04,PS_11,0.15076075029052882
PS_04,PS_12,0.14820353709007175
PS_04,PS_13,0.0610737410269518
PS_05,PS_00,0.00030915902520761777
PS_05,PS_01,0.007585680123689967
PS_05,PS_02,0.009740911042318666
PS_05,PS_03,0.8642235070940408
PS_05,PS_04,8.621185286741083e-06
PS_05,PS_05,0.00293665501383239
PS_05,PS_06,0.0050805553265780325
PS_05,PS_07,1.4910961136480172e-05
PS_05,PS_09,0.10876949257887797
PS_05,PS_10,0.0012165180912615244
PS_05,PS_11,5.155621797536835e-06
PS_05,PS_13,0.0001088193116163583
PS_06,PS_00,0.09086649476238665
PS_06,PS_01,0.056822590453696094
PS_06,PS_02,0.06385409627039951
PS_06,PS_03,0.07196800331127345
PS_06,PS_04,0.09470186458745278
PS_06,PS_05,0.08530935434971776
PS_06,PS_06,0.1062873113763603
PS_06,PS_07,0.08293325309837948
PS_06,PS_08,0.06721254196061745
PS_06,PS_09,0.02268813182713024
PS_06,PS_10,0.024383915187598183
PS_06,PS_11,0.09991651582301334
PS_06,PS_12,0.061280089025864494
PS_06,PS_13,0.0717758379661103
PS_07,PS_00,0.13584315106656134
PS_07,PS_01,0.0289171711977716
PS_07,PS_02,0.06696679951860081
PS_07,PS_03,0.05317547461995905
PS_07,PS_04,0.09875407928592342
PS_07,PS_05,0.0755138569913991
PS_07,PS_06,0.06886145207419501
PS_07,PS_07,0.11012951711907476
PS_07,PS_08,0.05349072086035641
PS_07,PS_09,0.021591004465953297
PS_07,PS_10,0.05937704521377204
PS_07,PS_11,0.08713802060631351
PS_07,PS_12,0.05968702713141054
PS_07,PS_13,0.08055467984870911
PS_08,PS_00,0.11271273224867336
PS_08,PS_01,0.04847845647935458
PS_08,PS_02,0.057570083859504476
PS_08,PS_03,0.021544322635507936
PS_08,PS_04,0.06998614496612607
PS_08,PS_05,0.06601913580595815
PS_08,PS_06,0.11074403915294945
PS_08,PS_07,0.0697339274834702
PS_08,PS_08,0.12152206866946529
PS_08,PS_09,0.05650429091222369
PS_08,PS_10,0.00022077134351069477
PS_08,PS_11,0.071512226157827
PS_08,PS_12,0.07752877840448849
PS_08,PS_13,0.11592302188094065
PS_09,PS_00,0.03070245275171615
PS_09,PS_01,0.08365110376396574
PS_09,PS_02,0.05094017198069071
PS_09,PS_03,0.22085215440172865
PS_09,PS_04,0.014867397890441357
PS_09,PS_05,0.028492427577774725
