,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,1.0,0.9648150385029999,0.9917159574639847,0.9617396524188513,0.982770089387319,0.9261753018405603,0.9754336001032002,0.9841065159892879,0.9387621700594196,0.9576733366557492,0.9383979750257387,0.9073887138633056,0.7479162013775642,0.886326497488932
PS_01,0.9648150385029999,1.0,0.9491981031403323,0.947666529841855,0.9488928020160541,0.9231362066801744,0.9432859185696116,0.9444044811004527,0.8731265785538546,0.9451992026464564,0.9131863182351889,0.8619508256224625,0.7503037539526126,0.860659894063979
PS_02,0.9917159574639847,0.9491981031403322,1.0,0.9537123098031774,0.9703910808135775,0.9358731471011842,0.9784390078825622,0.9808076044734859,0.9475279238876084,0.9403611663158098,0.9475187412674404,0.9071979046073007,0.7279851669484367,0.884430029236815
PS_03,0.9617396524188513,0.947666529841855,0.9537123098031774,1.0,0.9390048509573332,0.9030251408847878,0.937693863039057,0.942650928550948,0.9237501496108809,0.9912565670946876,0.9055617967658964,0.9289161322807886,0.717737589025832,0.8520807687719396
PS_04,0.9827700893873191,0.9488928020160541,0.9703910808135775,0.9390048509573332,1.0,0.8705102607286693,0.9455415034730416,0.991245799508011,0.8887481787948859,0.9503163476198397,0.8888107508430139,0.8606645507311783,0.8358250310746113,0.882230974779514
PS_05,0.9261753018405603,0.9231362066801744,0.9358731471011843,0.9030251408847878,0.8705102607286693,1.0,0.944362273177531,0.88173028438261,0.9010387812151204,0.8670362985406859,0.9600866184313364,0.850526067437521,0.6076299765002585,0.8361759188341531
PS_06,0.9754336001032002,0.9432859185696116,0.9784390078825622,0.937693863039057,0.9455415034730416,0.944362273177531,1.0,0.9505801949179989,0.951140279291582,0.9244021278288754,0.9604910713135009,0.9236860245656497,0.6628024951495461,0.865661004110167
PS_07,0.9841065159892879,0.9444044811004527,0.980807604473486,0.9426509285509481,0.9912457995080111,0.88173028438261,0.9505801949179988,0.9999999999999999,0.9018652181717026,0.948848537652974,0.8955867786287364,0.8688424151984138,0.818167428347862,0.8821493638234288
PS_08,0.9387621700594198,0.8731265785538546,0.9475279238876084,0.9237501496108809,0.8887481787948859,0.9010387812151204,0.951140279291582,0.9018652181717026,1.0,0.9010575645351497,0.9402079043236684,0.9724215585192029,0.5639970277867888,0.8228526355506305
PS_09,0.9576733366557493,0.9451992026464564,0.9403611663158098,0.9912565670946876,0.9503163476198397,0.8670362985406859,0.9244021278288754,0.948848537652974,0.9010575645351497,1.0,0.8750980740325873,0.9156156884528073,0.7581301449259207,0.8467250452837555
PS_10,0.9383979750257387,0.9131863182351889,0.9475187412674404,0.9055617967658964,0.8888107508430138,0.9600866184313364,0.9604910713135009,0.8955867786287364,0.9402079043236684,0.8750980740325873,1.0,0.897794280136758,0.5905800082662012,0.8565096898971009
PS_11,0.9073887138633057,0.8619508256224625,0.9071979046073007,0.9289161322807886,0.8606645507311783,0.850526067437521,0.9236860245656497,0.8688424151984138,0.9724215585192029,0.9156156884528073,0.897794280136758,1.0,0.539503580479328,0.7912264475103008
PS_12,0.7479162013775642,0.7503037539526126,0.7279851669484367,0.717737589025832,0.8358250310746113,0.6076299765002585,0.6628024951495461,0.8181674283478622,0.5639970277867888,0.7581301449259206,0.5905800082662012,0.539503580479328,1.0,0.7286637434373713
PS_13,0.886326497488932,0.860659894063979,0.884430029236815,0.8520807687719396,0.882230974779514,0.8361759188341531,0.865661004110167,0.8821493638234289,0.8228526355506305,0.8467250452837555,0.8565096898971007,0.7912264475103008,0.7286637434373714,1.0
