source_state,target_state,weight
PS_00,PS_02,0.9929687429099351
PS_00,PS_04,0.9786759848208492
PS_00,PS_05,0.986144076760253
PS_00,PS_06,0.9713613344957879
PS_00,PS_07,0.9921953949276408
PS_02,PS_00,0.992968742909935
PS_02,PS_04,0.9636117075105322
PS_02,PS_05,0.9898171948638528
PS_02,PS_06,0.9748633373358557
PS_02,PS_07,0.9877844112711266
PS_02,PS_08,0.9620375786119943
PS_03,PS_09,0.990085672473032
PS_04,PS_00,0.9786759848208492
PS_04,PS_02,0.9636117075105322
PS_04,PS_05,0.9588541674872297
PS_04,PS_07,0.9821133808428892
PS_05,PS_00,0.986144076760253
PS_05,PS_02,0.9898171948638528
PS_05,PS_04,0.9588541674872297
PS_05,PS_06,0.9809233799715676
PS_05,PS_07,0.9752443575990704
PS_05,PS_10,0.9634875449349629
PS_06,PS_00,0.9713613344957879
PS_06,PS_02,0.9748633373358557
PS_06,PS_05,0.9809233799715676
PS_07,PS_00,0.9921953949276406
PS_07,PS_02,0.9877844112711266
PS_07,PS_04,0.9821133808428892
PS_07,PS_05,0.9752443575990704
PS_08,PS_02,0.9620375786119945
PS_09,PS_03,0.990085672473032
PS_10,PS_05,0.9634875449349629
