source_state,target_state,weight
PS_00,PS_00,0.09808397446871396
PS_00,PS_01,0.02073415301091355
PS_00,PS_02,0.08067633878902608
PS_00,PS_03,0.02504372155418146
PS_00,PS_04,0.17000131696168916
PS_00,PS_05,0.08616886380680051
PS_00,PS_06,0.03492652383376573
PS_00,PS_07,0.08782442940095359
PS_00,PS_08,0.05614712130173662
PS_00,PS_09,0.16898203504889703
PS_00,PS_10,0.005011136996387261
PS_00,PS_11,0.019966705239471944
PS_00,PS_12,0.08919679680788804
PS_00,PS_13,0.05723688277957434
PS_01,PS_00,0.11470078748124016
PS_01,PS_01,0.08758414668499073
PS_01,PS_02,0.01874504074734356
PS_01,PS_03,0.018773627373622405
PS_01,PS_04,0.06828015800992202
PS_01,PS_05,0.07025428811540063
PS_01,PS_06,0.01765264182143476
PS_01,PS_07,0.049587456743816
PS_01,PS_08,0.12818812115798195
PS_01,PS_09,0.24035303032512778
PS_01,PS_10,0.020124867460422784
PS_01,PS_11,0.04854050398859051
PS_01,PS_12,0.046991689048797886
PS_01,PS_13,0.07022364104130854
PS_02,PS_00,0.10925852784314774
PS_02,PS_01,0.010530031964598572
PS_02,PS_02,0.09128033778290305
PS_02,PS_03,0.032345693210053254
PS_02,PS_04,0.18983852503570497
PS_02,PS_05,0.09119574910197285
PS_02,PS_06,0.046669259205606044
PS_02,PS_07,0.10296292985450327
PS_02,PS_08,0.03444767752927108
PS_02,PS_09,0.1264310673562156
PS_02,PS_10,0.01084841675789197
PS_02,PS_11,0.012450448481605739
PS_02,PS_12,0.098354555966965
PS_02,PS_13,0.04338677990956058
PS_03,PS_00,0.05933726386770245
PS_03,PS_01,0.03500309333205158
PS_03,PS_02,0.047590220923428864
PS_03,PS_03,0.08698621148794279
PS_03,PS_04,0.13328904197238814
PS_03,PS_05,0.11194310988896713
PS_03,PS_06,0.028138123596057378
PS_03,PS_07,0.10290407610372437
PS_03,PS_08,0.007689402758934803
PS_03,PS_09,0.2775629195501545
PS_03,PS_10,0.013813743866172314
PS_03,PS_11,0.003919020159048663
PS_03,PS_12,0.05680258835852016
PS_03,PS_13,0.03502118413490594
PS_04,PS_00,0.09115561387533277
PS_04,PS_01,0.012382789066897599
PS_04,PS_02,0.029650453851861668
PS_04,PS_03,0.005618639002666127
PS_04,PS_04,0.4197703002283602
PS_04,PS_05,0.09589851349232487
PS_04,PS_06,0.007029806487824767
PS_04,PS_07,0.10874334240197547
PS_04,PS_08,0.00610787191714652
PS_04,PS_09,0.037695444387635516
PS_04,PS_10,0.00010705011525363399
PS_04,PS_11,0.003915915227930922
PS_04,PS_12,0.1592683448991042
PS_04,PS_13,0.022655915045685454
PS_05,PS_00,0.16410778944783844
PS_05,PS_01,0.005729261792643934
PS_05,PS_02,0.0547771345493982
PS_05,PS_03,0.014833013531270853
PS_05,PS_04,0.22753398767954267
PS_05,PS_05,0.20983415568532351
PS_05,PS_06,2.8551328805410896e-05
PS_05,PS_07,0.08789034009138018
PS_05,PS_08,0.0468466339543702
PS_05,PS_09,0.11753149445552745
PS_05,PS_10,8.701303886165879e-05
PS_05,PS_11,0.011976895457394509
PS_05,PS_12,0.058823529411769854
PS_05,PS_13,1.9957587317420122e-07
PS_06,PS_00,0.11374416757589939
PS_06,PS_01,0.017486818656158372
PS_06,PS_02,0.1299257427522906
PS_06,PS_03,0.01213425405650207
PS_06,PS_04,0.06979577514343151
PS_06,PS_05,0.09128555284381751
PS_06,PS_06,0.13800172394671353
PS_06,PS_07,0.05995029746912857
PS_06,PS_08,0.004365436104379797
PS_06,PS_09,0.23901571142458206
PS_06,PS_10,0.01605935613204815
PS_06,PS_11,0.002726693045589589
PS_06,PS_12,0.019961079374315092
PS_06,PS_13,0.08554739147514333
PS_07,PS_00,0.10210629392194973
PS_07,PS_01,0.005977830593415663
PS_07,PS_02,0.10321987782225557
