source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.09808397446871396,0.02073415301091355,0.08067633878902608,0.02504372155418146,0.17000131696168916,0.08616886380680051,0.03492652383376573,0.08782442940095359,0.05614712130173662,0.16898203504889703,0.005011136996387261,0.019966705239471944,0.08919679680788804,0.05723688277957434
PS_01,0.11470078748124016,0.08758414668499073,0.01874504074734356,0.018773627373622405,0.06828015800992202,0.07025428811540063,0.01765264182143476,0.049587456743816,0.12818812115798195,0.24035303032512778,0.020124867460422784,0.04854050398859051,0.046991689048797886,0.07022364104130854
PS_02,0.10925852784314774,0.010530031964598572,0.09128033778290305,0.032345693210053254,0.18983852503570497,0.09119574910197285,0.046669259205606044,0.10296292985450327,0.03444767752927108,0.1264310673562156,0.01084841675789197,0.012450448481605739,0.098354555966965,0.04338677990956058
PS_03,0.05933726386770245,0.03500309333205158,0.047590220923428864,0.08698621148794279,0.13328904197238814,0.11194310988896713,0.028138123596057378,0.10290407610372437,0.007689402758934803,0.2775629195501545,0.013813743866172314,0.003919020159048663,0.05680258835852016,0.03502118413490594
PS_04,0.09115561387533277,0.012382789066897599,0.029650453851861668,0.005618639002666127,0.4197703002283602,0.09589851349232487,0.007029806487824767,0.10874334240197547,0.00610787191714652,0.037695444387635516,0.00010705011525363399,0.003915915227930922,0.1592683448991042,0.022655915045685454
PS_05,0.16410778944783844,0.005729261792643934,0.0547771345493982,0.014833013531270853,0.22753398767954267,0.20983415568532351,2.8551328805410896e-05,0.08789034009138018,0.0468466339543702,0.11753149445552745,8.701303886165879e-05,0.011976895457394509,0.058823529411769854,1.9957587317420122e-07
PS_06,0.11374416757589939,0.017486818656158372,0.1299257427522906,0.01213425405650207,0.06979577514343151,0.09128555284381751,0.13800172394671353,0.05995029746912857,0.004365436104379797,0.23901571142458206,0.01605935613204815,0.002726693045589589,0.019961079374315092,0.08554739147514333
PS_07,0.10210629392194973,0.005977830593415663,0.10321987782225557,0.042205254465854256,0.19083366143861852,0.10752198793765358,0.04881072227399305,0.11542549542020922,0.009347061527533939,0.12866579744801468,0.016357313458093433,0.002877627013821109,0.08581021832868291,0.040840858349903864
PS_08,0.09125705735785841,0.01379658255591774,0.06477569082434541,0.023058545367952935,0.21158794245343376,0.09444636816340918,0.037709563586665995,0.09446364107335714,0.07211064976431118,0.11511323592878345,0.005479762066523612,0.02274899859726889,0.10950326559127888,0.043948696668893304
PS_09,0.054138830940877604,0.04411295434429722,0.0539143833193838,0.07779573623620677,0.11489638965733254,0.10155407201993184,0.032885157525757894,0.0977880952559413,0.007568373593575292,0.30835371478186774,0.012392005076931122,0.004224079858246083,0.0488583687432014,0.04151783864644944
PS_10,2.2646625272990193e-10,0.2015120113852178,0.012725391665959433,4.295586734536379e-05,1.8042945206518126e-42,1.8778755555394105e-17,0.044042862778299184,5.566445051564316e-40,0.1137776539014504,0.5297495420459478,0.00513015226987923,0.029079488955692463,3.1776319020393644e-21,0.06393994090374197
PS_11,0.09969762526504389,0.10313659727528868,0.032088310240551025,0.024276344152130473,0.061445480931635335,0.07338686618128475,0.026919470032225324,0.04973063979708173,0.11907710317108196,0.24446683050241033,0.012160296655822505,0.04597736985076611,0.03778864997964454,0.06984841596503316
PS_12,0.10009862497656233,0.018125430326932562,0.06351031322503195,0.020531071538413374,0.21769095092043114,0.09248304426546491,0.05984452400463085,0.08285586333134161,0.04061834490348223,0.13251546715964135,0.009980246236800504,0.01608093426455356,0.08977324021486234,0.0558919446318512
PS_13,0.09898193327467988,0.02254341035907473,0.042879320961184325,0.007877665483825598,0.3423220817005803,0.1014763833743895,0.030243904126330344,0.09179570356040946,0.014546808600118399,0.0899351416183383,0.0009529210911089494,0.005453191403863195,0.1028722038969294,0.048119330549167644
