source_state,target_state,weight
ambiguous,ambiguous,0.11883518743342202
ambiguous,epithelial_like,0.5907002141338876
ambiguous,hADSCs,0.10830909980237013
ambiguous,hCiPS,0.17247526177995534
ambiguous,intermediate_plastic,0.0079362201579045
ambiguous,xen_like,0.0017440166924603845
epithelial_like,ambiguous,0.012876633553673501
epithelial_like,epithelial_like,0.8465429371094534
epithelial_like,hADSCs,0.11627084526483152
epithelial_like,hCiPS,0.022153307006214765
epithelial_like,intermediate_plastic,0.0014448497942902777
epithelial_like,xen_like,0.0007114272715363493
hADSCs,ambiguous,0.0030611756579136265
hADSCs,epithelial_like,0.2569192833088848
hADSCs,hADSCs,0.734805777388576
hADSCs,hCiPS,0.0026659501415356936
hADSCs,intermediate_plastic,0.002250850644437792
hADSCs,xen_like,0.00029696285865197397
hCiPS,ambiguous,0.17405012162976705
hCiPS,epithelial_like,0.6265055652159291
hCiPS,hADSCs,0.00183072602225987
hCiPS,hCiPS,0.19483287338645933
hCiPS,intermediate_plastic,0.0002345954749701972
hCiPS,xen_like,0.002546118270614471
intermediate_plastic,ambiguous,0.04153154457252328
intermediate_plastic,epithelial_like,0.5590724458592524
intermediate_plastic,hADSCs,0.3369578339068798
intermediate_plastic,hCiPS,0.00023494919154502618
intermediate_plastic,intermediate_plastic,0.06076903296272402
intermediate_plastic,xen_like,0.0014341935070754954
xen_like,ambiguous,0.0751021290931509
xen_like,epithelial_like,0.5696586184115483
xen_like,hADSCs,0.17259208097477258
xen_like,hCiPS,0.15973135373411126
xen_like,intermediate_plastic,0.016179625115134242
xen_like,xen_like,0.006736192671282666
