source_state,target_state,weight
epithelial_like,hADSCs,0.1697160021845986
epithelial_like,hCiPS,0.0012015292190060076
epithelial_like,intermediate_plastic,0.00040961223375204805
epithelial_like,xen_like,2.7307482250136537e-05
hADSCs,epithelial_like,0.179328324736488
hADSCs,hCiPS,8.409957389549227e-05
hADSCs,intermediate_plastic,0.00047656425207445616
hADSCs,xen_like,8.409957389549227e-05
hCiPS,epithelial_like,0.919431279620853
hCiPS,hADSCs,0.009478672985781991
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0
intermediate_plastic,epithelial_like,0.5925925925925926
intermediate_plastic,hADSCs,0.34814814814814815
intermediate_plastic,hCiPS,0.0
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.8571428571428571
xen_like,hADSCs,0.10714285714285714
xen_like,hCiPS,0.0
xen_like,intermediate_plastic,0.0
