source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.391392353752078
G178325_PS_00,G178325_PS_01,0.37610710481128673
G178325_PS_00,G178325_PS_02,0.1522433345068526
G178325_PS_00,G178325_PS_03,0.047895114844830375
G178325_PS_00,G178325_PS_04,0.00131539350432451
G178325_PS_00,G178325_PS_06,0.0039033515707670875
G178325_PS_00,G178325_PS_07,0.0006652928665118173
G178325_PS_00,G178325_PS_08,0.00024013588819774394
G178325_PS_00,G178325_PS_09,0.022877290232630482
G178325_PS_00,G178325_PS_10,0.002462757655865378
G178325_PS_00,G178325_PS_11,0.0008865807408468337
G178325_PS_00,G178325_PS_13,1.2425288120163353e-07
G178325_PS_00,G178325_PS_14,1.1165315702987404e-05
G178325_PS_01,G178325_PS_00,0.0003124438849617179
G178325_PS_01,G178325_PS_01,0.4397100004841958
G178325_PS_01,G178325_PS_02,0.42238338994004176
G178325_PS_01,G178325_PS_03,0.1113637044513086
G178325_PS_01,G178325_PS_04,0.0016597831894400931
G178325_PS_01,G178325_PS_06,0.0035638971383357885
G178325_PS_01,G178325_PS_07,0.0015100909712553452
G178325_PS_01,G178325_PS_08,0.0007227966033519386
G178325_PS_01,G178325_PS_09,0.01652673729096715
G178325_PS_01,G178325_PS_10,0.0020442777942166084
G178325_PS_01,G178325_PS_11,0.00019222368390875693
G178325_PS_01,G178325_PS_13,3.504436124801306e-08
G178325_PS_01,G178325_PS_14,1.0619521158345872e-05
G178325_PS_02,G178325_PS_00,0.0009278188723958585
G178325_PS_02,G178325_PS_01,0.34050840271784055
G178325_PS_02,G178325_PS_02,0.37856951813624773
G178325_PS_02,G178325_PS_03,0.23882230339634758
G178325_PS_02,G178325_PS_04,0.0008732529672742104
G178325_PS_02,G178325_PS_06,0.0025915469969892916
G178325_PS_02,G178325_PS_07,0.011618864322694553
G178325_PS_02,G178325_PS_08,0.003229151263179605
G178325_PS_02,G178325_PS_09,0.009614748261554347
G178325_PS_02,G178325_PS_10,0.005501216984359348
G178325_PS_02,G178325_PS_11,0.0074501003164205975
G178325_PS_02,G178325_PS_12,7.585344770205608e-07
G178325_PS_02,G178325_PS_13,0.00019634075903772274
G178325_PS_02,G178325_PS_14,9.59764711816491e-05
G178325_PS_03,G178325_PS_00,0.0007323779473221133
G178325_PS_03,G178325_PS_01,0.046240815744770944
G178325_PS_03,G178325_PS_02,0.08675553960249494
G178325_PS_03,G178325_PS_03,0.7483228597795302
G178325_PS_03,G178325_PS_04,0.0016013847411775202
G178325_PS_03,G178325_PS_06,0.014484898264901343
G178325_PS_03,G178325_PS_07,0.013884678351813472
G178325_PS_03,G178325_PS_08,0.0021955304844746455
G178325_PS_03,G178325_PS_09,0.04215810687094613
G178325_PS_03,G178325_PS_10,0.03733022165375557
G178325_PS_03,G178325_PS_11,0.006019898534751011
G178325_PS_03,G178325_PS_12,1.2328106691750858e-07
G178325_PS_03,G178325_PS_13,5.280726722637616e-05
G178325_PS_03,G178325_PS_14,0.00022075747577047835
G178325_PS_04,G178325_PS_00,4.919538105735744e-06
G178325_PS_04,G178325_PS_01,0.0003400050010788382
G178325_PS_04,G178325_PS_02,0.0004943621509181476
G178325_PS_04,G178325_PS_03,0.0032039649546637176
G178325_PS_04,G178325_PS_04,0.6292132042176639
G178325_PS_04,G178325_PS_06,0.24859992464140715
G178325_PS_04,G178325_PS_07,0.015333946486337189
G178325_PS_04,G178325_PS_08,0.03162114997964019
G178325_PS_04,G178325_PS_09,0.06167701612397387
G178325_PS_04,G178325_PS_10,0.008733739302379364
G178325_PS_04,G178325_PS_11,0.0007342483837074721
G178325_PS_04,G178325_PS_12,2.1091638782185044e-05
G178325_PS_04,G178325_PS_13,1.416599892223395e-06
G178325_PS_04,G178325_PS_14,2.1010981451265558e-05
G178325_PS_05,G178325_PS_00,0.001603897017137798
G178325_PS_05,G178325_PS_01,0.00296302279629576
G178325_PS_05,G178325_PS_02,0.0032362050919054947
G178325_PS_05,G178325_PS_03,0.0061541768676105025
G178325_PS_05,G178325_PS_04,0.006301585350460744
G178325_PS_05,G178325_PS_05,0.8823529411768781
G178325_PS_05,G178325_PS_06,0.00737583873736771
G178325_PS_05,G178325_PS_07,0.006292773700108424
G178325_PS_05,G178325_PS_08,0.00717303781500099
G178325_PS_05,G178325_PS_09,0.011581971313004627
G178325_PS_05,G178325_PS_10,0.025635588447032127
G178325_PS_05,G178325_PS_11,0.006186630223988106
G178325_PS_05,G178325_PS_12,0.027148013766311915
G178325_PS_05,G178325_PS_13,0.0016387324972211464
G178325_PS_05,G178325_PS_14,0.004355585199676479
G178325_PS_06,G178325_PS_00,3.4388515187637534e-06
G178325_PS_06,G178325_PS_01,0.0005801206071358022
G178325_PS_06,G178325_PS_02,0.0013907126356024712
G178325_PS_06,G178325_PS_03,0.004755345899349306
G178325_PS_06,G178325_PS_04,0.24647488153395902
G178325_PS_06,G178325_PS_06,0.5488824105892335
G178325_PS_06,G178325_PS_07,0.09780203000785521
G178325_PS_06,G178325_PS_08,0.006216391229247211
G178325_PS_06,G178325_PS_09,0.0789536731563715
G178325_PS_06,G178325_PS_10,0.014033164285062112
G178325_PS_06,G178325_PS_11,0.0008517522868128503
G178325_PS_06,G178325_PS_13,3.4831921458051344e-07
G178325_PS_06,G178325_PS_14,5.573043739055521e-05
G178325_PS_07,G178325_PS_00,6.001369767993469e-05
G178325_PS_07,G178325_PS_01,0.00126683581482068
G178325_PS_07,G178325_PS_02,0.004975119387432235
G178325_PS_07,G178325_PS_03,0.015082419469878637
G178325_PS_07,G178325_PS_04,0.11663935744446954
G178325_PS_07,G178325_PS_06,0.14609687906476274
G178325_PS_07,G178325_PS_07,0.473104534757663
G178325_PS_07,G178325_PS_08,0.10250292647103587
G178325_PS_07,G178325_PS_09,0.05160673158489827
G178325_PS_07,G178325_PS_10,0.028903576368674175
G178325_PS_07,G178325_PS_11,0.049753243737217415
G178325_PS_07,G178325_PS_12,0.009520823148799066
G178325_PS_07,G178325_PS_13,0.00013587136506254226
G178325_PS_07,G178325_PS_14,0.00035166768760560766
G178325_PS_08,G178325_PS_00,4.570345015172495e-05
G178325_PS_08,G178325_PS_01,0.000889571159256626
G178325_PS_08,G178325_PS_02,0.0014178938812927193
G178325_PS_08,G178325_PS_03,0.004315436332753346
G178325_PS_08,G178325_PS_04,0.029387813006616723
G178325_PS_08,G178325_PS_06,0.042029746045008816
G178325_PS_08,G178325_PS_07,0.05998720801884712
G178325_PS_08,G178325_PS_08,0.5979635110196005
G178325_PS_08,G178325_PS_09,0.06360179593200183
G178325_PS_08,G178325_PS_10,0.024067022622003557
G178325_PS_08,G178325_PS_11,0.1744677482488953
G178325_PS_08,G178325_PS_12,0.0017161484350386087
G178325_PS_08,G178325_PS_13,2.745379200528351e-05
G178325_PS_08,G178325_PS_14,8.294805652756832e-05
G178325_PS_09,G178325_PS_00,0.00044887151579355386
G178325_PS_09,G178325_PS_01,0.014739115590097353
G178325_PS_09,G178325_PS_02,0.00926883428502445
G178325_PS_09,G178325_PS_03,0.03317627841422965
G178325_PS_09,G178325_PS_04,0.051891922028688496
G178325_PS_09,G178325_PS_06,0.11704723951961768
G178325_PS_09,G178325_PS_07,0.04332914471231811
G178325_PS_09,G178325_PS_08,0.1014723105161484
G178325_PS_09,G178325_PS_09,0.43061683057282774
G178325_PS_09,G178325_PS_10,0.14476623787315496
G178325_PS_09,G178325_PS_11,0.039795247273981135
G178325_PS_09,G178325_PS_12,0.011206287810415026
G178325_PS_09,G178325_PS_13,0.0009219526960521578
G178325_PS_09,G178325_PS_14,0.0013197271916513215
G178325_PS_10,G178325_PS_00,0.0003279582576687401
G178325_PS_10,G178325_PS_01,0.0018999988117916386
G178325_PS_10,G178325_PS_02,0.002929800091340146
G178325_PS_10,G178325_PS_03,0.04531347355230722
G178325_PS_10,G178325_PS_04,0.013342385389628633
G178325_PS_10,G178325_PS_05,3.221464913783615e-06
G178325_PS_10,G178325_PS_06,0.07751882486553513
G178325_PS_10,G178325_PS_07,0.034086240924258604
G178325_PS_10,G178325_PS_08,0.03012194259395127
G178325_PS_10,G178325_PS_09,0.11618543970299086
G178325_PS_10,G178325_PS_10,0.5570820776457603
G178325_PS_10,G178325_PS_11,0.08698117024359686
G178325_PS_10,G178325_PS_12,0.03232282154527183
G178325_PS_10,G178325_PS_13,0.00037226518667229637
G178325_PS_10,G178325_PS_14,0.0015123797243139826
G178325_PS_11,G178325_PS_00,4.536530512361705e-05
G178325_PS_11,G178325_PS_01,0.020897355741613763
G178325_PS_11,G178325_PS_02,0.03441285239918386
G178325_PS_11,G178325_PS_03,0.05807139998942323
G178325_PS_11,G178325_PS_04,0.011352346173326497
G178325_PS_11,G178325_PS_06,0.008251963036425971
G178325_PS_11,G178325_PS_07,0.008553574508212751
G178325_PS_11,G178325_PS_08,0.17537854367505473
G178325_PS_11,G178325_PS_09,0.027544474286783856
G178325_PS_11,G178325_PS_10,0.009931451908603886
G178325_PS_11,G178325_PS_11,0.6360412103659339
G178325_PS_11,G178325_PS_12,0.009476035361414156
G178325_PS_11,G178325_PS_13,1.3965940046394987e-05
G178325_PS_11,G178325_PS_14,2.9461308851628518e-05
G178325_PS_12,G178325_PS_00,7.142023330641109e-05
G178325_PS_12,G178325_PS_01,0.0002154437331559729
G178325_PS_12,G178325_PS_02,0.0003001116387767946
G178325_PS_12,G178325_PS_03,0.0005436238426162676
G178325_PS_12,G178325_PS_04,0.0005437327383493494
G178325_PS_12,G178325_PS_06,0.0010485667848553037
G178325_PS_12,G178325_PS_07,0.011626731464340099
G178325_PS_12,G178325_PS_08,0.006585544809222122
G178325_PS_12,G178325_PS_09,0.003962324584118401
G178325_PS_12,G178325_PS_10,0.017284116797404783
G178325_PS_12,G178325_PS_11,0.005718060701243364
G178325_PS_12,G178325_PS_12,0.9513344222130717
G178325_PS_12,G178325_PS_13,0.00038396962031488774
G178325_PS_12,G178325_PS_14,0.00038193083922453974
G178325_PS_13,G178325_PS_00,0.0026794020866734223
G178325_PS_13,G178325_PS_01,0.007538086969908509
G178325_PS_13,G178325_PS_02,0.009684249270180993
G178325_PS_13,G178325_PS_03,0.016027217989384182
G178325_PS_13,G178325_PS_04,0.01404926332226312
G178325_PS_13,G178325_PS_06,0.024132663511249167
G178325_PS_13,G178325_PS_07,0.05593885738441
G178325_PS_13,G178325_PS_08,0.018990858079209434
G178325_PS_13,G178325_PS_09,0.06980760316184717
G178325_PS_13,G178325_PS_10,0.06252241120273877
G178325_PS_13,G178325_PS_11,0.010465146245556216
G178325_PS_13,G178325_PS_12,0.004822803050386995
G178325_PS_13,G178325_PS_13,0.5994739819091106
G178325_PS_13,G178325_PS_14,0.10386745581708132
G178325_PS_14,G178325_PS_00,0.001101997884522807
G178325_PS_14,G178325_PS_01,0.007901815615630692
G178325_PS_14,G178325_PS_02,0.01210906858454573
G178325_PS_14,G178325_PS_03,0.045094727087534606
G178325_PS_14,G178325_PS_04,0.01984184790668151
G178325_PS_14,G178325_PS_06,0.04308555401913317
G178325_PS_14,G178325_PS_07,0.06997346614471855
G178325_PS_14,G178325_PS_08,0.01618191185472324
G178325_PS_14,G178325_PS_09,0.09718899767437682
G178325_PS_14,G178325_PS_10,0.19296306571072253
G178325_PS_14,G178325_PS_11,0.025939649400329307
G178325_PS_14,G178325_PS_12,0.003626595256831147
G178325_PS_14,G178325_PS_13,0.2896555898104518
G178325_PS_14,G178325_PS_14,0.17533571304979817
