source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.391392353752078,0.37610710481128673,0.1522433345068526,0.047895114844830375,0.00131539350432451,5.790298184491679e-79,0.0039033515707670875,0.0006652928665118173,0.00024013588819774394,0.022877290232630482,0.002462757655865378,0.0008865807408468337,5.722675569701001e-11,1.2425288120163353e-07,1.1165315702987404e-05
G178325_PS_01,0.0003124438849617179,0.4397100004841958,0.42238338994004176,0.1113637044513086,0.0016597831894400931,2.851169782544344e-84,0.0035638971383357885,0.0015100909712553452,0.0007227966033519386,0.01652673729096715,0.0020442777942166084,0.00019222368390875693,2.496067376333339e-12,3.504436124801306e-08,1.0619521158345872e-05
G178325_PS_02,0.0009278188723958585,0.34050840271784055,0.37856951813624773,0.23882230339634758,0.0008732529672742104,1.417290380857291e-80,0.0025915469969892916,0.011618864322694553,0.003229151263179605,0.009614748261554347,0.005501216984359348,0.0074501003164205975,7.585344770205608e-07,0.00019634075903772274,9.59764711816491e-05
G178325_PS_03,0.0007323779473221133,0.046240815744770944,0.08675553960249494,0.7483228597795302,0.0016013847411775202,2.3332561654858946e-78,0.014484898264901343,0.013884678351813472,0.0021955304844746455,0.04215810687094613,0.03733022165375557,0.006019898534751011,1.2328106691750858e-07,5.280726722637616e-05,0.00022075747577047835
G178325_PS_04,4.919538105735744e-06,0.0003400050010788382,0.0004943621509181476,0.0032039649546637176,0.6292132042176639,1.3713604321174726e-77,0.24859992464140715,0.015333946486337189,0.03162114997964019,0.06167701612397387,0.008733739302379364,0.0007342483837074721,2.1091638782185044e-05,1.416599892223395e-06,2.1010981451265558e-05
G178325_PS_05,0.001603897017137798,0.00296302279629576,0.0032362050919054947,0.0061541768676105025,0.006301585350460744,0.8823529411768781,0.00737583873736771,0.006292773700108424,0.00717303781500099,0.011581971313004627,0.025635588447032127,0.006186630223988106,0.027148013766311915,0.0016387324972211464,0.004355585199676479
G178325_PS_06,3.4388515187637534e-06,0.0005801206071358022,0.0013907126356024712,0.004755345899349306,0.24647488153395902,2.4460874878756226e-82,0.5488824105892335,0.09780203000785521,0.006216391229247211,0.0789536731563715,0.014033164285062112,0.0008517522868128503,1.6124731033152977e-10,3.4831921458051344e-07,5.573043739055521e-05
G178325_PS_07,6.001369767993469e-05,0.00126683581482068,0.004975119387432235,0.015082419469878637,0.11663935744446954,5.9248167299071155e-44,0.14609687906476274,0.473104534757663,0.10250292647103587,0.05160673158489827,0.028903576368674175,0.049753243737217415,0.009520823148799066,0.00013587136506254226,0.00035166768760560766
G178325_PS_08,4.570345015172495e-05,0.000889571159256626,0.0014178938812927193,0.004315436332753346,0.029387813006616723,8.270306612061569e-63,0.042029746045008816,0.05998720801884712,0.5979635110196005,0.06360179593200183,0.024067022622003557,0.1744677482488953,0.0017161484350386087,2.745379200528351e-05,8.294805652756832e-05
G178325_PS_09,0.00044887151579355386,0.014739115590097353,0.00926883428502445,0.03317627841422965,0.051891922028688496,8.793486808224594e-34,0.11704723951961768,0.04332914471231811,0.1014723105161484,0.43061683057282774,0.14476623787315496,0.039795247273981135,0.011206287810415026,0.0009219526960521578,0.0013197271916513215
G178325_PS_10,0.0003279582576687401,0.0018999988117916386,0.002929800091340146,0.04531347355230722,0.013342385389628633,3.221464913783615e-06,0.07751882486553513,0.034086240924258604,0.03012194259395127,0.11618543970299086,0.5570820776457603,0.08698117024359686,0.03232282154527183,0.00037226518667229637,0.0015123797243139826
G178325_PS_11,4.536530512361705e-05,0.020897355741613763,0.03441285239918386,0.05807139998942323,0.011352346173326497,2.096074879920032e-67,0.008251963036425971,0.008553574508212751,0.17537854367505473,0.027544474286783856,0.009931451908603886,0.6360412103659339,0.009476035361414156,1.3965940046394987e-05,2.9461308851628518e-05
G178325_PS_12,7.142023330641109e-05,0.0002154437331559729,0.0003001116387767946,0.0005436238426162676,0.0005437327383493494,1.2357609217539913e-37,0.0010485667848553037,0.011626731464340099,0.006585544809222122,0.003962324584118401,0.017284116797404783,0.005718060701243364,0.9513344222130717,0.00038396962031488774,0.00038193083922453974
G178325_PS_13,0.0026794020866734223,0.007538086969908509,0.009684249270180993,0.016027217989384182,0.01404926332226312,5.82802852650615e-29,0.024132663511249167,0.05593885738441,0.018990858079209434,0.06980760316184717,0.06252241120273877,0.010465146245556216,0.004822803050386995,0.5994739819091106,0.10386745581708132
G178325_PS_14,0.001101997884522807,0.007901815615630692,0.01210906858454573,0.045094727087534606,0.01984184790668151,5.940806682393769e-66,0.04308555401913317,0.06997346614471855,0.01618191185472324,0.09718899767437682,0.19296306571072253,0.025939649400329307,0.003626595256831147,0.2896555898104518,0.17533571304979817
