gse178325_scgpt_pseudostate_v1,0.0,0.5,1.0,2.0,4.0,8.0,12.0,16.0,20.0,24.0,25.0,26.0,28.0,34.0,36.0
G178325_PS_00,5656,688,103,24,8,0,0,0,0,0,0,0,0,1,0
G178325_PS_01,2,3144,44,1606,3,0,0,0,0,0,1,1,0,0,1
G178325_PS_02,3,31,3963,23,35,0,0,0,0,0,1,0,0,0,0
G178325_PS_03,2,13,3,2172,15,0,0,1,0,0,2,1,0,0,2
G178325_PS_04,2,2,10,146,3564,21,12,2,0,3,2,6,15,16,0
G178325_PS_05,0,0,0,0,5,3591,1815,36,17,2,0,0,0,12,0
G178325_PS_06,0,0,0,0,0,6,27,2950,1,0,0,1,0,0,0
G178325_PS_07,0,1,1,3,0,472,251,885,44,42,59,29,7,2,0
G178325_PS_08,0,0,0,1,1,999,539,710,690,512,323,244,151,82,1
G178325_PS_09,0,0,0,0,6,28,50,12,2320,958,17,15,107,1,0
G178325_PS_10,41,32,68,654,659,114,112,61,462,416,2141,2443,5166,525,9
G178325_PS_11,0,0,0,4,5,10,14,15,49,595,4147,6170,229,80,1
G178325_PS_12,0,0,0,0,0,0,0,0,30,187,706,766,1492,485,0
G178325_PS_13,0,0,1,0,0,3,5,5,646,562,64,108,2136,1693,0
G178325_PS_14,0,0,0,0,0,0,0,0,0,13,20,32,10,291,1
G178325_PS_15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3006
G178325_PS_16,0,0,0,0,0,0,0,3,1,0,1,2,2,2,4603
