timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.0,1.0,2000,5706
0.5,1.0,2000,3911
1.0,1.0,2000,4193
2.0,0.0,2000,4633
4.0,0.0,2000,4301
8.0,0.10443409135474638,2000,5244
12.0,-0.014267116382908781,2000,2825
16.0,0.011968906355759033,2000,4680
20.0,-0.007959837994886742,2000,4260
24.0,-0.038192108611421006,2000,3290
25.0,-0.002325295844212207,2000,7484
26.0,-0.02271034330937928,2000,9818
28.0,-0.0006019304114061925,2000,9315
34.0,0.1613208686790848,2000,3191
36.0,0.05245897987450509,2000,7624
