timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.0,0.010366220925867132,1.1551729378363913e-05,0.0006687184994479365,12.851785129165002,5706,2000,5706,2000
0.5,0.00883167328913046,9.300965130934343e-06,0.0005459833328786456,19.14494016184886,3911,2000,3911,2000
1.0,0.009172262392645987,7.559697235233945e-06,0.0004297918574292372,12.205300869128836,4193,2000,4193,2000
2.0,0.013074905238092994,6.973391103940006e-06,0.0004300822537833291,18.67740889628691,4633,2000,4633,2000
4.0,0.017365246220649225,5.7454102518768766e-06,0.0005501875642099696,16.144887501017006,4301,2000,4301,2000
8.0,0.014524660746643032,4.6534455823017e-06,0.00036623622539227617,17.25870224272188,5244,2000,5244,2000
12.0,0.014107131608453387,5.482974116489411e-06,0.0003719725111456782,28.060080386064367,2825,2000,2825,2000
16.0,0.013944266676447428,4.549201775017418e-06,0.0003751839721190038,14.060047720601835,4680,2000,4680,2000
20.0,0.021966517912692895,3.0416255137867834e-06,0.0005189418422227376,17.045596149016593,4260,2000,4260,2000
24.0,0.024370074895602965,2.3140657364195687e-06,0.0004576199873508049,19.409261578059276,3290,2000,3290,2000
25.0,0.029744134527811876,2.149592308120648e-06,0.0005194226071332304,22.074669846515643,7484,2000,7484,2000
26.0,0.03190542260222334,2.037897139465863e-06,0.0005090475698334425,21.089264404328013,9818,2000,9818,2000
28.0,0.04380575002954089,1.9957043204435067e-06,0.0007191896115850787,19.314356858665573,9315,2000,9315,2000
34.0,0.03464286040250407,2.7271657361195897e-06,0.0005932010176400828,22.733800510501304,3191,2000,3191,2000
36.0,0.01322416442758782,2.4582576836033135e-05,0.0006474180346234295,13.07252010487257,7624,2000,7624,2000
