source_state,target_state,weight
PS_00,PS_00,0.19067658907112314
PS_00,PS_01,0.028466270296616834
PS_00,PS_02,0.14630214297973118
PS_00,PS_03,0.00010122482032597557
PS_00,PS_04,0.16465521881494616
PS_00,PS_05,0.10801855023623913
PS_00,PS_06,0.004780614212112447
PS_00,PS_07,0.04071195936627478
PS_00,PS_08,0.08125479472464035
PS_00,PS_09,0.00010122482032591228
PS_00,PS_10,0.012669451285596454
PS_00,PS_11,0.0537173458236915
PS_00,PS_12,0.028681299804920242
PS_00,PS_13,0.13986331374345462
PS_01,PS_00,0.016717964530189044
PS_01,PS_01,0.5009196605383289
PS_01,PS_02,0.01043124560542864
PS_01,PS_03,0.0007921483944907185
PS_01,PS_04,0.03582313314303561
PS_01,PS_05,0.02496039136874794
PS_01,PS_06,0.008426333526765487
PS_01,PS_07,0.004712938911204767
PS_01,PS_08,0.10616593149015129
PS_01,PS_09,0.0008801848924920487
PS_01,PS_10,0.17193923935533975
PS_01,PS_11,0.09973408299848725
PS_01,PS_12,0.008125604263342748
PS_01,PS_13,0.010371140981995387
PS_02,PS_00,0.17473102434234059
PS_02,PS_01,0.0038711683379793003
PS_02,PS_02,0.20726257377690324
PS_02,PS_04,0.11949003437860199
PS_02,PS_05,0.09379667964019299
PS_02,PS_06,0.016475832668665855
PS_02,PS_07,0.12131696304249637
PS_02,PS_08,0.055724747032080454
PS_02,PS_09,0.0008448799423648966
PS_02,PS_10,0.0005010018073844559
PS_02,PS_11,0.048850334959341934
PS_02,PS_12,0.060271418740640265
PS_02,PS_13,0.09686334124649304
PS_03,PS_00,0.000290904247996486
PS_03,PS_01,0.00013836992888714402
PS_03,PS_02,0.007287268153647015
PS_03,PS_03,0.33559643551928703
PS_03,PS_04,5.688425957662743e-05
PS_03,PS_05,1.136529457252321e-05
PS_03,PS_06,0.33056005661733384
PS_03,PS_07,0.04097401870871713
PS_03,PS_08,0.023566404357128666
PS_03,PS_09,0.22774843494811667
PS_03,PS_10,0.00013837007388025604
PS_03,PS_11,0.029461328804260823
PS_03,PS_12,0.004170159086478705
PS_04,PS_00,0.024906870805788513
PS_04,PS_01,0.1559217568449674
PS_04,PS_02,0.005363903780117766
PS_04,PS_04,0.5506018659625898
PS_04,PS_05,0.0843889900146528
PS_04,PS_06,0.00043443108180164466
PS_04,PS_07,0.007046849253019301
PS_04,PS_08,0.006080121919974323
PS_04,PS_10,0.012669037379134787
PS_04,PS_11,0.06208540067004858
PS_04,PS_12,0.08625186845345757
PS_04,PS_13,0.0042489038344451415
PS_05,PS_00,0.13516190756722313
PS_05,PS_01,0.11762314183830061
PS_05,PS_02,0.11947127607730584
PS_05,PS_04,0.24316103253588703
PS_05,PS_05,0.15370875848838225
PS_05,PS_07,0.0596842063184268
PS_05,PS_08,0.05970524447620426
PS_05,PS_10,2.391698522878324e-05
PS_05,PS_11,0.00044077014696417515
PS_05,PS_12,0.11101974556607709
PS_06,PS_00,0.3103778457406324
PS_06,PS_01,0.01923009190189169
PS_06,PS_02,0.16188928878596762
PS_06,PS_04,0.07700128035514295
PS_06,PS_05,0.11760146202716676
PS_06,PS_06,0.05258352753206753
PS_06,PS_07,0.11444678673602848
PS_06,PS_08,0.009758603222449367
PS_06,PS_10,0.0029725342917037777
PS_06,PS_11,0.03780029500125183
PS_06,PS_12,0.010373045169922516
PS_06,PS_13,0.0859652392357742
PS_07,PS_00,0.16252844855789847
PS_07,PS_01,0.0008699433457156527
PS_07,PS_02,0.2699278952962425
PS_07,PS_04,0.07773179618048069
PS_07,PS_05,0.0879797460572495
PS_07,PS_06,0.022058006763538678
PS_07,PS_07,0.18099225401433278
PS_07,PS_08,0.01866692338812359
PS_07,PS_09,0.00043497172683775554
PS_07,PS_10,0.0004349717054794721
PS_07,PS_11,0.038793745653180105
PS_07,PS_12,0.07357793037932678
PS_07,PS_13,0.0660033669315935
PS_08,PS_00,0.1704190453601746
PS_08,PS_01,0.011428197320750639
PS_08,PS_02,0.13732287102180815
PS_08,PS_04,0.19098016421960914
PS_08,PS_05,0.09240549865655762
PS_08,PS_06,0.00528876189151882
PS_08,PS_07,0.06811117483335109
PS_08,PS_08,0.10625028940611207
PS_08,PS_09,0.0008271298593879239
PS_08,PS_10,0.004817579619414412
PS_08,PS_11,0.06425097110182762
PS_08,PS_12,0.0533180155074889
PS_08,PS_13,0.09458030120199899
PS_09,PS_00,4.44803393293637e-06
PS_09,PS_01,0.002093498317862104
PS_09,PS_02,0.01228596238755382
PS_09,PS_03,0.2611296423797423
PS_09,PS_04,0.00036742903729211987
PS_09,PS_05,0.0006284275168934423
PS_09,PS_06,0.44246011205310964
PS_09,PS_07,0.046386728222922245
PS_09,PS_08,0.019239306754414705
PS_09,PS_09,0.18325198752899177
PS_09,PS_10,0.0005476373705355992
PS_09,PS_11,0.02631355575639306
PS_09,PS_12,0.004630677649035316
PS_09,PS_13,0.0006605869913211772
PS_10,PS_01,0.6429041891621653
PS_10,PS_08,0.14164276241047466
PS_10,PS_10,0.21423866798069183
PS_10,PS_11,0.001214380446668162
PS_11,PS_00,0.017420775581547705
PS_11,PS_01,0.44519931135549473
PS_11,PS_02,0.010732940728093962
PS_11,PS_03,0.016467990051876224
PS_11,PS_04,0.024526154321999064
PS_11,PS_05,0.023847261575052195
PS_11,PS_06,0.06744554534972234
PS_11,PS_07,0.007238269120131957
PS_11,PS_08,0.09704163666293643
PS_11,PS_09,0.02486433261827663
PS_11,PS_10,0.15555650722679382
PS_11,PS_11,0.09284040764328062
PS_11,PS_12,0.002622551621948969
PS_11,PS_13,0.014196316142845366
PS_12,PS_00,0.11204049385057878
PS_12,PS_01,0.08901801987292463
PS_12,PS_02,0.12466090743418937
PS_12,PS_03,3.344762470826061e-07
PS_12,PS_04,0.21256141718191193
PS_12,PS_05,0.09045112470188729
PS_12,PS_06,0.024821084038926824
PS_12,PS_07,0.0805303593445066
PS_12,PS_08,0.05801429540780823
PS_12,PS_10,0.017610104593619315
PS_12,PS_11,0.04096149263194829
PS_12,PS_12,0.0537690176573596
PS_12,PS_13,0.09556134879967047
PS_13,PS_00,0.09875467078325538
PS_13,PS_01,0.0886526350820141
PS_13,PS_02,0.041733009667766115
PS_13,PS_04,0.42106758038079645
PS_13,PS_05,0.09949385880880697
PS_13,PS_07,0.01603027411923996
PS_13,PS_08,0.017775492436349318
PS_13,PS_10,0.010082145177481575
PS_13,PS_11,0.03473144145596398
PS_13,PS_12,0.08628510989434474
PS_13,PS_13,0.08539378199098359
