source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.18574387144007992,0.02752820870222697,0.14788649228394482,0.00010122482032597106,0.17110481405181732,0.10500446501200793,0.005286330495536902,0.04052745345147873,0.08022044856228255,0.00010122482032591679,0.01233569621959904,0.054531284565182706,0.02871261153094191,0.14091587404424716
PS_01,0.017675829728186997,0.5132826510855529,0.011083004809125826,3.3064144324159646e-05,0.03816834401432738,0.02096795211532874,0.008407127277376919,0.004406417454923279,0.10748007934700402,0.0011634238377003603,0.1604805705121862,0.09835390591592288,0.00771545418691402,0.010782175571125678
PS_02,0.16289049497629887,0.003928489522932551,0.21038831246285386,1.062165666311007e-10,0.12500540089237225,0.0994873155739244,0.01721982569462507,0.12074177927702114,0.05514819773073415,0.0008448799207092453,0.0009457422550919093,0.04964351303581528,0.060292447089653124,0.09346360146175033
PS_03,0.0002760558085726032,0.00013836999784404763,0.008179305052391212,0.3354474252458679,2.969692233439302e-05,2.197876002617786e-06,0.3289739962214615,0.043816539862045034,0.0233782280511845,0.22727229211398653,0.00013837000492335238,0.029204155613719765,0.0031432743707563676,9.285890921136741e-08
PS_04,0.03144067364558223,0.15850470947180945,0.006248237545343143,4.178081246274428e-45,0.5747650157287904,0.05055846472538719,0.00041727890725405334,0.007207582783013013,0.00632232910567637,1.5163845828663974e-48,0.012682196591153412,0.06334533608033861,0.08435554526129868,0.004152630154352722
PS_05,0.061366758499393874,0.11760315531451843,0.1762978710729823,3.504336123265261e-83,0.25598953324344176,0.11997121958468304,3.205872498561571e-18,0.09236472673097877,0.0587565591661275,5.073448403454149e-95,4.3903509010979216e-05,0.00010438042206844102,0.11750189245679492,1.0393912537960827e-26
PS_06,0.3283355949791057,0.023019832053231753,0.15784475705589301,2.060989932481283e-30,0.09053790576107347,0.08819935842163851,0.05106453188891305,0.11264758868550263,0.009274937973942934,2.1887387983008812e-24,0.0033981997288905596,0.038121964755037485,0.010720919639253956,0.08683440905751576
PS_07,0.14635203759363524,0.0004349715449808066,0.27008303068024364,2.0294963226992828e-21,0.08406533361660766,0.10290506831787906,0.02265432542053404,0.17600062691191032,0.018333383529981262,0.00043497172683775554,0.00043499748411061315,0.038314329079811374,0.07368229661287957,0.06630462748058777
PS_08,0.15792215870677317,0.01179018031693628,0.14085679611512028,1.801936562999351e-22,0.19373427182529968,0.09781804132149052,0.006204836288738585,0.06724345707651791,0.1053302228443427,0.0008271298593879239,0.00430681587371469,0.06643367377351614,0.05373313032512643,0.09379928567303554
PS_09,3.3074512759687e-07,0.001979927512765469,0.013587736672428975,0.2552663701043847,0.0004619862211656494,0.00023265437071430563,0.4426191961983895,0.046860806276397285,0.019855117755978792,0.18723556684058973,0.0006612081756664004,0.026725403711877118,0.0038533843435524726,0.0006603110709619263
PS_10,1.8015471734773616e-29,0.6428579209903537,2.2195331466278835e-31,5.623554218046319e-79,3.672613825133589e-31,2.382307374250174e-31,6.430988628782495e-43,1.2405739447465753e-35,0.14177168545215899,3.896275179235957e-77,0.2142849361525034,0.0010854574049838515,9.266365008494404e-31,2.4040167474140047e-32
PS_11,0.01718554273933274,0.4546065279692339,0.011760642589437693,0.01735046879205205,0.027084190792185006,0.019985135269543302,0.06625102144395532,0.006309182984817369,0.09706188988638986,0.025449157973141373,0.14175023957213642,0.09454953372670248,0.005796004190722153,0.014860462070350269
PS_12,0.11209551322891864,0.08969621844900837,0.12670014847426078,7.064851133398917e-06,0.2224710194949191,0.0830952912287652,0.022136352581617287,0.0791290358985527,0.05717414751842617,3.452927524582235e-16,0.01686797555791975,0.04105825536942759,0.04964632258968696,0.09992265475736353
PS_13,0.1053122060709779,0.09202344277029928,0.04031336954294677,2.293254687705763e-59,0.44102642343280707,0.07642677750814449,0.0007506442717025053,0.012440810976329531,0.017778908195572568,2.7266141638551895e-59,0.012754316622178892,0.04103396086100892,0.07785974972093651,0.08227939002709535
