source_state,target_state,weight
PS_00,PS_01,0.06701083105577488
PS_00,PS_04,0.06164591557849985
PS_01,PS_00,0.041117145073700546
PS_02,PS_00,0.060155457924974655
PS_03,PS_06,0.27480282274802825
PS_03,PS_09,0.0668327106683271
PS_04,PS_00,0.31343956704750453
PS_04,PS_01,0.6752856283824413
PS_05,PS_00,0.058823529411764705
PS_05,PS_02,0.6470588235294118
PS_05,PS_10,0.17647058823529413
PS_05,PS_13,0.058823529411764705
PS_06,PS_00,0.2608695652173913
PS_06,PS_02,0.647069943289225
PS_06,PS_03,0.031190926275992438
PS_06,PS_07,0.021361058601134214
PS_07,PS_00,0.8360156589821661
PS_07,PS_02,0.15702479338842976
PS_08,PS_00,0.2597187758478081
PS_08,PS_02,0.3134822167080232
PS_08,PS_11,0.023986765922249794
PS_08,PS_13,0.02729528535980149
PS_09,PS_01,0.03103334433806537
PS_09,PS_03,0.10762627930009905
PS_09,PS_06,0.25586001980851764
PS_10,PS_01,0.07142857142857142
PS_11,PS_00,0.042391304347826085
PS_11,PS_01,0.7489130434782608
PS_11,PS_03,0.03152173913043478
PS_11,PS_06,0.08152173913043478
PS_12,PS_00,0.2730496453900709
PS_12,PS_01,0.12411347517730496
PS_12,PS_02,0.13120567375886524
PS_12,PS_04,0.04609929078014184
PS_12,PS_07,0.03546099290780142
PS_12,PS_08,0.04609929078014184
PS_13,PS_00,0.056666666666666664
PS_13,PS_01,0.03333333333333333
PS_13,PS_04,0.03333333333333333
PS_13,PS_05,0.36
PS_13,PS_10,0.17333333333333334
