timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,gaussian_mmd,energy_distance_mmd,hausdorff_loss,metric_sample_pred_cells,metric_sample_obs_cells
0.5,278973.9423995934,954.7198524550583,0.13493737618674,0.1457789644729118,6217.0,1000.0,0.19378959334707635,313.30029296875,2460.139892578125,1000,1000
2.0,375813.3128828904,1070.7670919642965,0.1348521467503471,0.1455251163031379,4168.0,1000.0,0.19400347543557772,380.210205078125,4845.513671875,1000,1000
4.0,1197473.7329657394,1664.474127722609,0.2076341631661456,0.2233901179509864,522.0,1000.0,0.2705729586005756,591.419921875,6464.5537109375,1000,522
8.0,217212.72337634803,890.6398983593297,0.083297485251862,0.0896570402825921,5385.0,1000.0,0.19065364913422567,296.32281494140625,3204.903076171875,1000,1000
12.0,124079.06286853558,717.2381585537856,0.1107319008703827,0.1183009085020899,5985.0,1000.0,0.12596021692459236,169.13531494140625,2166.842041015625,1000,1000
16.0,98928.87129476196,688.059216828925,0.1053872080850139,0.1128288546294813,5614.0,1000.0,0.11431077252956046,151.5596923828125,2052.51611328125,1000,1000
16.33,92210.48742405132,651.523366443888,0.1188729609074656,0.1279033702693857,6165.0,1000.0,0.1286578792416686,166.40704345703125,1333.440673828125,1000,1000
16.67,98699.60710133491,705.6527784517551,0.1256339676585644,0.1351474011150326,2827.0,1000.0,0.09603756321638257,135.26019287109375,2535.756103515625,1000,1000
17.0,99307.81697494228,642.1408702724289,0.1019017858615531,0.1096140024772611,4869.0,1000.0,0.10148499373255992,121.871826171875,1258.1318359375,1000,1000
18.0,149346.64061045012,602.5449391705696,0.1372504936948812,0.1458409271784858,6953.0,1000.0,0.27379091070434947,281.58245849609375,1471.230224609375,1000,1000
20.0,157383.00873888406,675.5341410671044,0.1804187718916292,0.1945107003793993,4481.0,1000.0,0.2295433155137312,257.32855224609375,2191.3876953125,1000,1000
22.0,266786.9381226938,908.7403636001364,0.1869824448163967,0.2022096850812056,3416.0,1000.0,0.16910595930689643,265.3070068359375,3396.16552734375,1000,1000
24.0,478866.6538350058,1041.1096157654786,0.1794495267181541,0.1925527338221871,4206.0,1000.0,0.19188051946871787,367.0989990234375,5540.98095703125,1000,1000
28.0,741623.0861478245,1256.6585991736767,0.2455162448896121,0.2639855144820402,5244.0,1000.0,0.2400488660263418,538.446533203125,8943.865234375,1000,1000
30.0,108784.80591427164,645.4200740293683,0.2172559689619508,0.2352737195860642,9142.0,1000.0,0.23849347561713286,274.8768310546875,1736.068359375,1000,1000
