source_state,target_state,weight
PS_00,PS_00,0.08273542519410527
PS_00,PS_01,0.03802131283624626
PS_00,PS_02,0.12449623326317111
PS_00,PS_03,0.0017017144238407897
PS_00,PS_04,0.16494436566535045
PS_00,PS_05,0.1463710962161081
PS_00,PS_06,0.14077337217972025
PS_00,PS_07,0.055383848128386745
PS_00,PS_08,0.05681871057176831
PS_00,PS_09,0.03136011745707839
PS_00,PS_10,0.0037098445349723437
PS_00,PS_11,0.027579696739715213
PS_00,PS_12,0.07121456645738684
PS_00,PS_13,0.054889696332148415
PS_01,PS_00,0.037549247917368044
PS_01,PS_01,0.11899101451652243
PS_01,PS_02,0.04709232845363487
PS_01,PS_03,0.005916785971612121
PS_01,PS_04,0.07430688011854589
PS_01,PS_05,0.21119632496053778
PS_01,PS_06,0.09277082715931446
PS_01,PS_07,0.017165002997504092
PS_01,PS_08,0.09621025233728385
PS_01,PS_09,0.03008357876209093
PS_01,PS_10,0.0844444396924966
PS_01,PS_11,0.0745070442113095
PS_01,PS_12,0.04475236820178704
PS_01,PS_13,0.06501390469998933
PS_02,PS_00,0.10897438718723966
PS_02,PS_01,0.014607926493872625
PS_02,PS_02,0.17320384905202602
PS_02,PS_03,0.0010852575717881074
PS_02,PS_04,0.17812480236964903
PS_02,PS_05,0.1018734701315784
PS_02,PS_06,0.1691224931595952
PS_02,PS_07,0.07337708020461672
PS_02,PS_08,0.03021899794616392
PS_02,PS_09,0.016427411244044926
PS_02,PS_10,0.010410132369710529
PS_02,PS_11,0.01635958411401877
PS_02,PS_12,0.05493339540781377
PS_02,PS_13,0.051281212747879966
PS_03,PS_00,0.034789660101912756
PS_03,PS_01,0.03761988019132676
PS_03,PS_02,0.023398914442460863
PS_03,PS_03,0.2325919855043991
PS_03,PS_04,0.1580430506054315
PS_03,PS_05,0.05834318807031002
PS_03,PS_06,0.006809789839694631
PS_03,PS_07,0.037722571804952365
PS_03,PS_08,0.014040253465600016
PS_03,PS_09,0.3252522882033278
PS_03,PS_10,0.0002732868638885489
PS_03,PS_11,0.02317802470284779
PS_03,PS_12,0.03861851226792154
PS_03,PS_13,0.009318593935925304
PS_04,PS_00,0.09873074333223125
PS_04,PS_01,0.005585987727447385
PS_04,PS_02,0.0672493409778328
PS_04,PS_03,1.1543648206539953e-05
PS_04,PS_04,0.4028511150431597
PS_04,PS_05,0.09944774160273949
PS_04,PS_06,0.0487753672684559
PS_04,PS_07,0.09136752105686399
PS_04,PS_08,0.006240606534158965
PS_04,PS_09,0.006842047938012032
PS_04,PS_10,0.0001596889486483388
PS_04,PS_11,0.018210364835266075
PS_04,PS_12,0.11770428363729145
PS_04,PS_13,0.0368236474496848
PS_05,PS_00,0.08575677427330346
PS_05,PS_01,0.032522428702288046
PS_05,PS_02,0.0820120005172215
PS_05,PS_03,9.321517551984997e-07
PS_05,PS_04,0.0813781028927727
PS_05,PS_05,0.24802925711452842
PS_05,PS_06,0.12337853566033767
PS_05,PS_07,0.036801680196667956
PS_05,PS_08,0.09828071175748589
PS_05,PS_09,0.003803461793652293
PS_05,PS_10,0.06741371900878267
PS_05,PS_11,0.06825928162131596
PS_05,PS_12,0.049696260271204155
PS_05,PS_13,0.022666854038684084
PS_06,PS_00,0.10324161087349164
PS_06,PS_01,0.012131542811132632
PS_06,PS_02,0.1645736400623768
PS_06,PS_03,1.1914427191893926e-07
PS_06,PS_04,0.04632471359624374
PS_06,PS_05,0.055228142512833686
PS_06,PS_06,0.4683652194779884
PS_06,PS_07,0.036952477088565014
PS_06,PS_08,0.005612453049654254
PS_06,PS_09,0.005814660195394324
PS_06,PS_10,0.04308587139871118
PS_06,PS_11,0.006793902827035718
PS_06,PS_12,0.012117241954185846
PS_06,PS_13,0.0397584050081156
PS_07,PS_00,0.11944764457155888
PS_07,PS_01,0.017529827318104582
PS_07,PS_02,0.17996670415538685
PS_07,PS_03,0.0001162633361575689
PS_07,PS_04,0.15760390192221954
PS_07,PS_05,0.1238386001522382
PS_07,PS_06,0.17251029144282679
PS_07,PS_07,0.08466869705621595
PS_07,PS_08,0.008725100677132579
PS_07,PS_09,0.014664877097426351
PS_07,PS_10,0.013509344287305608
PS_07,PS_11,0.009415748359181839
PS_07,PS_12,0.03832401744201127
PS_07,PS_13,0.05967898218223327
PS_08,PS_00,0.09005995815978231
PS_08,PS_01,0.017202313622701818
PS_08,PS_02,0.12008168241940737
PS_08,PS_03,0.0023280313687953766
PS_08,PS_04,0.2036826748133923
PS_08,PS_05,0.10289316874984612
PS_08,PS_06,0.13051966192034112
PS_08,PS_07,0.06502306821385949
PS_08,PS_08,0.08575599551401739
PS_08,PS_09,0.023135512863614184
PS_08,PS_10,0.007887183887369309
PS_08,PS_11,0.02485937898759228
PS_08,PS_12,0.0797012886110863
PS_08,PS_13,0.046870080868194504
PS_09,PS_00,0.03549046017655889
PS_09,PS_01,0.03220277238993184
PS_09,PS_02,0.02391993953284254
PS_09,PS_03,0.23183724718927828
PS_09,PS_04,0.14888699664732935
PS_09,PS_05,0.052469158705093256
PS_09,PS_06,0.008077356715124911
PS_09,PS_07,0.03528495364289387
PS_09,PS_08,0.017146765158910136
PS_09,PS_09,0.3454831075016695
PS_09,PS_10,0.0014464914689239566
PS_09,PS_11,0.02150667453552328
PS_09,PS_12,0.03466159044227616
PS_09,PS_13,0.011586485893644603
PS_10,PS_00,0.01898225891319649
PS_10,PS_01,0.12043448482333616
PS_10,PS_02,0.02512035234453351
PS_10,PS_03,0.016894794391241
PS_10,PS_04,0.0768862135983087
PS_10,PS_05,0.1699658071928354
PS_10,PS_06,0.08422696410562991
PS_10,PS_07,0.01281066229245597
PS_10,PS_08,0.10797180918837895
PS_10,PS_09,0.03847156012690507
PS_10,PS_10,0.13057817871582963
PS_10,PS_11,0.09907955734044739
PS_10,PS_12,0.048341829705290815
PS_10,PS_13,0.050235527261610714
PS_11,PS_00,0.0403611082803577
PS_11,PS_01,0.0923514617659999
PS_11,PS_02,0.060915074310348594
PS_11,PS_03,0.026580267416823174
PS_11,PS_04,0.05752582168288946
PS_11,PS_05,0.09555631714919317
PS_11,PS_06,0.12849007644344623
PS_11,PS_07,0.01990211676589702
PS_11,PS_08,0.18393965032358883
PS_11,PS_09,0.11345288822088692
PS_11,PS_10,0.02229375818512792
