,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,1.0,0.9546086100891955,0.9912924337678568,0.9512615502823247,0.978251500562153,0.9244788080608883,0.9714873407158341,0.9869200434883147,0.9409076702384707,0.9449226278659232,0.932777293465411,0.8997064082168029,0.782698046374386,0.933886292151769
PS_01,0.9546086100891955,1.0,0.9347946190109767,0.9338528720479989,0.9344474423526598,0.9091078334994231,0.9247323600363029,0.9366803674575106,0.859050978966581,0.9296468561200053,0.8974056939168429,0.8461803965768898,0.7915024437745644,0.8826643362334802
PS_02,0.9912924337678568,0.9347946190109767,1.0,0.9408760880313273,0.9664825513075979,0.9320143714505815,0.9736425951500124,0.9856325810721622,0.952202630086568,0.9255747433037944,0.9397133433982846,0.8977423178647763,0.7676177864192223,0.9326661662142413
PS_03,0.9512615502823247,0.9338528720479989,0.9408760880313273,1.0,0.9345796512089336,0.8874143366059832,0.9157479641349237,0.9390153411938811,0.9021575096266415,0.990492332167983,0.8791581774970199,0.9008213316734643,0.7722860875249384,0.884987531868872
PS_04,0.978251500562153,0.9344474423526598,0.9664825513075979,0.9345796512089337,1.0,0.855984012904877,0.9272921503791,0.9887600750971479,0.884773203527558,0.947754202881731,0.8696224419601459,0.8470532657224119,0.8749577826601893,0.9154506256386348
PS_05,0.9244788080608883,0.9091078334994231,0.9320143714505815,0.8874143366059832,0.855984012904877,1.0,0.9456886894157214,0.8865914245504529,0.9216665786425053,0.8470273035393385,0.9644474381140484,0.8461381608855223,0.6445021567741624,0.8764578227784778
PS_06,0.9714873407158341,0.9247323600363029,0.9736425951500125,0.9157479641349238,0.9272921503791,0.9456886894157213,1.0,0.9486319791394797,0.9581619412071403,0.8962227662399886,0.9599163009137528,0.9195533500337605,0.6818529479544433,0.9173195028747181
PS_07,0.9869200434883147,0.9366803674575106,0.9856325810721622,0.9390153411938811,0.9887600750971479,0.8865914245504528,0.9486319791394797,1.0,0.9144185224055996,0.9422067439798391,0.8955332581804754,0.8672056198109139,0.8365015065617434,0.9226899168886145
PS_08,0.9409076702384707,0.8590509789665811,0.952202630086568,0.9021575096266415,0.884773203527558,0.9216665786425053,0.9581619412071403,0.9144185224055996,1.0,0.8736348850743805,0.9419982364155487,0.9600327483289157,0.6111771108707393,0.9040813906742351
PS_09,0.9449226278659232,0.9296468561200053,0.9255747433037944,0.990492332167983,0.9477542028817311,0.8470273035393385,0.8962227662399886,0.9422067439798391,0.8736348850743804,1.0,0.8433209475476002,0.8816415888857452,0.8156088198191125,0.8751773333439301
PS_10,0.932777293465411,0.8974056939168429,0.9397133433982846,0.8791581774970199,0.8696224419601459,0.9644474381140484,0.9599163009137528,0.8955332581804754,0.9419982364155488,0.8433209475476002,1.0,0.8827281239632644,0.625259630209682,0.9079894525517471
PS_11,0.8997064082168029,0.8461803965768897,0.8977423178647763,0.9008213316734643,0.8470532657224119,0.8461381608855223,0.9195533500337605,0.8672056198109139,0.9600327483289157,0.8816415888857453,0.8827281239632645,1.0,0.5637562215668992,0.856309198295848
PS_12,0.782698046374386,0.7915024437745644,0.7676177864192224,0.7722860875249384,0.8749577826601893,0.6445021567741624,0.6818529479544433,0.8365015065617434,0.6111771108707393,0.8156088198191125,0.625259630209682,0.5637562215668992,1.0,0.7352424227135028
PS_13,0.933886292151769,0.8826643362334802,0.9326661662142411,0.884987531868872,0.9154506256386348,0.8764578227784778,0.9173195028747181,0.9226899168886145,0.9040813906742351,0.8751773333439301,0.9079894525517471,0.856309198295848,0.7352424227135028,1.0
