source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.08273542519410527,0.03802131283624626,0.12449623326317111,0.0017017144238407897,0.16494436566535045,0.1463710962161081,0.14077337217972025,0.055383848128386745,0.05681871057176831,0.03136011745707839,0.0037098445349723437,0.027579696739715213,0.07121456645738684,0.054889696332148415
PS_01,0.037549247917368044,0.11899101451652243,0.04709232845363487,0.005916785971612121,0.07430688011854589,0.21119632496053778,0.09277082715931446,0.017165002997504092,0.09621025233728385,0.03008357876209093,0.0844444396924966,0.0745070442113095,0.04475236820178704,0.06501390469998933
PS_02,0.10897438718723966,0.014607926493872625,0.17320384905202602,0.0010852575717881074,0.17812480236964903,0.1018734701315784,0.1691224931595952,0.07337708020461672,0.03021899794616392,0.016427411244044926,0.010410132369710529,0.01635958411401877,0.05493339540781377,0.051281212747879966
PS_03,0.034789660101912756,0.03761988019132676,0.023398914442460863,0.2325919855043991,0.1580430506054315,0.05834318807031002,0.006809789839694631,0.037722571804952365,0.014040253465600016,0.3252522882033278,0.0002732868638885489,0.02317802470284779,0.03861851226792154,0.009318593935925304
PS_04,0.09873074333223125,0.005585987727447385,0.0672493409778328,1.1543648206539953e-05,0.4028511150431597,0.09944774160273949,0.0487753672684559,0.09136752105686399,0.006240606534158965,0.006842047938012032,0.0001596889486483388,0.018210364835266075,0.11770428363729145,0.0368236474496848
PS_05,0.08575677427330346,0.032522428702288046,0.0820120005172215,9.321517551984997e-07,0.0813781028927727,0.24802925711452842,0.12337853566033767,0.036801680196667956,0.09828071175748589,0.003803461793652293,0.06741371900878267,0.06825928162131596,0.049696260271204155,0.022666854038684084
PS_06,0.10324161087349164,0.012131542811132632,0.1645736400623768,1.1914427191893926e-07,0.04632471359624374,0.055228142512833686,0.4683652194779884,0.036952477088565014,0.005612453049654254,0.005814660195394324,0.04308587139871118,0.006793902827035718,0.012117241954185846,0.0397584050081156
PS_07,0.11944764457155888,0.017529827318104582,0.17996670415538685,0.0001162633361575689,0.15760390192221954,0.1238386001522382,0.17251029144282679,0.08466869705621595,0.008725100677132579,0.014664877097426351,0.013509344287305608,0.009415748359181839,0.03832401744201127,0.05967898218223327
PS_08,0.09005995815978231,0.017202313622701818,0.12008168241940737,0.0023280313687953766,0.2036826748133923,0.10289316874984612,0.13051966192034112,0.06502306821385949,0.08575599551401739,0.023135512863614184,0.007887183887369309,0.02485937898759228,0.0797012886110863,0.046870080868194504
PS_09,0.03549046017655889,0.03220277238993184,0.02391993953284254,0.23183724718927828,0.14888699664732935,0.052469158705093256,0.008077356715124911,0.03528495364289387,0.017146765158910136,0.3454831075016695,0.0014464914689239566,0.02150667453552328,0.03466159044227616,0.011586485893644603
PS_10,0.01898225891319649,0.12043448482333616,0.02512035234453351,0.016894794391241,0.0768862135983087,0.1699658071928354,0.08422696410562991,0.01281066229245597,0.10797180918837895,0.03847156012690507,0.13057817871582963,0.09907955734044739,0.048341829705290815,0.050235527261610714
PS_11,0.0403611082803577,0.0923514617659999,0.060915074310348594,0.026580267416823174,0.05752582168288946,0.09555631714919317,0.12849007644344623,0.01990211676589702,0.18393965032358883,0.11345288822088692,0.02229375818512792,0.047683975263253416,0.02797970236133698,0.08296778183085053
PS_12,0.07372449613162727,0.06273059810633626,0.07679674574945998,0.0016776087798401835,0.14276021339493516,0.14762462348523428,0.133861350714709,0.041349134582168136,0.07143352267225692,0.040467143772502615,0.04482645605417498,0.048135061784992286,0.054507017194574243,0.060106027577188324
PS_13,0.10592441285732318,0.011136563306867889,0.07244042655149992,5.989954922630963e-07,0.33719169567852525,0.08054005370683855,0.13450973315642797,0.07518471984524817,0.016448136859476412,0.014408978773887936,5.410073648144944e-05,0.015911356969817516,0.0762270758916801,0.06002214667043329
