source_state,target_state,weight
PS_00,PS_01,0.9546086100891955
PS_00,PS_02,0.9912924337678568
PS_00,PS_03,0.9512615502823247
PS_00,PS_04,0.978251500562153
PS_00,PS_06,0.9714873407158341
PS_00,PS_07,0.9869200434883147
PS_01,PS_00,0.9546086100891955
PS_02,PS_00,0.9912924337678568
PS_02,PS_04,0.9664825513075979
PS_02,PS_06,0.9736425951500124
PS_02,PS_07,0.9856325810721622
PS_02,PS_08,0.952202630086568
PS_03,PS_00,0.9512615502823247
PS_03,PS_09,0.990492332167983
PS_04,PS_00,0.978251500562153
PS_04,PS_02,0.9664825513075979
PS_04,PS_07,0.9887600750971479
PS_05,PS_10,0.9644474381140484
PS_06,PS_00,0.9714873407158341
PS_06,PS_02,0.9736425951500125
PS_06,PS_08,0.9581619412071403
PS_06,PS_10,0.9599163009137528
PS_07,PS_00,0.9869200434883147
PS_07,PS_02,0.9856325810721622
PS_07,PS_04,0.9887600750971479
PS_08,PS_02,0.952202630086568
PS_08,PS_06,0.9581619412071403
PS_08,PS_11,0.9600327483289157
PS_09,PS_03,0.990492332167983
PS_10,PS_05,0.9644474381140484
PS_10,PS_06,0.9599163009137528
PS_11,PS_08,0.9600327483289157
