source_state,target_state,weight
PS_00,PS_00,0.023526491568183677
PS_00,PS_01,4.931935000416543e-05
PS_00,PS_02,0.31193244995082503
PS_00,PS_03,0.005097422908372661
PS_00,PS_04,0.004967493968134879
PS_00,PS_05,0.0009205394315909561
PS_00,PS_06,0.006152071405102672
PS_00,PS_07,0.5147371211464159
PS_00,PS_08,0.015071785234702923
PS_00,PS_09,0.004928618014705033
PS_00,PS_10,1.382491835538011e-32
PS_00,PS_11,0.09636849106819818
PS_00,PS_12,0.016026317969852235
PS_00,PS_13,0.00022187798391147605
PS_01,PS_00,0.01379253574023776
PS_01,PS_01,0.06909840506887453
PS_01,PS_02,0.11378691624914504
PS_01,PS_03,0.0810348208647539
PS_01,PS_04,0.007833185342948962
PS_01,PS_05,0.00010680918517591035
PS_01,PS_06,0.40097475532818205
PS_01,PS_07,0.021050875695135245
PS_01,PS_08,0.002056738751076725
PS_01,PS_09,0.06863530430024065
PS_01,PS_10,4.5947649160294316e-15
PS_01,PS_11,0.16852134812008795
PS_01,PS_12,0.05310830039530461
PS_01,PS_13,4.958831967663076e-09
PS_02,PS_00,0.003642642046269225
PS_02,PS_01,7.711899213560067e-07
PS_02,PS_02,0.8461153194770958
PS_02,PS_03,0.0007201360811901953
PS_02,PS_04,0.000338285331288379
PS_02,PS_05,0.0004986042039005126
PS_02,PS_06,0.0013515152463037699
PS_02,PS_07,0.14285141923723985
PS_02,PS_08,0.0027744791554008075
PS_02,PS_09,0.0003923475318990065
PS_02,PS_10,5.16447136690769e-28
PS_02,PS_11,0.0004138535568523455
PS_02,PS_12,0.000813071115330939
PS_02,PS_13,8.75558273078124e-05
PS_03,PS_00,0.0008523234346411678
PS_03,PS_01,0.022471541980949583
PS_03,PS_02,0.00036002042952916263
PS_03,PS_03,0.5219219101449752
PS_03,PS_04,0.002304357109828649
PS_03,PS_05,1.22025697830401e-05
PS_03,PS_06,0.013701989744211083
PS_03,PS_07,0.00047505428602816636
PS_03,PS_08,0.0016663412930518677
PS_03,PS_09,0.24907582707432813
PS_03,PS_10,7.086432254268905e-50
PS_03,PS_11,0.17565395335644296
PS_03,PS_12,0.011504475064585363
PS_03,PS_13,3.511645832453444e-09
PS_04,PS_00,0.01768448377825754
PS_04,PS_01,0.0076874880969375935
PS_04,PS_02,0.16616143202185676
PS_04,PS_03,0.0005339718081698487
PS_04,PS_04,0.0038494150678656564
PS_04,PS_05,0.0010534916106138003
PS_04,PS_06,0.041444918804329114
PS_04,PS_07,0.73389050433457
PS_04,PS_08,0.009903078059816278
PS_04,PS_09,0.001146139058402358
PS_04,PS_10,2.801035388676063e-13
PS_04,PS_11,0.012023452366027162
PS_04,PS_12,0.004617338623124081
PS_04,PS_13,4.286369749737053e-06
PS_05,PS_00,0.013976242946667607
PS_05,PS_01,3.8529987574103e-05
PS_05,PS_02,0.36581849020408813
PS_05,PS_03,7.052846235386489e-06
PS_05,PS_04,0.0019337058894524585
PS_05,PS_05,0.0019807604807499635
PS_05,PS_06,0.0015968564361618473
PS_05,PS_07,0.5201090873689308
PS_05,PS_08,0.023556803232078514
PS_05,PS_09,8.087459905186498e-05
PS_05,PS_10,3.1173426554690105e-41
PS_05,PS_11,1.2372114674937499e-06
PS_05,PS_12,0.07079804374011321
PS_05,PS_13,0.00010231505742868816
PS_06,PS_00,0.01474550890603754
PS_06,PS_01,0.0013346278592738581
PS_06,PS_02,0.49796858385952686
PS_06,PS_03,0.00021192661450110867
PS_06,PS_04,0.0009606725262483431
PS_06,PS_05,0.0011718630027218763
PS_06,PS_06,0.004266774835180146
PS_06,PS_07,0.4735454244022225
PS_06,PS_08,0.003296623087556854
