source_state,target_state,weight
PS_00,PS_02,0.9823413702441784
PS_00,PS_04,0.9919797812867664
PS_00,PS_05,0.979463248993149
PS_00,PS_07,0.9967551821908358
PS_01,PS_03,0.9745787100250035
PS_01,PS_09,0.981622574130235
PS_02,PS_00,0.9823413702441783
PS_02,PS_04,0.9754429904481221
PS_02,PS_05,0.9926220830520538
PS_02,PS_06,0.9759062437686863
PS_02,PS_07,0.9826646010008292
PS_03,PS_01,0.9745787100250035
PS_03,PS_09,0.9904228526235527
PS_04,PS_00,0.9919797812867664
PS_04,PS_02,0.9754429904481221
PS_04,PS_05,0.9806391396311167
PS_04,PS_07,0.9887195593846991
PS_05,PS_00,0.979463248993149
PS_05,PS_02,0.9926220830520538
PS_05,PS_04,0.9806391396311167
PS_05,PS_06,0.9853171597740291
PS_05,PS_07,0.9751323325882755
PS_06,PS_02,0.9759062437686863
PS_06,PS_04,0.9688561594785737
PS_06,PS_05,0.9853171597740291
PS_07,PS_00,0.9967551821908358
PS_07,PS_02,0.9826646010008292
PS_07,PS_04,0.9887195593846991
PS_07,PS_05,0.9751323325882754
PS_09,PS_01,0.981622574130235
PS_09,PS_03,0.9904228526235527
