source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.2427008597900521,0.03062532756253082,0.1675350434020382,0.028261152598514933,0.004241164485854286,0.0991024441369362,0.017728022380158324,0.17094670464319373,3.795317683502639e-08,0.07159019722035664,0.04081632653061224,0.06818203602858171,0.010204471478911317,0.04806621178908259
PS_01,0.09032658941393559,0.11704443624270877,0.07751224845426577,0.07410812822376196,0.014129744239968434,0.02916225022925613,0.05399604429040142,0.02901524913434316,0.2467713329973892,0.07863938708818212,0.129708810510544,0.026047837167956625,0.025889263645632755,0.007648678361654119
PS_02,0.20095111243940372,0.034764622718597496,0.19975682751953155,0.030902473981134784,0.007626295686636678,0.09840744314935904,0.01293751220985348,0.18049712046304398,0.01117480827123062,0.06782589315120116,0.017989920921819468,0.09244799468978802,0.005709517712485155,0.03900845708591506
PS_03,0.144369841542889,0.14893013935790278,0.09367527385962775,0.14026170059122203,0.058756039711180846,0.0012932196966474253,0.0719607984017434,0.07116382391604671,0.015872770382364662,0.15300873392543443,0.06638563788463557,0.028825577870140277,0.0043011276908675915,0.0011953151692975612
PS_04,0.08144002308254455,0.06557383060258298,0.08582387379291498,0.017306926828686082,0.09052224500625486,0.08758644160983702,0.15988824597197418,0.1469249038668581,0.049180327868852125,0.08121555922653192,0.04918032786885227,0.04920448638920044,2.401073720222671e-15,0.03615280788490808
PS_05,0.2618449412296991,0.09090909090909091,0.18226343889239785,0.09006377394063432,0.027200048224942538,0.09116560061289015,0.0003416337129970407,0.09101525346281658,1.2540510642907497e-42,2.0483013518837263e-06,2.6514553991534017e-38,1.2420295678294816e-15,7.952228297498306e-29,0.16519417071317835
PS_06,0.19170460756720645,0.07411068553756564,0.0720035573536157,0.025412013251171837,0.03330350219536663,0.0822919673533819,0.2045443968170418,0.09562635601700754,0.010575034285047066,0.08970649281968723,0.03830703759631239,0.04439233310393428,0.007435212082030327,0.030586804020630347
PS_07,0.1993106770722017,0.034915134218374624,0.2007777914901863,0.03121975016809755,0.006862726214692817,0.10239297345533889,0.011553413606961885,0.1840293164734288,0.011006208761018373,0.0665604869218003,0.016713903695949855,0.08228784342305538,0.00951328561756177,0.04285648888133184
PS_08,0.20107110341768303,0.010299102658116033,0.11974217976695115,0.00016596372533057578,0.007648240171213357,0.10424609245763297,0.02616424023263896,0.1799481593206139,0.03947368408993008,0.09194768576159049,0.029174581571840864,0.13157784435773046,1.3205542238827512e-06,0.058539801914504266
PS_09,0.14362787152296866,0.15933520000339313,0.08638472285428399,0.13639233326616867,0.055759845404997295,0.0013009751848911987,0.0627750132449324,0.056054080782956456,0.020555209763970666,0.1733044555215597,0.070760087115196,0.028184684727968937,0.004025617411927056,0.0015399031947856124
PS_10,6.964333397846827e-26,3.401156829546063e-194,1.79789996109028e-65,7.788423642399154e-98,5.799058909315108e-09,1.801530905637583e-06,3.0792467015875442e-71,0.5418932733471405,4.6737738103402975e-63,6.58604986548404e-122,1.142819451170576e-253,8.708825299918797e-36,1.192691905850567e-48,0.458104919322895
PS_11,0.0781038084226101,0.15030502596007503,0.01752242819722166,0.05346626995535209,0.047363818331987786,0.006479025514448914,0.07385385913720004,0.06391839512814854,0.21558445723959674,0.07448056043916672,0.13139797835742228,0.061196278047332166,0.019281339437501557,0.0070467558319363575
PS_12,0.10749619947710116,0.1461804081711913,0.023393214056486217,0.03214854571269676,0.00984933132929981,0.06750009228696886,0.11524609417237842,0.11429239643382985,0.13888888840381322,0.0889276753252197,0.08037351902734659,0.04136587259296986,0.013520627365218953,0.020817135645479344
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
