source_state,target_state,weight
PS_00,PS_00,0.2427008597900521
PS_00,PS_01,0.03062532756253082
PS_00,PS_02,0.1675350434020382
PS_00,PS_03,0.028261152598514933
PS_00,PS_04,0.004241164485854286
PS_00,PS_05,0.0991024441369362
PS_00,PS_06,0.017728022380158324
PS_00,PS_07,0.17094670464319373
PS_00,PS_08,3.795317683502639e-08
PS_00,PS_09,0.07159019722035664
PS_00,PS_10,0.04081632653061224
PS_00,PS_11,0.06818203602858171
PS_00,PS_12,0.010204471478911317
PS_00,PS_13,0.04806621178908259
PS_01,PS_00,0.09032658941393559
PS_01,PS_01,0.11704443624270877
PS_01,PS_02,0.07751224845426577
PS_01,PS_03,0.07410812822376196
PS_01,PS_04,0.014129744239968434
PS_01,PS_05,0.02916225022925613
PS_01,PS_06,0.05399604429040142
PS_01,PS_07,0.02901524913434316
PS_01,PS_08,0.2467713329973892
PS_01,PS_09,0.07863938708818212
PS_01,PS_10,0.129708810510544
PS_01,PS_11,0.026047837167956625
PS_01,PS_12,0.025889263645632755
PS_01,PS_13,0.007648678361654119
PS_02,PS_00,0.20095111243940372
PS_02,PS_01,0.034764622718597496
PS_02,PS_02,0.19975682751953155
PS_02,PS_03,0.030902473981134784
PS_02,PS_04,0.007626295686636678
PS_02,PS_05,0.09840744314935904
PS_02,PS_06,0.01293751220985348
PS_02,PS_07,0.18049712046304398
PS_02,PS_08,0.01117480827123062
PS_02,PS_09,0.06782589315120116
PS_02,PS_10,0.017989920921819468
PS_02,PS_11,0.09244799468978802
PS_02,PS_12,0.005709517712485155
PS_02,PS_13,0.03900845708591506
PS_03,PS_00,0.144369841542889
PS_03,PS_01,0.14893013935790278
PS_03,PS_02,0.09367527385962775
PS_03,PS_03,0.14026170059122203
PS_03,PS_04,0.058756039711180846
PS_03,PS_05,0.0012932196966474253
PS_03,PS_06,0.0719607984017434
PS_03,PS_07,0.07116382391604671
PS_03,PS_08,0.015872770382364662
PS_03,PS_09,0.15300873392543443
PS_03,PS_10,0.06638563788463557
PS_03,PS_11,0.028825577870140277
PS_03,PS_12,0.0043011276908675915
PS_03,PS_13,0.0011953151692975612
PS_04,PS_00,0.08144002308254455
PS_04,PS_01,0.06557383060258298
PS_04,PS_02,0.08582387379291498
PS_04,PS_03,0.017306926828686082
PS_04,PS_04,0.09052224500625486
PS_04,PS_05,0.08758644160983702
PS_04,PS_06,0.15988824597197418
PS_04,PS_07,0.1469249038668581
PS_04,PS_08,0.049180327868852125
PS_04,PS_09,0.08121555922653192
PS_04,PS_10,0.04918032786885227
PS_04,PS_11,0.04920448638920044
PS_04,PS_13,0.03615280788490808
PS_05,PS_00,0.2618449412296991
PS_05,PS_01,0.09090909090909091
PS_05,PS_02,0.18226343889239785
PS_05,PS_03,0.09006377394063432
PS_05,PS_04,0.027200048224942538
PS_05,PS_05,0.09116560061289015
PS_05,PS_06,0.0003416337129970407
PS_05,PS_07,0.09101525346281658
PS_05,PS_09,2.0483013518837263e-06
PS_05,PS_13,0.16519417071317835
PS_06,PS_00,0.19170460756720645
PS_06,PS_01,0.07411068553756564
PS_06,PS_02,0.0720035573536157
PS_06,PS_03,0.025412013251171837
PS_06,PS_04,0.03330350219536663
PS_06,PS_05,0.0822919673533819
PS_06,PS_06,0.2045443968170418
PS_06,PS_07,0.09562635601700754
PS_06,PS_08,0.010575034285047066
PS_06,PS_09,0.08970649281968723
PS_06,PS_10,0.03830703759631239
PS_06,PS_11,0.04439233310393428
PS_06,PS_12,0.007435212082030327
PS_06,PS_13,0.030586804020630347
PS_07,PS_00,0.1993106770722017
PS_07,PS_01,0.034915134218374624
PS_07,PS_02,0.2007777914901863
PS_07,PS_03,0.03121975016809755
PS_07,PS_04,0.006862726214692817
PS_07,PS_05,0.10239297345533889
PS_07,PS_06,0.011553413606961885
PS_07,PS_07,0.1840293164734288
PS_07,PS_08,0.011006208761018373
PS_07,PS_09,0.0665604869218003
PS_07,PS_10,0.016713903695949855
PS_07,PS_11,0.08228784342305538
PS_07,PS_12,0.00951328561756177
PS_07,PS_13,0.04285648888133184
PS_08,PS_00,0.20107110341768303
PS_08,PS_01,0.010299102658116033
PS_08,PS_02,0.11974217976695115
PS_08,PS_03,0.00016596372533057578
PS_08,PS_04,0.007648240171213357
PS_08,PS_05,0.10424609245763297
PS_08,PS_06,0.02616424023263896
PS_08,PS_07,0.1799481593206139
PS_08,PS_08,0.03947368408993008
PS_08,PS_09,0.09194768576159049
PS_08,PS_10,0.029174581571840864
PS_08,PS_11,0.13157784435773046
PS_08,PS_12,1.3205542238827512e-06
PS_08,PS_13,0.058539801914504266
PS_09,PS_00,0.14362787152296866
PS_09,PS_01,0.15933520000339313
PS_09,PS_02,0.08638472285428399
PS_09,PS_03,0.13639233326616867
PS_09,PS_04,0.055759845404997295
PS_09,PS_05,0.0013009751848911987
PS_09,PS_06,0.0627750132449324
PS_09,PS_07,0.056054080782956456
PS_09,PS_08,0.020555209763970666
PS_09,PS_09,0.1733044555215597
PS_09,PS_10,0.070760087115196
PS_09,PS_11,0.028184684727968937
PS_09,PS_12,0.004025617411927056
PS_09,PS_13,0.0015399031947856124
PS_10,PS_05,1.801530905637583e-06
PS_10,PS_07,0.5418932733471405
PS_10,PS_13,0.458104919322895
PS_11,PS_00,0.0781038084226101
PS_11,PS_01,0.15030502596007503
PS_11,PS_02,0.01752242819722166
PS_11,PS_03,0.05346626995535209
PS_11,PS_04,0.047363818331987786
PS_11,PS_05,0.006479025514448914
PS_11,PS_06,0.07385385913720004
PS_11,PS_07,0.06391839512814854
PS_11,PS_08,0.21558445723959674
PS_11,PS_09,0.07448056043916672
PS_11,PS_10,0.13139797835742228
PS_11,PS_11,0.061196278047332166
PS_11,PS_12,0.019281339437501557
PS_11,PS_13,0.0070467558319363575
PS_12,PS_00,0.10749619947710116
PS_12,PS_01,0.1461804081711913
PS_12,PS_02,0.023393214056486217
PS_12,PS_03,0.03214854571269676
PS_12,PS_04,0.00984933132929981
PS_12,PS_05,0.06750009228696886
PS_12,PS_06,0.11524609417237842
PS_12,PS_07,0.11429239643382985
PS_12,PS_08,0.13888888840381322
PS_12,PS_09,0.0889276753252197
PS_12,PS_10,0.08037351902734659
PS_12,PS_11,0.04136587259296986
PS_12,PS_12,0.013520627365218953
PS_12,PS_13,0.020817135645479344
