source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.07664294431537247
G178325_PS_00,G178325_PS_01,0.6617334050159788
G178325_PS_00,G178325_PS_02,0.007390890047985457
G178325_PS_00,G178325_PS_03,0.16011215505898593
G178325_PS_00,G178325_PS_04,0.0015618603269462574
G178325_PS_00,G178325_PS_06,0.002198274459881373
G178325_PS_00,G178325_PS_07,0.000348191011984625
G178325_PS_00,G178325_PS_08,6.288197556934111e-05
G178325_PS_00,G178325_PS_09,0.07055025769084583
G178325_PS_00,G178325_PS_10,0.012613833327141572
G178325_PS_00,G178325_PS_11,0.006785304496092175
G178325_PS_01,G178325_PS_00,0.001123592140221618
G178325_PS_01,G178325_PS_01,0.6648988304231083
G178325_PS_01,G178325_PS_02,0.027147375031352547
G178325_PS_01,G178325_PS_03,0.1837141765368228
G178325_PS_01,G178325_PS_04,0.0042157856762274366
G178325_PS_01,G178325_PS_06,0.004536921759151757
G178325_PS_01,G178325_PS_07,0.0015051592229466987
G178325_PS_01,G178325_PS_08,0.0005883512085692871
G178325_PS_01,G178325_PS_09,0.03602269098262928
G178325_PS_01,G178325_PS_10,0.01818052519493425
G178325_PS_01,G178325_PS_11,0.058066591824032544
G178325_PS_02,G178325_PS_00,0.00044126541120077366
G178325_PS_02,G178325_PS_01,0.07420546550830519
G178325_PS_02,G178325_PS_02,0.7634463905564931
G178325_PS_02,G178325_PS_03,0.03881446616512064
G178325_PS_02,G178325_PS_04,0.0014066917095064708
G178325_PS_02,G178325_PS_06,0.0009351986895338993
G178325_PS_02,G178325_PS_07,0.012066045469168847
G178325_PS_02,G178325_PS_08,0.0023592200775517953
G178325_PS_02,G178325_PS_09,0.003571388134970664
G178325_PS_02,G178325_PS_10,0.002927680493371621
G178325_PS_02,G178325_PS_11,0.09982618778477664
G178325_PS_03,G178325_PS_00,0.00021732679977935025
G178325_PS_03,G178325_PS_01,0.0688544331992596
G178325_PS_03,G178325_PS_02,0.20574792101589684
G178325_PS_03,G178325_PS_03,0.43721136273136124
G178325_PS_03,G178325_PS_04,0.002318397298352389
G178325_PS_03,G178325_PS_06,0.010070651488436125
G178325_PS_03,G178325_PS_07,0.007270678026672076
G178325_PS_03,G178325_PS_08,0.0007050777081335659
G178325_PS_03,G178325_PS_09,0.04933880783543215
G178325_PS_03,G178325_PS_10,0.19607387605476884
G178325_PS_03,G178325_PS_11,0.022191467841908563
G178325_PS_04,G178325_PS_00,8.214388158366517e-06
G178325_PS_04,G178325_PS_01,0.0001466964151836095
G178325_PS_04,G178325_PS_02,0.00011441730297208287
G178325_PS_04,G178325_PS_03,0.0007006593017335436
G178325_PS_04,G178325_PS_04,0.5951652950860752
G178325_PS_04,G178325_PS_06,0.172759646195439
G178325_PS_04,G178325_PS_07,0.08213936267007396
G178325_PS_04,G178325_PS_08,0.08131656295714657
G178325_PS_04,G178325_PS_09,0.0336186102114017
G178325_PS_04,G178325_PS_10,0.024924520535637647
G178325_PS_04,G178325_PS_11,0.009106014936177902
G178325_PS_06,G178325_PS_00,4.71654689172272e-06
G178325_PS_06,G178325_PS_01,0.00019208030841724597
G178325_PS_06,G178325_PS_02,8.65851298201025e-05
G178325_PS_06,G178325_PS_03,0.0007173501657058738
G178325_PS_06,G178325_PS_04,0.1295823111585724
G178325_PS_06,G178325_PS_06,0.600959214233307
G178325_PS_06,G178325_PS_07,0.10615858185821497
G178325_PS_06,G178325_PS_08,0.06717433797192394
G178325_PS_06,G178325_PS_09,0.03615908626060105
G178325_PS_06,G178325_PS_10,0.05769121350929009
G178325_PS_06,G178325_PS_11,0.001274522857254542
G178325_PS_07,G178325_PS_00,4.78907394205547e-05
G178325_PS_07,G178325_PS_01,0.0009486911549563075
G178325_PS_07,G178325_PS_02,0.00645520781929937
G178325_PS_07,G178325_PS_03,0.00196314746426443
G178325_PS_07,G178325_PS_04,0.14082629315901687
G178325_PS_07,G178325_PS_06,0.08402400981702424
G178325_PS_07,G178325_PS_07,0.5906635294799403
G178325_PS_07,G178325_PS_08,0.1242370642240325
G178325_PS_07,G178325_PS_09,0.011585073144991678
G178325_PS_07,G178325_PS_10,0.02902561259470535
G178325_PS_07,G178325_PS_11,0.010223460175569837
G178325_PS_07,G178325_PS_12,2.02197388924708e-08
G178325_PS_08,G178325_PS_00,4.952661978001229e-05
G178325_PS_08,G178325_PS_01,0.0026222933436622223
G178325_PS_08,G178325_PS_02,0.003996093058372621
G178325_PS_08,G178325_PS_03,0.0030744148496202432
G178325_PS_08,G178325_PS_04,0.14044951932903343
G178325_PS_08,G178325_PS_06,0.05375123033963983
G178325_PS_08,G178325_PS_07,0.21869643887479803
G178325_PS_08,G178325_PS_08,0.4539893224530673
G178325_PS_08,G178325_PS_09,0.032064074292336917
G178325_PS_08,G178325_PS_10,0.035392513210754074
G178325_PS_08,G178325_PS_11,0.05591457362893595
G178325_PS_09,G178325_PS_00,0.0007185225676958634
G178325_PS_09,G178325_PS_01,0.030604205113950445
G178325_PS_09,G178325_PS_02,0.0009069118353408518
G178325_PS_09,G178325_PS_03,0.046924143076201574
G178325_PS_09,G178325_PS_04,0.13662399794245308
G178325_PS_09,G178325_PS_06,0.2535275251552284
G178325_PS_09,G178325_PS_07,0.0366071440866392
G178325_PS_09,G178325_PS_08,0.02124477349252205
G178325_PS_09,G178325_PS_09,0.25319360302596916
G178325_PS_09,G178325_PS_10,0.2168080302307977
G178325_PS_09,G178325_PS_11,0.0028411434732016285
G178325_PS_10,G178325_PS_00,0.00032668887501722106
G178325_PS_10,G178325_PS_01,0.004656128739985363
G178325_PS_10,G178325_PS_02,0.006389465576889013
G178325_PS_10,G178325_PS_03,0.031191507334192507
G178325_PS_10,G178325_PS_04,0.05993507031165288
G178325_PS_10,G178325_PS_06,0.2020398241167655
G178325_PS_10,G178325_PS_07,0.060406713605219174
G178325_PS_10,G178325_PS_08,0.005204605116947319
G178325_PS_10,G178325_PS_09,0.08367322594947108
G178325_PS_10,G178325_PS_10,0.5335426255569751
G178325_PS_10,G178325_PS_11,0.010941550136249614
G178325_PS_10,G178325_PS_12,8.472397829115865e-06
G178325_PS_10,G178325_PS_13,9.429253546217429e-08
G178325_PS_10,G178325_PS_14,0.0016840279902702096
G178325_PS_11,G178325_PS_00,0.00011851270602571732
G178325_PS_11,G178325_PS_01,0.0075278652320353535
G178325_PS_11,G178325_PS_02,0.1376120621173019
G178325_PS_11,G178325_PS_03,0.012472902563083617
G178325_PS_11,G178325_PS_04,0.055277606574049724
G178325_PS_11,G178325_PS_06,0.008948980194347237
G178325_PS_11,G178325_PS_07,0.01180123391219692
G178325_PS_11,G178325_PS_08,0.028496649048772776
G178325_PS_11,G178325_PS_09,0.02298383295700737
G178325_PS_11,G178325_PS_10,0.004701177166010183
G178325_PS_11,G178325_PS_11,0.7100591775291689
G178325_PS_13,G178325_PS_00,7.915129026063987e-06
G178325_PS_13,G178325_PS_01,0.00022520142105494903
G178325_PS_13,G178325_PS_02,0.00022809670873632658
G178325_PS_13,G178325_PS_03,0.0021455833278381468
G178325_PS_13,G178325_PS_04,0.10824142370208142
G178325_PS_13,G178325_PS_06,0.27827314539612613
G178325_PS_13,G178325_PS_07,0.39296848686939534
G178325_PS_13,G178325_PS_08,0.009788218015362206
G178325_PS_13,G178325_PS_09,0.018482448448150664
G178325_PS_13,G178325_PS_10,0.18938557510593607
G178325_PS_13,G178325_PS_11,0.0002539058762926468
G178325_PS_14,G178325_PS_00,2.8117384267449832e-06
G178325_PS_14,G178325_PS_01,0.00020180648569568204
G178325_PS_14,G178325_PS_02,1.0122731661778394e-05
G178325_PS_14,G178325_PS_03,0.004318040483654717
G178325_PS_14,G178325_PS_04,0.0005182096378348609
G178325_PS_14,G178325_PS_06,0.018214922463417754
G178325_PS_14,G178325_PS_07,0.00022883906840800248
G178325_PS_14,G178325_PS_08,3.451260273878513e-06
G178325_PS_14,G178325_PS_09,0.012131089844948692
G178325_PS_14,G178325_PS_10,0.29770135380643287
G178325_PS_14,G178325_PS_11,2.6858125783686405e-06
G178325_PS_14,G178325_PS_14,0.6666666666666666
