source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.07664294431537247,0.6617334050159788,0.007390890047985457,0.16011215505898593,0.0015618603269462574,0.002198274459881373,0.000348191011984625,6.288197556934111e-05,0.07055025769084583,0.012613833327141572,0.006785304496092175,1.680796885264359e-09,5.881972034050805e-10,4.222385312795604e-12
G178325_PS_01,0.001123592140221618,0.6648988304231083,0.027147375031352547,0.1837141765368228,0.0042157856762274366,0.004536921759151757,0.0015051592229466987,0.0005883512085692871,0.03602269098262928,0.01818052519493425,0.058066591824032544,8.512078499413773e-25,2.3158420686109468e-30,3.977900061466143e-27
G178325_PS_02,0.00044126541120077366,0.07420546550830519,0.7634463905564931,0.03881446616512064,0.0014066917095064708,0.0009351986895338993,0.012066045469168847,0.0023592200775517953,0.003571388134970664,0.002927680493371621,0.09982618778477664,1.7914616309476668e-28,3.7996993966862036e-34,1.7641956262700613e-37
G178325_PS_03,0.00021732679977935025,0.0688544331992596,0.20574792101589684,0.43721136273136124,0.002318397298352389,0.010070651488436125,0.007270678026672076,0.0007050777081335659,0.04933880783543215,0.19607387605476884,0.022191467841908563,1.4356486738887848e-25,2.2779447680905386e-27,1.11515092123152e-29
G178325_PS_04,8.214388158366517e-06,0.0001466964151836095,0.00011441730297208287,0.0007006593017335436,0.5951652950860752,0.172759646195439,0.08213936267007396,0.08131656295714657,0.0336186102114017,0.024924520535637647,0.009106014936177902,2.2718287480103542e-23,8.947666155155813e-30,1.132364293066275e-32
G178325_PS_06,4.71654689172272e-06,0.00019208030841724597,8.65851298201025e-05,0.0007173501657058738,0.1295823111585724,0.600959214233307,0.10615858185821497,0.06717433797192394,0.03615908626060105,0.05769121350929009,0.001274522857254542,2.0957174155986784e-24,1.2067198403940697e-28,5.9857635818012915e-34
G178325_PS_07,4.78907394205547e-05,0.0009486911549563075,0.00645520781929937,0.00196314746426443,0.14082629315901687,0.08402400981702424,0.5906635294799403,0.1242370642240325,0.011585073144991678,0.02902561259470535,0.010223460175569837,2.02197388924708e-08,6.9438188175460904e-12,9.585535589086559e-14
G178325_PS_08,4.952661978001229e-05,0.0026222933436622223,0.003996093058372621,0.0030744148496202432,0.14044951932903343,0.05375123033963983,0.21869643887479803,0.4539893224530673,0.032064074292336917,0.035392513210754074,0.05591457362893595,2.861007373344923e-25,1.7127479858241596e-31,3.9591266078208103e-35
G178325_PS_09,0.0007185225676958634,0.030604205113950445,0.0009069118353408518,0.046924143076201574,0.13662399794245308,0.2535275251552284,0.0366071440866392,0.02124477349252205,0.25319360302596916,0.2168080302307977,0.0028411434732016285,1.039689665491385e-24,1.076261532299425e-30,2.7824266135069665e-33
G178325_PS_10,0.00032668887501722106,0.004656128739985363,0.006389465576889013,0.031191507334192507,0.05993507031165288,0.2020398241167655,0.060406713605219174,0.005204605116947319,0.08367322594947108,0.5335426255569751,0.010941550136249614,8.472397829115865e-06,9.429253546217429e-08,0.0016840279902702096
G178325_PS_11,0.00011851270602571732,0.0075278652320353535,0.1376120621173019,0.012472902563083617,0.055277606574049724,0.008948980194347237,0.01180123391219692,0.028496649048772776,0.02298383295700737,0.004701177166010183,0.7100591775291689,7.729320762970013e-25,1.5516252276785641e-31,6.414511821450312e-35
G178325_PS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G178325_PS_13,7.915129026063987e-06,0.00022520142105494903,0.00022809670873632658,0.0021455833278381468,0.10824142370208142,0.27827314539612613,0.39296848686939534,0.009788218015362206,0.018482448448150664,0.18938557510593607,0.0002539058762926468,1.0616914548395843e-23,8.023662372079587e-29,7.352468787498683e-35
G178325_PS_14,2.8117384267449832e-06,0.00020180648569568204,1.0122731661778394e-05,0.004318040483654717,0.0005182096378348609,0.018214922463417754,0.00022883906840800248,3.451260273878513e-06,0.012131089844948692,0.29770135380643287,2.6858125783686405e-06,4.367642723760977e-30,8.321037409952992e-36,0.6666666666666666
