annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.9280547022335861,2622
final_milestone_label_coarse,pluripotency,epithelial_like,0.6138081610311042,23556
final_milestone_label_coarse,pluripotency,hADSCs,0.24252150502521694,44818
final_milestone_label_coarse,pluripotency,hCiPS,0.9469531596948929,4015
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.7120456577115502,183
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.11496035573898404,2622
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.33210710082180517,23556
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7872860628001187,44818
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.12163626660493233,4015
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.1000963574522731,183
final_milestone_label_coarse,epithelial_met,ambiguous,0.8547961291331059,2622
final_milestone_label_coarse,epithelial_met,epithelial_like,0.6110169845045933,23556
final_milestone_label_coarse,epithelial_met,hADSCs,0.29789527754736317,44818
final_milestone_label_coarse,epithelial_met,hCiPS,0.7599073666504091,4015
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.3772541047349486,183
