source_state,target_state,weight
PS_00,PS_00,0.5720172798867451
PS_00,PS_01,0.010590098864069366
PS_00,PS_02,0.04664690858913968
PS_00,PS_03,2.0194462597068856e-05
PS_00,PS_04,0.24444498369012166
PS_00,PS_05,6.241676602333742e-06
PS_00,PS_06,0.0016361065506507498
PS_00,PS_07,0.01764281594778978
PS_00,PS_08,0.01598630957949667
PS_00,PS_09,2.487495627807705e-05
PS_00,PS_10,0.00011404029116257029
PS_00,PS_11,0.07303718208080012
PS_00,PS_12,0.015975856403798606
PS_00,PS_13,0.0018571070207504393
PS_01,PS_00,0.1882770721304392
PS_01,PS_01,0.6200783160614162
PS_01,PS_02,0.0031163416027734916
PS_01,PS_03,0.0019203399988191978
PS_01,PS_04,0.11426530270095818
PS_01,PS_05,8.006294662185176e-06
PS_01,PS_06,0.001255793412147714
PS_01,PS_07,0.01072212945094431
PS_01,PS_08,0.0038710312632150414
PS_01,PS_09,0.0034469725733407334
PS_01,PS_10,0.0010697916122150886
PS_01,PS_11,0.04658697512447796
PS_01,PS_12,0.005295337483557341
PS_01,PS_13,8.65902910302977e-05
PS_02,PS_00,0.10938477800290887
PS_02,PS_01,0.0007304090357478147
PS_02,PS_02,0.68913541337634
PS_02,PS_03,0.0003563201123571379
PS_02,PS_04,0.02168207805797381
PS_02,PS_05,2.5358529945194363e-06
PS_02,PS_06,0.0039977164191685385
PS_02,PS_07,0.161910844549967
PS_02,PS_08,0.0009531744673005729
PS_02,PS_09,5.683297872633281e-07
PS_02,PS_10,0.00035564679840477387
PS_02,PS_11,0.010035240913661264
PS_02,PS_12,0.000878657208449371
PS_02,PS_13,0.0005766168749397167
PS_03,PS_00,0.10837017623547257
PS_03,PS_01,0.0019036425340652925
PS_03,PS_02,0.1413951730553171
PS_03,PS_03,0.48906402988183073
PS_03,PS_04,0.012370875825777493
PS_03,PS_05,1.748839367483935e-05
PS_03,PS_06,0.06758709636639611
PS_03,PS_07,0.039845893192425506
PS_03,PS_08,0.0013801821628489515
PS_03,PS_09,0.12134487803514125
