source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5720172798867451,0.010590098864069366,0.04664690858913968,2.0194462597068856e-05,0.24444498369012166,6.241676602333742e-06,0.0016361065506507498,0.01764281594778978,0.01598630957949667,2.487495627807705e-05,0.00011404029116257029,0.07303718208080012,0.015975856403798606,0.0018571070207504393
PS_01,0.1882770721304392,0.6200783160614162,0.0031163416027734916,0.0019203399988191978,0.11426530270095818,8.006294662185176e-06,0.001255793412147714,0.01072212945094431,0.0038710312632150414,0.0034469725733407334,0.0010697916122150886,0.04658697512447796,0.005295337483557341,8.65902910302977e-05
PS_02,0.10938477800290887,0.0007304090357478147,0.68913541337634,0.0003563201123571379,0.02168207805797381,2.5358529945194363e-06,0.0039977164191685385,0.161910844549967,0.0009531744673005729,5.683297872633281e-07,0.00035564679840477387,0.010035240913661264,0.000878657208449371,0.0005766168749397167
PS_03,0.10837017623547257,0.0019036425340652925,0.1413951730553171,0.48906402988183073,0.012370875825777493,1.748839367483935e-05,0.06758709636639611,0.039845893192425506,0.0013801821628489515,0.12134487803514125,0.0008517360023024011,0.014600886285954701,0.0012679420287796848,1.333142927672785e-14
PS_04,0.08777911725755248,9.917147328999323e-05,0.00048007905826631507,1.1009618611821264e-09,0.6624197531411289,2.0928599753631662e-07,0.001316530842469139,0.003824976555757937,0.04192967846561959,4.6178271037959234e-08,4.736193353680484e-17,0.1562217761884005,0.044056614955454446,0.0018720454968294204
PS_05,0.07494027421028673,0.016065923718160614,0.14691196067578738,0.0008746551721208784,0.04599746444722627,0.06458169457581794,0.029609122546144874,0.042009178137142486,0.04597959585972349,0.00042369514543039025,0.32438897382491455,0.15233109151150248,0.041776802822386,0.01410956735335588
PS_06,0.022729158117819618,0.0005435150136261381,0.008373641126477736,0.007340707633040769,0.15594810706319648,3.824687236824918e-06,0.6731205070553061,0.054194420379530726,0.0026322200953776582,4.220711422206039e-05,0.003086764032964187,0.06952857858203894,0.0022689012460959616,0.00018744785306975284
PS_07,0.019761535753007802,4.284559791671027e-06,0.030679456966891786,2.1323864939872585e-06,0.0924591906130016,1.6876992615799032e-07,0.0023115638794249105,0.6582318849910758,0.03870762091053878,5.387563035802437e-07,2.5344328024235836e-12,0.11611779077301566,0.04172383163799131,7.049087340919294e-16
PS_08,0.0029893250440187285,8.162780293201515e-07,3.235656073312305e-05,6.530183477615912e-12,0.01725597442226087,0.0001849410387250795,0.00024395409787661396,0.0034558934242897364,0.48232521322308924,7.25575463833678e-10,1.753777289906447e-09,0.12996028308865085,0.3627974912490178,0.0007537490874250162
PS_09,0.2618471816810084,0.009045271259626913,0.005170843584405901,0.053946554957494626,0.04013627495688732,1.8703090059719503e-06,0.04210291702106911,0.052084034375601204,0.000632609625779345,0.515050286908145,8.636588834964836e-07,0.01909004032989075,0.0008912513321895674,1.094571950535103e-14
PS_10,0.014916449331169992,0.003804368506682764,0.009901550086460431,3.158805980524748e-05,0.007880029056380763,0.06109062284232851,0.009768461421699974,0.005638639092910041,0.0010248573687234562,9.546417890968348e-06,0.8707585096709248,0.009088136369313913,0.000782156398563623,0.005305085377147004
PS_11,0.036658660008909924,0.005976329437915785,0.0013742660279679696,0.007797160806139193,0.02788808656458053,6.37130410646689e-07,0.037160722629046176,0.003305470270511965,0.398713243446611,0.006427044698015383,0.003851169516860222,0.14320125431374994,0.32764595514911754,1.6384751716138687e-13
PS_12,2.1062056304535e-05,5.656975869736738e-11,8.395704248090524e-11,8.973299921542339e-19,0.003649646500712419,3.4933256995296545e-12,4.81647932030741e-09,0.0017335374926951822,0.38875032948408506,2.4046384587132587e-14,1.0093800333287516e-32,0.013147829966021653,0.5926975895396576,2.5380016923146845e-20
PS_13,0.08320155602979441,9.262075921666793e-05,0.04207672092567443,1.379095477984821e-07,0.03308015271040629,0.00025231326862146074,0.0038453061717744945,0.016837621878101318,0.0036099359661903307,5.906708364190274e-07,1.754898847733837e-12,0.010827330888904937,0.0034720943584503863,0.802703618460726
